Epoch: 0, TMR: 0.03744127473069562, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03693027384579182, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 1, TMR: 0.03882024147444301, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03641643710434437, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 2, TMR: 0.03659719158377912, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03616687394678593, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 3, TMR: 0.03544782226284345, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03656225502490997, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 4, TMR: 0.036063529468244974, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0353137519210577, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 5, TMR: 0.03336066483623452, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03560193404555321, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 6, TMR: 0.029528001840743754, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03821653164923191, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 7, TMR: 0.02536192497031556, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.038660643994808196, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 8, TMR: 0.02309487041913801, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04064862504601478, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 9, TMR: 0.021323375455621216, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04218217916786671, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 10, TMR: 0.018350703972909187, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04188234396278858, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 11, TMR: 0.01906965385294623, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04198064096271992, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 12, TMR: 0.019081784381220736, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.042680013179779056, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 13, TMR: 0.016424014564189647, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04248617142438889, VBR: 0.0, VMP: 0.0, VBP: 0.0
