Epoch: 0, TMR: 0.2117636831270324, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18351402133703232, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 1, TMR: 0.19310032212071948, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18348706066608428, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 2, TMR: 0.186318715247843, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18345461040735245, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 3, TMR: 0.18675202015373443, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18345233798027039, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 4, TMR: 0.18592955652210447, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18345227539539338, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 5, TMR: 0.187111720111635, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18344389498233796, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 6, TMR: 0.18871560196081796, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18342921286821365, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 7, TMR: 0.18751921521292791, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18342921286821365, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 8, TMR: 0.18464007294840282, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18342920690774916, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 9, TMR: 0.18558580544259812, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18341445177793503, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 10, TMR: 0.18956133094098832, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18324589729309082, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 11, TMR: 0.18982621663146548, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18324588239192963, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 12, TMR: 0.1909952723317676, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18321458697319032, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 13, TMR: 0.18468952145841386, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18321939557790756, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 14, TMR: 0.18960811926258936, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18321939557790756, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 15, TMR: 0.1867388662364748, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18321938812732697, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 16, TMR: 0.18762042489316727, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18321938216686248, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 17, TMR: 0.18737667368517982, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18321937769651414, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 18, TMR: 0.18533296618196698, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18308846056461334, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 19, TMR: 0.1881783064868715, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18308845311403274, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 20, TMR: 0.1839160508579678, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18308844715356826, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 21, TMR: 0.18538222991757922, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18308844715356826, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 22, TMR: 0.1868068484796418, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18309230208396912, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 23, TMR: 0.18637241572141647, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18307694047689438, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 24, TMR: 0.18864780614773433, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18306832909584045, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 25, TMR: 0.1863880650864707, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18305618315935135, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 26, TMR: 0.18249922278854583, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18292926251888275, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 27, TMR: 0.1871811967757013, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18292925804853438, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 28, TMR: 0.18457342866394255, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18292925506830215, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 29, TMR: 0.18682843430174723, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18292925357818604, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 30, TMR: 0.187447689473629, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1829244986176491, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 31, TMR: 0.18652273813883463, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1829245001077652, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 32, TMR: 0.18858886361122132, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18292149007320405, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 33, TMR: 0.18448567191759746, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18292149007320405, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 34, TMR: 0.18609407279226514, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18292148411273956, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 35, TMR: 0.18191813015275532, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1829214870929718, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 36, TMR: 0.18983506676223544, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18292148113250734, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 37, TMR: 0.18421970423724915, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18292147666215897, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 38, TMR: 0.18338833798964818, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18292245268821716, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 39, TMR: 0.18349005762073728, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18292244672775268, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 40, TMR: 0.18448144578271441, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18292244523763657, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 41, TMR: 0.18786992215447956, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18292244225740434, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 42, TMR: 0.18655016836192873, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18292240798473358, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 43, TMR: 0.18767991877264448, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18291061371564865, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 44, TMR: 0.1816268230477969, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18291060626506805, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 45, TMR: 0.18479447447591357, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18291060179471968, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 46, TMR: 0.18809329668680827, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18290743976831436, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 47, TMR: 0.19008065892590417, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18290743231773376, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 48, TMR: 0.18855204002724754, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18290743678808213, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 49, TMR: 0.18560145480765236, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18290742933750154, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 50, TMR: 0.18614300092061362, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18290742635726928, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 51, TMR: 0.1837959286239412, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18290742933750154, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 52, TMR: 0.1854124501347542, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18290742337703705, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 53, TMR: 0.18021205249759886, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18290741443634034, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 54, TMR: 0.1834429744217131, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1827714815735817, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 55, TMR: 0.18719824585649703, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1827714741230011, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 56, TMR: 0.18526343040996127, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18277147710323333, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 57, TMR: 0.18843424220879873, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18277146965265273, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 58, TMR: 0.1851296881834666, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18277146816253662, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 59, TMR: 0.18609229806396696, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18277147263288498, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 60, TMR: 0.18509324093659718, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1827714666724205, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 61, TMR: 0.18922601242860157, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1827714666724205, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 62, TMR: 0.1856686982843611, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1827714666724205, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 63, TMR: 0.1823842210902108, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18277146369218827, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 64, TMR: 0.1844199036558469, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18277146071195602, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 65, TMR: 0.1891504877143436, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18277146220207213, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 66, TMR: 0.18587330298291313, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1827714577317238, VBR: 0.0, VMP: 0.0, VBP: 0.0
