Epoch: 0, Next KL: 17.590660, Next Recon Loss: 0.000988, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.271246
Epoch: 1, Next KL: 16.105861, Next Recon Loss: 0.000381, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.852751
Epoch: 2, Next KL: 16.188323, Next Recon Loss: 0.000337, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.812101
Epoch: 3, Next KL: 16.206339, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.761905
Epoch: 4, Next KL: 16.137950, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.730147
Epoch: 5, Next KL: 16.423464, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.672322
Epoch: 6, Next KL: 16.391926, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.647467
Epoch: 7, Next KL: 16.066654, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.615955
Epoch: 8, Next KL: 16.411266, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.589055
Epoch: 9, Next KL: 16.262105, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.564727
Epoch: 10, Next KL: 16.142473, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.574685
Epoch: 11, Next KL: 16.297054, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.564672
Epoch: 12, Next KL: 16.189504, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.567425
Epoch: 13, Next KL: 16.184724, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.560731
Epoch: 14, Next KL: 16.213666, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.547543
Epoch: 15, Next KL: 16.193353, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.549370
Epoch: 16, Next KL: 16.203290, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.546631
Epoch: 17, Next KL: 16.224960, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.537110
Epoch: 18, Next KL: 16.233152, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.534119
Epoch: 19, Next KL: 16.243852, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.533728
Epoch: 20, Next KL: 16.168260, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.536268
Epoch: 21, Next KL: 16.111993, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.515712
Epoch: 22, Next KL: 16.232743, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.528486
Epoch: 23, Next KL: 16.123559, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.527957
Epoch: 24, Next KL: 16.291263, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.521572
Epoch: 25, Next KL: 16.417064, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.561375
