Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.1002085202270084, TBP: 0.38844804730680255, VMR: 0.0, VBR: 0.0, VMP: 0.09546922519803047, VBP: 0.3783240973949432
Epoch: 1, TMR: 0.0, TBR: 0.0, TMP: 0.09645413152045673, TBP: 0.381060290005472, VMR: 0.0, VBR: 0.0, VMP: 0.09506523013114929, VBP: 0.37746642231941224
Epoch: 2, TMR: 0.0, TBR: 0.0, TMP: 0.09524890523817804, TBP: 0.37754383087158205, VMR: 0.0, VBR: 0.0, VMP: 0.09462676420807839, VBP: 0.3765437871217728
Epoch: 3, TMR: 0.0, TBR: 0.0, TMP: 0.09499705044759645, TBP: 0.3773765093750424, VMR: 0.0, VBR: 0.0, VMP: 0.09429863467812538, VBP: 0.3758602201938629
Epoch: 4, TMR: 0.0, TBR: 0.0, TMP: 0.09447921440005302, TBP: 0.37634811368253496, VMR: 0.0, VBR: 0.0, VMP: 0.09409280493855476, VBP: 0.3754280209541321
Epoch: 5, TMR: 0.0, TBR: 0.0, TMP: 0.09439105167984962, TBP: 0.3762368814812766, VMR: 0.0, VBR: 0.0, VMP: 0.0938368409872055, VBP: 0.3748884379863739
Epoch: 6, TMR: 0.0, TBR: 0.0, TMP: 0.09450635429885652, TBP: 0.3768958975871404, VMR: 0.0, VBR: 0.0, VMP: 0.09368781968951226, VBP: 0.37457444369792936
Epoch: 7, TMR: 0.0, TBR: 0.0, TMP: 0.09425596528583102, TBP: 0.37607371211051943, VMR: 0.0, VBR: 0.0, VMP: 0.09365997016429901, VBP: 0.3745154798030853
Epoch: 8, TMR: 0.0, TBR: 0.0, TMP: 0.09388964797059694, TBP: 0.37507326900959015, VMR: 0.0, VBR: 0.0, VMP: 0.0936313048005104, VBP: 0.37445578575134275
Epoch: 9, TMR: 0.0, TBR: 0.0, TMP: 0.09388698695434464, TBP: 0.37501953807142047, VMR: 0.0, VBR: 0.0, VMP: 0.09360455125570297, VBP: 0.37440010011196134
Epoch: 10, TMR: 0.0, TBR: 0.0, TMP: 0.09449989994366964, TBP: 0.3763183765941196, VMR: 0.0, VBR: 0.0, VMP: 0.09354678019881249, VBP: 0.3742797076702118
Epoch: 11, TMR: 0.0, TBR: 0.0, TMP: 0.0943948619067669, TBP: 0.3764505879746543, VMR: 0.0, VBR: 0.0, VMP: 0.0934930570423603, VBP: 0.37416677474975585
Epoch: 12, TMR: 0.0, TBR: 0.0, TMP: 0.09444347719351451, TBP: 0.37663356794251335, VMR: 0.0, VBR: 0.0, VMP: 0.09341985657811165, VBP: 0.3740145415067673
Epoch: 13, TMR: 0.0, TBR: 0.0, TMP: 0.09350160136818886, TBP: 0.3743049495750003, VMR: 0.0, VBR: 0.0, VMP: 0.09338569790124893, VBP: 0.373940110206604
Epoch: 14, TMR: 0.0, TBR: 0.0, TMP: 0.09419927621881168, TBP: 0.3760393275154961, VMR: 0.0, VBR: 0.0, VMP: 0.09338561743497849, VBP: 0.3739399343729019
Epoch: 15, TMR: 0.0, TBR: 0.0, TMP: 0.09380891761846012, TBP: 0.37499928408198885, VMR: 0.0, VBR: 0.0, VMP: 0.09338241368532181, VBP: 0.37393222451210023
Epoch: 16, TMR: 0.0, TBR: 0.0, TMP: 0.09386137127876282, TBP: 0.3752954171763526, VMR: 0.0, VBR: 0.0, VMP: 0.09335251301527023, VBP: 0.37386755347251893
Epoch: 17, TMR: 0.0, TBR: 0.0, TMP: 0.09383796155452728, TBP: 0.3751314828793208, VMR: 0.0, VBR: 0.0, VMP: 0.09335246011614799, VBP: 0.37386741042137145
Epoch: 18, TMR: 0.0, TBR: 0.0, TMP: 0.09356634418169657, TBP: 0.37441119021839564, VMR: 0.0, VBR: 0.0, VMP: 0.09335240423679352, VBP: 0.37386728823184967
Epoch: 19, TMR: 0.0, TBR: 0.0, TMP: 0.0940477671722571, TBP: 0.3756219122144911, VMR: 0.0, VBR: 0.0, VMP: 0.0933181993663311, VBP: 0.3737960338592529
Epoch: 20, TMR: 0.0, TBR: 0.0, TMP: 0.09344657742314869, TBP: 0.37415822876824273, VMR: 0.0, VBR: 0.0, VMP: 0.09329745545983315, VBP: 0.3737529098987579
Epoch: 21, TMR: 0.0, TBR: 0.0, TMP: 0.09356027593215306, TBP: 0.37446628047360314, VMR: 0.0, VBR: 0.0, VMP: 0.09329149350523949, VBP: 0.3737385630607605
Epoch: 22, TMR: 0.0, TBR: 0.0, TMP: 0.09382330957386228, TBP: 0.37470882071389094, VMR: 0.0, VBR: 0.0, VMP: 0.09329146519303322, VBP: 0.373738494515419
Epoch: 23, TMR: 0.0, TBR: 0.0, TMP: 0.09366470401485762, TBP: 0.37476613455348545, VMR: 0.0, VBR: 0.0, VMP: 0.09328395500779152, VBP: 0.3737204194068909
Epoch: 24, TMR: 0.0, TBR: 0.0, TMP: 0.09402645495202806, TBP: 0.3755095409022437, VMR: 0.0, VBR: 0.0, VMP: 0.09328392893075943, VBP: 0.3737203687429428
Epoch: 25, TMR: 0.0, TBR: 0.0, TMP: 0.09376168010963334, TBP: 0.3748270256651772, VMR: 0.0, VBR: 0.0, VMP: 0.09328390881419182, VBP: 0.373720309138298
Epoch: 26, TMR: 0.0, TBR: 0.0, TMP: 0.0931273656586806, TBP: 0.37358781695365906, VMR: 0.0, VBR: 0.0, VMP: 0.09328388348221779, VBP: 0.37372025549411775
Epoch: 27, TMR: 0.0, TBR: 0.0, TMP: 0.09382842903335889, TBP: 0.37504443526268005, VMR: 0.0, VBR: 0.0, VMP: 0.09327747747302055, VBP: 0.37370574474334717
Epoch: 28, TMR: 0.0, TBR: 0.0, TMP: 0.09349387428826755, TBP: 0.373868579003546, VMR: 0.0, VBR: 0.0, VMP: 0.0932450346648693, VBP: 0.37363705039024353
Epoch: 29, TMR: 0.0, TBR: 0.0, TMP: 0.09375326285759608, TBP: 0.37464605304929943, VMR: 0.0, VBR: 0.0, VMP: 0.0932332567870617, VBP: 0.37361055314540864
Epoch: 30, TMR: 0.0, TBR: 0.0, TMP: 0.09370912181006538, TBP: 0.3749595519569185, VMR: 0.0, VBR: 0.0, VMP: 0.09320551306009292, VBP: 0.3735508382320404
Epoch: 31, TMR: 0.0, TBR: 0.0, TMP: 0.09367702412936423, TBP: 0.37466812398698596, VMR: 0.0, VBR: 0.0, VMP: 0.09320550039410591, VBP: 0.37355080544948577
Epoch: 32, TMR: 0.0, TBR: 0.0, TMP: 0.09406904470589426, TBP: 0.3758972151411904, VMR: 0.0, VBR: 0.0, VMP: 0.09320225268602371, VBP: 0.37354299128055574
Epoch: 33, TMR: 0.0, TBR: 0.0, TMP: 0.09346875051657359, TBP: 0.37402907808621727, VMR: 0.0, VBR: 0.0, VMP: 0.0932001680135727, VBP: 0.37353865802288055
Epoch: 34, TMR: 0.0, TBR: 0.0, TMP: 0.09350879200630718, TBP: 0.3743587358130349, VMR: 0.0, VBR: 0.0, VMP: 0.09319766163825989, VBP: 0.37353344559669494
Epoch: 35, TMR: 0.0, TBR: 0.0, TMP: 0.09294838963283433, TBP: 0.3727565010388692, VMR: 0.0, VBR: 0.0, VMP: 0.09319367706775665, VBP: 0.3735238552093506
Epoch: 36, TMR: 0.0, TBR: 0.0, TMP: 0.09403287205431196, TBP: 0.37542425062921314, VMR: 0.0, VBR: 0.0, VMP: 0.09319367110729218, VBP: 0.37352382242679594
Epoch: 37, TMR: 0.0, TBR: 0.0, TMP: 0.09338754506574737, TBP: 0.37394704421361286, VMR: 0.0, VBR: 0.0, VMP: 0.09316186904907227, VBP: 0.37345763146877287
Epoch: 38, TMR: 0.0, TBR: 0.0, TMP: 0.0932061628335052, TBP: 0.37342573404312135, VMR: 0.0, VBR: 0.0, VMP: 0.0931398756802082, VBP: 0.37341188490390775
Epoch: 39, TMR: 0.0, TBR: 0.0, TMP: 0.09320987520946397, TBP: 0.3737681614028083, VMR: 0.0, VBR: 0.0, VMP: 0.0931398667395115, VBP: 0.3734118610620499
Epoch: 40, TMR: 0.0, TBR: 0.0, TMP: 0.09339638981554244, TBP: 0.37432404855887097, VMR: 0.0, VBR: 0.0, VMP: 0.09313383847475051, VBP: 0.3733982592821121
Epoch: 41, TMR: 0.0, TBR: 0.0, TMP: 0.09378953203558922, TBP: 0.37509189512994556, VMR: 0.0, VBR: 0.0, VMP: 0.09313075244426727, VBP: 0.3733918219804764
Epoch: 42, TMR: 0.0, TBR: 0.0, TMP: 0.09362855611575974, TBP: 0.37454479071829055, VMR: 0.0, VBR: 0.0, VMP: 0.09310370534658433, VBP: 0.3733354866504669
Epoch: 43, TMR: 0.0, TBR: 0.0, TMP: 0.09366695144110256, TBP: 0.37479277584287857, VMR: 0.0, VBR: 0.0, VMP: 0.093098945915699, VBP: 0.37332402765750883
Epoch: 44, TMR: 0.0, TBR: 0.0, TMP: 0.09278499798642265, TBP: 0.37288854122161863, VMR: 0.0, VBR: 0.0, VMP: 0.09309894368052482, VBP: 0.3733240157365799
Epoch: 45, TMR: 0.0, TBR: 0.0, TMP: 0.09323272299435403, TBP: 0.37359751529163787, VMR: 0.0, VBR: 0.0, VMP: 0.09309893548488617, VBP: 0.3733240008354187
