Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.20107059362861845, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16967118978500367, VBP: 0.0
Epoch: 1, TMR: 0.0, TBR: 0.0, TMP: 0.1815324263440238, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1691887691617012, VBP: 0.0
Epoch: 2, TMR: 0.0, TBR: 0.0, TMP: 0.17211040606101355, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16922297775745393, VBP: 0.0
Epoch: 3, TMR: 0.0, TBR: 0.0, TMP: 0.17348922457959917, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.169228458404541, VBP: 0.0
Epoch: 4, TMR: 0.0, TBR: 0.0, TMP: 0.17210767186350293, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16942098736763, VBP: 0.0
Epoch: 5, TMR: 0.0, TBR: 0.0, TMP: 0.17361006687084835, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16988226175308227, VBP: 0.0
Epoch: 6, TMR: 0.0, TBR: 0.0, TMP: 0.1775519867738088, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1696591168642044, VBP: 0.0
Epoch: 7, TMR: 0.0, TBR: 0.0, TMP: 0.17542436172564824, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1699889838695526, VBP: 0.0
Epoch: 8, TMR: 0.0, TBR: 0.0, TMP: 0.17213369690709643, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17034977674484253, VBP: 0.0
Epoch: 9, TMR: 0.0, TBR: 0.0, TMP: 0.17259571568833457, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1703185558319092, VBP: 0.0
Epoch: 10, TMR: 0.0, TBR: 0.0, TMP: 0.17837163342369927, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17044187784194947, VBP: 0.0
Epoch: 11, TMR: 0.0, TBR: 0.0, TMP: 0.1786039971643024, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17067511528730392, VBP: 0.0
Epoch: 12, TMR: 0.0, TBR: 0.0, TMP: 0.18024790436029434, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17109230905771255, VBP: 0.0
Epoch: 13, TMR: 0.0, TBR: 0.0, TMP: 0.1721836530499988, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17111842334270477, VBP: 0.0
Epoch: 14, TMR: 0.0, TBR: 0.0, TMP: 0.17899045861429638, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17104804068803786, VBP: 0.0
Epoch: 15, TMR: 0.0, TBR: 0.0, TMP: 0.17497905840476355, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17084459960460663, VBP: 0.0
Epoch: 16, TMR: 0.0, TBR: 0.0, TMP: 0.17573099765512679, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.17117036432027816, VBP: 0.0
