0	7278109	36573
1	6751552	68197
2	6462562	98414
3	6349436	129580
4	6301926	161587
5	6159614	190503
6	6074980	220336
7	5986243	249426
8	6139970	289317
9	6146020	323474
10	6197600	360706
11	6274327	400488
12	6165794	428638
13	6072178	457045
14	5699179	462095
15	5622960	488953
16	5593994	519660
17	5653636	559150
18	5669034	595092
19	5663237	629248
20	5662985	664372
21	5410909	668764
22	5180565	673180
23	4968558	677530
24	4773280	681897
25	4593023	686313
26	4433479	691930
27	4282218	697105
28	4140392	702171
29	4201016	741355
30	4268134	782912
31	4305627	820119
32	4352339	860043
33	4220272	864393
34	4095269	868693
35	3977005	873001
36	3865198	877376
37	3759186	881784
38	3658075	886117
39	3562170	890542
40	3470824	894992
41	3383303	899359
42	3409668	933858
43	3326345	938200
44	3246732	942599
45	3170222	946949
46	3097163	951416
47	3026672	955791
48	2959009	960208
49	2893673	964557
50	2830997	968999
51	2770444	973399
52	2787009	1004840
53	2810447	1039480
54	2751960	1043847
55	2695449	1048230
56	2640725	1052597
57	2587738	1056963
58	2536339	1061305
59	2486529	1065655
60	2438265	1070030
61	2391399	1074396
62	2345863	1078754
63	2301527	1083071
64	2258490	1087421
65	2216830	1091871
66	2176114	1096238
67	2136388	1100563
68	2158661	1137004
69	2177924	1172728
70	2193701	1207385
71	2214624	1245726
72	2229111	1281300
73	2236669	1313599
74	2245816	1347490
75	2257026	1383339
76	2220744	1390222
77	2183874	1396247
78	2147617	1402163
79	2112195	1408130
80	2079043	1415147
81	2042691	1419497
82	2007109	1423846
83	1973182	1428856
84	1939019	1433188
85	1905607	1437563
86	1872786	1441879
87	1840666	1446238
88	1809274	1450679
89	1810370	1481212
90	1808026	1509453
91	1806263	1538669
92	1807237	1570776
93	1812966	1607725
94	1781739	1612050
95	1751055	1616358
96	1720888	1620642
97	1691249	1624926
98	1662199	1629284
99	1633592	1633592
100	1605516	1637950
101	1577905	1642310
102	1550768	1646692
103	1524054	1651059
104	1520445	1680492
105	1494666	1685474
106	1470913	1692341
107	1445372	1696741
108	1420163	1701074
109	1397154	1707632
110	1372757	1712091
111	1350033	1718224
112	1326338	1722715
113	1302949	1727165
114	1300769	1759864
115	1278916	1766123
116	1256993	1771906
117	1235175	1777447
118	1213291	1782489
119	1192176	1788264
120	1171342	1794081
121	1169886	1829822
122	1165931	1862462
123	1160273	1893078
124	1154056	1923427
125	1150054	1958201
126	1142249	1987200
127	1124245	1998658
128	1104137	2006108
129	1087365	2019392
130	1065923	2023709
131	1044744	2028034
132	1023874	2032467
133	1003265	2036933
134	982864	2041333
135	962659	2045650
136	942693	2049983
137	922976	2054367
138	916374	2088132
139	908388	2119573
140	899229	2149006
141	894788	2190688
142	889423	2231361
143	882121	2268312
144	863381	2276188
145	846889	2289738
146	827155	2294185
147	807579	2298494
148	788207	2302802
149	769101	2307304
150	750799	2313687
151	732061	2318196
152	713763	2323528
153	695579	2328677
154	677550	2333786
155	659704	2338953
156	650118	2373687
157	640708	2410286
158	630545	2445286
159	621913	2487653
160	612147	2527069
161	601663	2564985
162	583217	2569310
163	571589	2603909
164	553519	2609450
165	535488	2614444
166	518017	2621484
167	500155	2625816
168	482453	2630150
169	465204	2636158
170	448081	2642133
171	430823	2646484
172	413970	2652476
173	397117	2657634
174	384822	2693755
175	371998	2727988
176	358624	2759848
177	345756	2797480
178	328737	2802098
179	312038	2808350
180	295447	2814527
181	278954	2820536
182	262586	2826662
183	246181	2831087
184	230044	2837221
185	214061	2843955
186	198221	2851347
187	182284	2855796
188	167728	2881880
189	153230	2911379
190	138906	2947914
191	125341	3008202
192	110371	3043086
193	95123	3075644
194	79834	3113551
195	64246	3148101
196	48392	3177792
197	32501	3217615
198	16348	3253373
199	0	3283464
