Epoch: 0, TMR: 0.04608883332047198, TBR: 0.0, TMP: 0.04449885210229291, TBP: 0.0, VMR: 0.040739038959145546, VBR: 0.0, VMP: 0.04074091501533985, VBP: 0.0
Epoch: 1, TMR: 0.04337304002708859, TBR: 0.0, TMP: 0.04379750353594621, TBP: 0.0, VMR: 0.04064607173204422, VBR: 0.0, VMP: 0.04039578065276146, VBP: 0.0
Epoch: 2, TMR: 0.06585729618867238, TBR: 0.0, TMP: 0.053190164640545844, TBP: 0.0, VMR: 0.04037868082523346, VBR: 0.0, VMP: 0.04175194166600704, VBP: 0.0
Epoch: 3, TMR: 0.03906036722991202, TBR: 0.0, TMP: 0.040425183417068584, TBP: 0.0, VMR: 0.037282873690128324, VBR: 0.0, VMP: 0.041050979122519496, VBP: 0.0
Epoch: 4, TMR: 0.05285353346003426, TBR: 0.0, TMP: 0.05064166196518474, TBP: 0.0, VMR: 0.03738971687853336, VBR: 0.0, VMP: 0.03857945986092091, VBP: 0.0
Epoch: 5, TMR: 0.03868239861395624, TBR: 0.0, TMP: 0.039820515198840035, TBP: 0.0, VMR: 0.03872570991516113, VBR: 0.0, VMP: 0.04001241400837898, VBP: 0.0
Epoch: 6, TMR: 0.038739006055725944, TBR: 0.0, TMP: 0.04087069084246953, TBP: 0.0, VMR: 0.03736177608370781, VBR: 0.0, VMP: 0.03942783959209919, VBP: 0.0
Epoch: 7, TMR: 0.05455588772892952, TBR: 0.0, TMP: 0.048189860292606884, TBP: 0.0, VMR: 0.0418287567794323, VBR: 0.0, VMP: 0.04166785962879658, VBP: 0.0
Epoch: 8, TMR: 0.0644436802715063, TBR: 0.0, TMP: 0.052404790909753904, TBP: 0.0, VMR: 0.04035037532448769, VBR: 0.0, VMP: 0.04081582017242909, VBP: 0.0
Epoch: 9, TMR: 0.03978726445800728, TBR: 0.0, TMP: 0.043874639396866165, TBP: 0.0, VMR: 0.12225580364465713, VBR: 0.0, VMP: 0.0736337311565876, VBP: 0.0
Epoch: 10, TMR: 0.04899129515720738, TBR: 0.0, TMP: 0.04801699916521708, TBP: 0.0, VMR: 0.03761700913310051, VBR: 0.0, VMP: 0.03790253587067127, VBP: 0.0
Epoch: 11, TMR: 0.038925304015477495, TBR: 0.0, TMP: 0.04092171999315421, TBP: 0.0, VMR: 0.037217191979289056, VBR: 0.0, VMP: 0.04433752000331879, VBP: 0.0
Epoch: 12, TMR: 0.06791375970674886, TBR: 0.0, TMP: 0.04731275853183534, TBP: 0.0, VMR: 0.038512034341692924, VBR: 0.0, VMP: 0.037797097489237784, VBP: 0.0
Epoch: 13, TMR: 0.03769867689245277, TBR: 0.0, TMP: 0.037605194250742595, TBP: 0.0, VMR: 0.037343498319387436, VBR: 0.0, VMP: 0.03717202730476856, VBP: 0.0
Epoch: 14, TMR: 0.04091232120990753, TBR: 0.0, TMP: 0.04781562230653233, TBP: 0.0, VMR: 0.04443467259407043, VBR: 0.0, VMP: 0.04468720220029354, VBP: 0.0
Epoch: 15, TMR: 0.0607957325461838, TBR: 0.0, TMP: 0.044561683138211565, TBP: 0.0, VMR: 0.057088380306959154, VBR: 0.0, VMP: 0.03864135444164276, VBP: 0.0
Epoch: 16, TMR: 0.04546430500017272, TBR: 0.0, TMP: 0.05643019978370931, TBP: 0.0, VMR: 0.037427162379026414, VBR: 0.0, VMP: 0.03942955769598484, VBP: 0.0
Epoch: 17, TMR: 0.03863433607750469, TBR: 0.0, TMP: 0.04061253228121334, TBP: 0.0, VMR: 0.03751885145902634, VBR: 0.0, VMP: 0.03763441629707813, VBP: 0.0
Epoch: 18, TMR: 0.03773405961692333, TBR: 0.0, TMP: 0.03763785225649675, TBP: 0.0, VMR: 0.037285441532731056, VBR: 0.0, VMP: 0.037062646448612215, VBP: 0.0
Epoch: 19, TMR: 0.04357194556958145, TBR: 0.0, TMP: 0.03993864589267307, TBP: 0.0, VMR: 0.044012437015771864, VBR: 0.0, VMP: 0.040394202247262, VBP: 0.0
Epoch: 20, TMR: 0.0553807043366962, TBR: 0.0, TMP: 0.05423070771826638, TBP: 0.0, VMR: 0.03732946403324604, VBR: 0.0, VMP: 0.03853367045521736, VBP: 0.0
Epoch: 21, TMR: 0.037655972441037494, TBR: 0.0, TMP: 0.03815851277775235, TBP: 0.0, VMR: 0.03737455122172832, VBR: 0.0, VMP: 0.03839199729263783, VBP: 0.0
Epoch: 22, TMR: 0.04784790811439355, TBR: 0.0, TMP: 0.04367770453294118, TBP: 0.0, VMR: 0.048885682597756386, VBR: 0.0, VMP: 0.03961300067603588, VBP: 0.0
Epoch: 23, TMR: 0.05015894956886768, TBR: 0.0, TMP: 0.05082187785042657, TBP: 0.0, VMR: 0.04118736311793327, VBR: 0.0, VMP: 0.0512070257216692, VBP: 0.0
Epoch: 24, TMR: 0.04207266432543596, TBR: 0.0, TMP: 0.041189415380358696, TBP: 0.0, VMR: 0.03732839860022068, VBR: 0.0, VMP: 0.03710661754012108, VBP: 0.0
Epoch: 25, TMR: 0.037977986824181346, TBR: 0.0, TMP: 0.0379270329243607, TBP: 0.0, VMR: 0.037191830575466156, VBR: 0.0, VMP: 0.037188027426600455, VBP: 0.0
Epoch: 26, TMR: 0.057075498791204556, TBR: 0.0, TMP: 0.05493032025794188, TBP: 0.0, VMR: 0.06131050996482372, VBR: 0.0, VMP: 0.04165927730500698, VBP: 0.0
Epoch: 27, TMR: 0.04323732227914863, TBR: 0.0, TMP: 0.040098484564158654, TBP: 0.0, VMR: 0.03822445012629032, VBR: 0.0, VMP: 0.03714857660233974, VBP: 0.0
Epoch: 28, TMR: 0.037357159952322645, TBR: 0.0, TMP: 0.037364175377620594, TBP: 0.0, VMR: 0.037402990460395816, VBR: 0.0, VMP: 0.03717359229922294, VBP: 0.0
Epoch: 29, TMR: 0.03819513809349802, TBR: 0.0, TMP: 0.03801734708249569, TBP: 0.0, VMR: 0.03725053854286671, VBR: 0.0, VMP: 0.03807147294282913, VBP: 0.0
Epoch: 30, TMR: 0.03831049497756693, TBR: 0.0, TMP: 0.03819206191433801, TBP: 0.0, VMR: 0.037326260656118396, VBR: 0.0, VMP: 0.03711065724492073, VBP: 0.0
Epoch: 31, TMR: 0.03843401422103246, TBR: 0.0, TMP: 0.0379591080877516, TBP: 0.0, VMR: 0.03752363510429859, VBR: 0.0, VMP: 0.037407224997878075, VBP: 0.0
Epoch: 32, TMR: 0.057752955166829954, TBR: 0.0, TMP: 0.05483621238834328, TBP: 0.0, VMR: 0.10696126893162727, VBR: 0.0, VMP: 0.04727721624076366, VBP: 0.0
Epoch: 33, TMR: 0.043594029173254965, TBR: 0.0, TMP: 0.04184037231736713, TBP: 0.0, VMR: 0.0372245404869318, VBR: 0.0, VMP: 0.03704771548509598, VBP: 0.0
Epoch: 34, TMR: 0.03833064035409027, TBR: 0.0, TMP: 0.03741273553007179, TBP: 0.0, VMR: 0.03707482181489467, VBR: 0.0, VMP: 0.037747802957892415, VBP: 0.0
Epoch: 35, TMR: 0.03701636029614343, TBR: 0.0, TMP: 0.036482183924979636, TBP: 0.0, VMR: 0.03733503259718418, VBR: 0.0, VMP: 0.03717488311231136, VBP: 0.0
Epoch: 36, TMR: 0.0389920464820332, TBR: 0.0, TMP: 0.038507164393862085, TBP: 0.0, VMR: 0.03732303604483604, VBR: 0.0, VMP: 0.037127130478620526, VBP: 0.0
Epoch: 37, TMR: 0.037244873079988694, TBR: 0.0, TMP: 0.03767816585799058, TBP: 0.0, VMR: 0.037273970246315, VBR: 0.0, VMP: 0.037139109522104266, VBP: 0.0
Epoch: 38, TMR: 0.03882806702620453, TBR: 0.0, TMP: 0.03797503200670083, TBP: 0.0, VMR: 0.03741589933633804, VBR: 0.0, VMP: 0.04041888043284416, VBP: 0.0
Epoch: 39, TMR: 0.04585890807211399, TBR: 0.0, TMP: 0.045624251415332155, TBP: 0.0, VMR: 0.03829657696187496, VBR: 0.0, VMP: 0.038577824085950854, VBP: 0.0
