Epoch: 0, TMR: 0.18957381322979927, TBR: 4.342855016390483, TMP: 0.21511243681112927, TBP: 5.040093461672465, VMR: 0.11263911798596382, VBR: 2.3320423126220704, VMP: 0.15502712726593018, VBP: 3.6967184782028197
Epoch: 1, TMR: 0.10494532196058168, TBR: 2.2271094852023654, TMP: 0.1441528062025706, TBP: 3.4938825289408366, VMR: 0.10065596476197243, VBR: 2.1537264823913573, VMP: 0.13700527250766753, VBP: 3.2779138565063475
Epoch: 2, TMR: 0.10032322663399908, TBR: 2.176367664337158, TMP: 0.13626594179206425, TBP: 3.2928139554129707, VMR: 0.09890365377068519, VBR: 2.173090171813965, VMP: 0.13451430201530457, VBP: 3.25911967754364
Epoch: 3, TMR: 0.09849478461676174, TBR: 2.1968526469336616, TMP: 0.13415868431329728, TBP: 3.2819935268825953, VMR: 0.0969980426132679, VBR: 2.179384636878967, VMP: 0.1322420597076416, VBP: 3.232089400291443
Epoch: 4, TMR: 0.09708689252535502, TBR: 2.214148177040948, TMP: 0.1317642322844929, TBP: 3.2570923063490125, VMR: 0.0958197757601738, VBR: 2.1929075717926025, VMP: 0.13030318021774293, VBP: 3.2252125978469848
Epoch: 5, TMR: 0.09594959351751539, TBR: 2.228389435344272, TMP: 0.12978179554144542, TBP: 3.2537810378604464, VMR: 0.09463019594550133, VBR: 2.1956206560134888, VMP: 0.12837920784950257, VBP: 3.230020809173584
Epoch: 6, TMR: 0.09581499215629366, TBR: 2.259082237879435, TMP: 0.12860269712077246, TBP: 3.295710383521186, VMR: 0.0945863202214241, VBR: 2.208025360107422, VMP: 0.12648809999227523, VBP: 3.2191896200180055
Epoch: 7, TMR: 0.09545789774921205, TBR: 2.253293426831563, TMP: 0.12679950247208277, TBP: 3.255957025951809, VMR: 0.0942845918238163, VBR: 2.212643551826477, VMP: 0.12495707049965858, VBP: 3.1946131706237795
Epoch: 8, TMR: 0.09428095610605346, TBR: 2.223389458656311, TMP: 0.12412194775210486, TBP: 3.1772281805674236, VMR: 0.09354061037302017, VBR: 2.2159708023071287, VMP: 0.12289625331759453, VBP: 3.143676257133484
Epoch: 9, TMR: 0.09397199551264444, TBR: 2.24789490169949, TMP: 0.12239508877197901, TBP: 3.134122019343906, VMR: 0.09334913864731789, VBR: 2.232959532737732, VMP: 0.12156378105282784, VBP: 3.1161450147628784
Epoch: 10, TMR: 0.09479966776238548, TBR: 2.2945427391264173, TMP: 0.12255316004157066, TBP: 3.1829654985004003, VMR: 0.0932786963880062, VBR: 2.2399065017700197, VMP: 0.12018564864993095, VBP: 3.11014347076416
