Epoch: 0, TMR: 0.19163258671760558, TBR: 0.0, TMP: 0.191978680756357, TBP: 0.0, VMR: 0.16245555877685547, VBR: 0.0, VMP: 0.16092496514320373, VBP: 0.0
Epoch: 1, TMR: 0.1736877332131068, TBR: 0.0, TMP: 0.17294851028256947, TBP: 0.0, VMR: 0.16231678575277328, VBR: 0.0, VMP: 0.16085188537836076, VBP: 0.0
Epoch: 2, TMR: 0.1651488916741477, TBR: 0.0, TMP: 0.1635689119497935, TBP: 0.0, VMR: 0.16233181357383727, VBR: 0.0, VMP: 0.16094974875450135, VBP: 0.0
Epoch: 3, TMR: 0.16596296976010005, TBR: 0.0, TMP: 0.16543630444341237, TBP: 0.0, VMR: 0.16261121928691863, VBR: 0.0, VMP: 0.16141310185194016, VBP: 0.0
Epoch: 4, TMR: 0.16551654438177746, TBR: 0.0, TMP: 0.1645336742202441, TBP: 0.0, VMR: 0.16286663562059403, VBR: 0.0, VMP: 0.1623831123113632, VBP: 0.0
Epoch: 5, TMR: 0.16743488162755965, TBR: 0.0, TMP: 0.16672258807553186, TBP: 0.0, VMR: 0.1633298948407173, VBR: 0.0, VMP: 0.16271026730537413, VBP: 0.0
Epoch: 6, TMR: 0.1699052881863382, TBR: 0.0, TMP: 0.1707209544049369, TBP: 0.0, VMR: 0.16378536373376845, VBR: 0.0, VMP: 0.16303294152021408, VBP: 0.0
Epoch: 7, TMR: 0.16902042279640833, TBR: 0.0, TMP: 0.16894922157128653, TBP: 0.0, VMR: 0.16449977457523346, VBR: 0.0, VMP: 0.16339075863361358, VBP: 0.0
Epoch: 8, TMR: 0.16576170573631924, TBR: 0.0, TMP: 0.1656832057568762, TBP: 0.0, VMR: 0.1646586075425148, VBR: 0.0, VMP: 0.16356504410505296, VBP: 0.0
Epoch: 9, TMR: 0.16713821374707752, TBR: 0.0, TMP: 0.16601525280210708, TBP: 0.0, VMR: 0.16469700932502745, VBR: 0.0, VMP: 0.16359941959381102, VBP: 0.0
Epoch: 10, TMR: 0.17213925504022173, TBR: 0.0, TMP: 0.17210012674331665, TBP: 0.0, VMR: 0.16489814221858978, VBR: 0.0, VMP: 0.16408684402704238, VBP: 0.0
Epoch: 11, TMR: 0.17298355433675977, TBR: 0.0, TMP: 0.17250832468271254, TBP: 0.0, VMR: 0.1649539887905121, VBR: 0.0, VMP: 0.16415239125490189, VBP: 0.0
Epoch: 12, TMR: 0.1748915723628468, TBR: 0.0, TMP: 0.17389638904068205, TBP: 0.0, VMR: 0.16521493643522261, VBR: 0.0, VMP: 0.1642848804593086, VBP: 0.0
Epoch: 13, TMR: 0.16671152545346155, TBR: 0.0, TMP: 0.1654249937997924, TBP: 0.0, VMR: 0.16542220264673232, VBR: 0.0, VMP: 0.16447586119174956, VBP: 0.0
Epoch: 14, TMR: 0.17330726269218658, TBR: 0.0, TMP: 0.17247912436723709, TBP: 0.0, VMR: 0.165462164580822, VBR: 0.0, VMP: 0.16468583047389984, VBP: 0.0
Epoch: 15, TMR: 0.169595558113522, TBR: 0.0, TMP: 0.1688267022371292, TBP: 0.0, VMR: 0.16572422832250594, VBR: 0.0, VMP: 0.16467631310224534, VBP: 0.0
Epoch: 16, TMR: 0.17117542972167332, TBR: 0.0, TMP: 0.16967338191138373, TBP: 0.0, VMR: 0.16580954641103746, VBR: 0.0, VMP: 0.16474814116954803, VBP: 0.0
Epoch: 17, TMR: 0.17093273599942524, TBR: 0.0, TMP: 0.1695161857538753, TBP: 0.0, VMR: 0.16594222337007522, VBR: 0.0, VMP: 0.1647176831960678, VBP: 0.0
Epoch: 18, TMR: 0.16847894572549396, TBR: 0.0, TMP: 0.1665564489033487, TBP: 0.0, VMR: 0.1661209598183632, VBR: 0.0, VMP: 0.1646827146410942, VBP: 0.0
Epoch: 19, TMR: 0.17234162721369, TBR: 0.0, TMP: 0.1717166582743327, TBP: 0.0, VMR: 0.16622624099254607, VBR: 0.0, VMP: 0.16492556631565095, VBP: 0.0
Epoch: 20, TMR: 0.16716069761249755, TBR: 0.0, TMP: 0.16636948188145956, TBP: 0.0, VMR: 0.16625116765499115, VBR: 0.0, VMP: 0.16493506729602814, VBP: 0.0
Epoch: 21, TMR: 0.16904467857546276, TBR: 0.0, TMP: 0.16771732370058695, TBP: 0.0, VMR: 0.1665162429213524, VBR: 0.0, VMP: 0.1650930181145668, VBP: 0.0
Epoch: 22, TMR: 0.17106331007348166, TBR: 0.0, TMP: 0.16947887589534125, TBP: 0.0, VMR: 0.16672874093055726, VBR: 0.0, VMP: 0.16509272605180741, VBP: 0.0
Epoch: 23, TMR: 0.1706650776995553, TBR: 0.0, TMP: 0.16912033607562382, TBP: 0.0, VMR: 0.1668119952082634, VBR: 0.0, VMP: 0.1651163727045059, VBP: 0.0
Epoch: 24, TMR: 0.1736982449889183, TBR: 0.0, TMP: 0.17216905140214497, TBP: 0.0, VMR: 0.1668355032801628, VBR: 0.0, VMP: 0.16525601595640182, VBP: 0.0
Epoch: 25, TMR: 0.17081007344855204, TBR: 0.0, TMP: 0.169754253493415, TBP: 0.0, VMR: 0.16690488159656525, VBR: 0.0, VMP: 0.165276238322258, VBP: 0.0
Epoch: 26, TMR: 0.16593317720625136, TBR: 0.0, TMP: 0.16418836646609836, TBP: 0.0, VMR: 0.16687791496515275, VBR: 0.0, VMP: 0.1652749627828598, VBP: 0.0
Epoch: 27, TMR: 0.1721740045481258, TBR: 0.0, TMP: 0.17051656477981145, TBP: 0.0, VMR: 0.16715386211872102, VBR: 0.0, VMP: 0.16529513895511627, VBP: 0.0
Epoch: 28, TMR: 0.1685925488670667, TBR: 0.0, TMP: 0.16681285947561264, TBP: 0.0, VMR: 0.16705072224140166, VBR: 0.0, VMP: 0.16526878923177718, VBP: 0.0
Epoch: 29, TMR: 0.1717499072353045, TBR: 0.0, TMP: 0.1698174766368336, TBP: 0.0, VMR: 0.1672036752104759, VBR: 0.0, VMP: 0.16539955735206605, VBP: 0.0
Epoch: 30, TMR: 0.17295451048347685, TBR: 0.0, TMP: 0.17067255957259073, TBP: 0.0, VMR: 0.16743698120117187, VBR: 0.0, VMP: 0.16559609323740004, VBP: 0.0
Epoch: 31, TMR: 0.17160705543226665, TBR: 0.0, TMP: 0.17014373805787827, TBP: 0.0, VMR: 0.16744843125343323, VBR: 0.0, VMP: 0.1656852513551712, VBP: 0.0
Epoch: 32, TMR: 0.17451718466149435, TBR: 0.0, TMP: 0.17419182923105028, TBP: 0.0, VMR: 0.16777956783771514, VBR: 0.0, VMP: 0.16557696759700774, VBP: 0.0
Epoch: 33, TMR: 0.16933449341191187, TBR: 0.0, TMP: 0.16791730523109435, TBP: 0.0, VMR: 0.16777332574129106, VBR: 0.0, VMP: 0.16590182930231095, VBP: 0.0
