Epoch: 0, TMR: 0.09919243620501625, TBR: 0.38631002836757233, TMP: 0.09957415618830256, TBP: 0.3872318403588401, VMR: 0.09328042194247246, VBR: 0.3738083869218826, VMP: 0.09352951720356942, VBP: 0.37433680295944216
Epoch: 1, TMR: 0.09449136613143815, TBR: 0.3769492785135905, TMP: 0.09484703598750963, TBP: 0.37777659164534677, VMR: 0.09318085610866547, VBR: 0.37359309792518614, VMP: 0.0934998020529747, VBP: 0.37426523864269257
Epoch: 2, TMR: 0.09361248811086019, TBR: 0.37429714832041, TMP: 0.09392203572723601, TBP: 0.37484389775329163, VMR: 0.09316373094916344, VBR: 0.37355184853076934, VMP: 0.09345309361815453, VBP: 0.37416448891162873
Epoch: 3, TMR: 0.09358808638321028, TBR: 0.3744955648978551, TMP: 0.09391408074233266, TBP: 0.37518106235398185, VMR: 0.09312962219119073, VBR: 0.37347849607467654, VMP: 0.09337158277630805, VBP: 0.3739859044551849
Epoch: 4, TMR: 0.09343703993492657, TBR: 0.37425217827161156, TMP: 0.09367631814546055, TBP: 0.3747374047835668, VMR: 0.09309174418449402, VBR: 0.37339591085910795, VMP: 0.09334039464592933, VBP: 0.37392098903656007
Epoch: 5, TMR: 0.09356683649950558, TBR: 0.37460344201988643, TMP: 0.0937948522468408, TBP: 0.375060079826249, VMR: 0.0930782176554203, VBR: 0.3733633369207382, VMP: 0.0932819314301014, VBP: 0.37379594147205353
Epoch: 6, TMR: 0.09374237681428592, TBR: 0.37509030600388843, TMP: 0.09408319849107001, TBP: 0.3760815719763438, VMR: 0.0930445909500122, VBR: 0.37329068779945374, VMP: 0.09326652139425277, VBP: 0.3737588196992874
Epoch: 7, TMR: 0.09359025259812673, TBR: 0.37459330326981016, TMP: 0.09389098179009225, TBP: 0.37537942826747894, VMR: 0.09304458796977996, VBR: 0.3732906818389893, VMP: 0.09326651990413666, VBP: 0.3737588167190552
Epoch: 8, TMR: 0.09320556314455139, TBR: 0.37357299592759874, TMP: 0.09352405725253952, TBP: 0.37437798182169596, VMR: 0.09303276389837264, VBR: 0.3732622146606445, VMP: 0.09326651990413666, VBP: 0.3737588167190552
Epoch: 9, TMR: 0.09331634392340978, TBR: 0.37395637333393095, TMP: 0.09354008278912967, TBP: 0.37435978419250915, VMR: 0.09302445575594902, VBR: 0.3732422024011612, VMP: 0.09322852939367295, VBP: 0.3736784905195236
Epoch: 10, TMR: 0.09390739392903116, TBR: 0.375035830338796, TMP: 0.09420460843377643, TBP: 0.37576783763037785, VMR: 0.0930084004998207, VBR: 0.37320353388786315, VMP: 0.09320614486932755, VBP: 0.37362456917762754
Epoch: 11, TMR: 0.09389304419358571, TBR: 0.3753967450724708, TMP: 0.0941011297206084, TBP: 0.37589800986978744, VMR: 0.09300476312637329, VBR: 0.37319477200508117, VMP: 0.09317706301808357, VBP: 0.3735640287399292
Epoch: 12, TMR: 0.09404444115029441, TBR: 0.37584777408175996, TMP: 0.09420453757047653, TBP: 0.37619479894638064, VMR: 0.09300476238131523, VBR: 0.37319476902484894, VMP: 0.09316961988806724, VBP: 0.37354609072208406
Epoch: 13, TMR: 0.09311304779516326, TBR: 0.3736750387483173, TMP: 0.09330210818184746, TBP: 0.37394685679011874, VMR: 0.09297059625387191, VBR: 0.37312211394309996, VMP: 0.09316961839795113, VBP: 0.37354609072208406
Epoch: 14, TMR: 0.093811044924789, TBR: 0.37529663874043356, TMP: 0.09402362546987003, TBP: 0.3757339811987347, VMR: 0.09295627102255821, VBR: 0.37308760583400724, VMP: 0.09314194843173026, VBP: 0.3734885066747665
Epoch: 15, TMR: 0.09340215068724421, TBR: 0.3742183764775594, TMP: 0.09361675911479526, TBP: 0.3746595856216219, VMR: 0.09294897913932801, VBR: 0.3730700522661209, VMP: 0.09310926869511604, VBP: 0.373417928814888
Epoch: 16, TMR: 0.09349348379506005, TBR: 0.3746408995654848, TMP: 0.09364774972200393, TBP: 0.37491203447182975, VMR: 0.09293960183858871, VBR: 0.3730474650859833, VMP: 0.09310926869511604, VBP: 0.373417928814888
Epoch: 17, TMR: 0.09346504931648572, TBR: 0.37445541520913445, TMP: 0.09363901507523324, TBP: 0.3747782071431478, VMR: 0.09293061345815659, VBR: 0.37302582561969755, VMP: 0.09310926869511604, VBP: 0.373417928814888
Epoch: 18, TMR: 0.09319204845362239, TBR: 0.373766729566786, TMP: 0.0933351259264681, TBP: 0.37398789359463586, VMR: 0.09291938692331314, VBR: 0.3729987859725952, VMP: 0.09310926795005799, VBP: 0.373417928814888
Epoch: 19, TMR: 0.093630593849553, TBR: 0.3746501624584198, TMP: 0.09387002827392685, TBP: 0.3753115740087297, VMR: 0.09291572645306587, VBR: 0.37298995852470396, VMP: 0.09310926720499993, VBP: 0.3734179258346558
Epoch: 20, TMR: 0.09301538053486082, TBR: 0.3732597702079349, TMP: 0.09323945177925957, TBP: 0.3737837791442871, VMR: 0.09291572496294975, VBR: 0.37298995554447173, VMP: 0.09310347214341164, VBP: 0.3734039574861526
Epoch: 21, TMR: 0.09320788830518723, TBR: 0.3737402826547623, TMP: 0.09340245094564226, TBP: 0.37419659164216784, VMR: 0.09291299358010292, VBR: 0.3729833722114563, VMP: 0.09310347214341164, VBP: 0.3734039574861526
Epoch: 22, TMR: 0.09349394664168358, TBR: 0.37401095827420555, TMP: 0.09366077929735184, TBP: 0.3744291037321091, VMR: 0.092908975481987, VBR: 0.3729737102985382, VMP: 0.09309674575924873, VBP: 0.3733877658843994
Epoch: 23, TMR: 0.09331889897584915, TBR: 0.37408998045656416, TMP: 0.09352541185087627, TBP: 0.37453802724679314, VMR: 0.09288362488150596, VBR: 0.37292096614837644, VMP: 0.09309674575924873, VBP: 0.3733877658843994
Epoch: 24, TMR: 0.09364581613077058, TBR: 0.3747691005468369, TMP: 0.09387306744853656, TBP: 0.37524916032950084, VMR: 0.09288362339138985, VBR: 0.37292096614837644, VMP: 0.09309139028191567, VBP: 0.37337487637996675
