Epoch: 0, TMR: 0.10123668950464991, TBR: 0.39054853187667, TMP: 0.10021459286411603, TBP: 0.3884609950913323, VMR: 0.09633319154381752, VBR: 0.38019598126411436, VMP: 0.09588566198945045, VBP: 0.37920272946357725
Epoch: 1, TMR: 0.0970697197649214, TBR: 0.38233417636818356, TMP: 0.09679034070836173, TBP: 0.38177991045845877, VMR: 0.09563554897904396, VBR: 0.37872963547706606, VMP: 0.09529984220862389, VBP: 0.3779772579669952
Epoch: 2, TMR: 0.09584812116291788, TBR: 0.37896864811579384, TMP: 0.09561024804910025, TBP: 0.3783192969030804, VMR: 0.09530067816376686, VBR: 0.37802189886569976, VMP: 0.0950026422739029, VBP: 0.3773506760597229
Epoch: 3, TMR: 0.09536222029063436, TBR: 0.3782007770405875, TMP: 0.09543028407626682, TBP: 0.3783028112517463, VMR: 0.09472083747386932, VBR: 0.3768082827329636, VMP: 0.09472621157765389, VBP: 0.37677126824855806
Epoch: 4, TMR: 0.09492399162716336, TBR: 0.3773628032869763, TMP: 0.09489252269268036, TBP: 0.3772301448716058, VMR: 0.09462055787444115, VBR: 0.3765983611345291, VMP: 0.09445907473564148, VBP: 0.37621039152145386
Epoch: 5, TMR: 0.09494735896587372, TBR: 0.3774931401014328, TMP: 0.0947406834198369, TBP: 0.3769875294632382, VMR: 0.09441661313176156, VBR: 0.3761688947677612, VMP: 0.0941496379673481, VBP: 0.37556285262107847
Epoch: 6, TMR: 0.09500840637418959, TBR: 0.3777404483821657, TMP: 0.09480236081613434, TBP: 0.3775346365239885, VMR: 0.09440939649939536, VBR: 0.37615244686603544, VMP: 0.09400878101587296, VBP: 0.3752692937850952
Epoch: 7, TMR: 0.09484779892696274, TBR: 0.3772268507215712, TMP: 0.0945306228266822, TBP: 0.37667214737998117, VMR: 0.09436925649642944, VBR: 0.37606723308563234, VMP: 0.0939265251159668, VBP: 0.3750968337059021
Epoch: 8, TMR: 0.09447064598401388, TBR: 0.3762236111693912, TMP: 0.09413370316227278, TBP: 0.3756046907769309, VMR: 0.09433959648013115, VBR: 0.3760054767131805, VMP: 0.09384499564766884, VBP: 0.3749217063188553
Epoch: 9, TMR: 0.09451133774386512, TBR: 0.3764622224701775, TMP: 0.09409625281890234, TBP: 0.375475569234954, VMR: 0.09422304034233094, VBR: 0.3757627964019775, VMP: 0.0938030168414116, VBP: 0.3748325288295746
Epoch: 10, TMR: 0.09502130548159281, TBR: 0.3773764789104462, TMP: 0.09472015069590675, TBP: 0.3767948740058475, VMR: 0.09418051615357399, VBR: 0.37567283809185026, VMP: 0.09377731084823608, VBP: 0.37477786242961886
Epoch: 11, TMR: 0.09494020814696948, TBR: 0.3775992906755871, TMP: 0.09461345507038964, TBP: 0.37692367566956414, VMR: 0.09414768815040589, VBR: 0.37560437619686127, VMP: 0.09371767565608025, VBP: 0.3746513605117798
Epoch: 12, TMR: 0.09506808635261324, TBR: 0.3780017190509372, TMP: 0.09469941407442092, TBP: 0.37718299925327303, VMR: 0.0941210336983204, VBR: 0.37554888129234315, VMP: 0.09368338286876679, VBP: 0.37457986176013947
Epoch: 13, TMR: 0.09413070579369863, TBR: 0.3758153521352344, TMP: 0.09378621346420712, TBP: 0.37491587897141776, VMR: 0.09409581422805786, VBR: 0.3754964053630829, VMP: 0.09368128105998039, VBP: 0.3745754659175873
Epoch: 14, TMR: 0.09482826698157522, TBR: 0.3774409244457881, TMP: 0.0944738082587719, TBP: 0.376631240049998, VMR: 0.09403869956731796, VBR: 0.37537617385387423, VMP: 0.0936161793768406, VBP: 0.37443980276584626
Epoch: 15, TMR: 0.09439377635717391, TBR: 0.37630970345603093, TMP: 0.09402825633684794, TBP: 0.3754750430583954, VMR: 0.0940272755920887, VBR: 0.37534947991371154, VMP: 0.09361318573355674, VBP: 0.3744335561990738
Epoch: 16, TMR: 0.09448692980739805, TBR: 0.37673859861161973, TMP: 0.09409496701425976, TBP: 0.37580356664127773, VMR: 0.09399192184209823, VBR: 0.3752739816904068, VMP: 0.09361103773117066, VBP: 0.3744290918111801
