Epoch: 0, TMR: 0.14837809747291936, TBR: 1.6257380853096643, TMP: 0.13624311346146795, TBP: 1.2287058644824558, VMR: 0.12000862658023834, VBR: 0.994524160027504, VMP: 0.11291428580880165, VBP: 0.7546030163764954
Epoch: 1, TMR: 0.11711846991545624, TBR: 0.9827778061230977, TMP: 0.11058950618737273, TBP: 0.7516979757282469, VMR: 0.11436682902276515, VBR: 0.9778854697942734, VMP: 0.10786420144140721, VBP: 0.7446560323238373
Epoch: 2, TMR: 0.11239059298402733, TBR: 0.9655374457438787, TMP: 0.10650375526812342, TBP: 0.733941787481308, VMR: 0.11128610968589783, VBR: 0.9588239222764969, VMP: 0.10587704516947269, VBP: 0.7425503194332123
Epoch: 3, TMR: 0.11028716593152947, TBR: 0.9675804479254617, TMP: 0.1051824292788903, TBP: 0.737167473965221, VMR: 0.10993176624178887, VBR: 0.9823702663183213, VMP: 0.10410089306533336, VBP: 0.7372075647115708
Epoch: 4, TMR: 0.10958323429028193, TBR: 0.9934678686989679, TMP: 0.10308117229077551, TBP: 0.7298143204715517, VMR: 0.1093014020472765, VBR: 1.0020368248224258, VMP: 0.10297454856336116, VBP: 0.7388845950365066
Epoch: 5, TMR: 0.10908248730831677, TBR: 1.0071689473258125, TMP: 0.10277927310930358, TBP: 0.7501432107554542, VMR: 0.10844071693718434, VBR: 1.0214404344558716, VMP: 0.10217863470315933, VBP: 0.7549130529165268
Epoch: 6, TMR: 0.10816417278514968, TBR: 1.0132356451617346, TMP: 0.10185465696785186, TBP: 0.7662735551595687, VMR: 0.10740510076284408, VBR: 1.0045264601707458, VMP: 0.10120632834732532, VBP: 0.7734204143285751
Epoch: 7, TMR: 0.10744519697295295, TBR: 1.0167529609468249, TMP: 0.10062181146608459, TBP: 0.7710116065210766, VMR: 0.10824080258607864, VBR: 1.046507477760315, VMP: 0.10006293728947639, VBP: 0.7667536705732345
Epoch: 8, TMR: 0.10737723836468326, TBR: 1.06132226785024, TMP: 0.1002195248587264, TBP: 0.7918349424997966, VMR: 0.10692548975348473, VBR: 1.0959743499755858, VMP: 0.09961617700755596, VBP: 0.7872592270374298
Epoch: 9, TMR: 0.10565920774307516, TBR: 1.1013704465495215, TMP: 0.09980422407388687, TBP: 0.8189560479587978, VMR: 0.10452860072255135, VBR: 1.1086361289024353, VMP: 0.09956759698688984, VBP: 0.856595641374588
Epoch: 10, TMR: 0.1033214867528942, TBR: 1.1254154039753808, TMP: 0.09930090113646454, TBP: 0.8711042192247179, VMR: 0.10209443382918834, VBR: 1.1464769124984742, VMP: 0.09777527563273906, VBP: 0.8818925082683563
Epoch: 11, TMR: 0.10116955062581433, TBR: 1.1541277640395695, TMP: 0.09700840769542587, TBP: 0.9115567594766617, VMR: 0.09962917380034923, VBR: 1.1593915224075317, VMP: 0.09529629647731781, VBP: 0.9194652080535889
Epoch: 12, TMR: 0.10038031099571122, TBR: 1.168527177307341, TMP: 0.09447652813461092, TBP: 0.9340561787287395, VMR: 0.09968461915850639, VBR: 1.167652177810669, VMP: 0.09288911633193493, VBP: 0.933891025185585
Epoch: 13, TMR: 0.09749505652321709, TBR: 1.1624606165621016, TMP: 0.09223351784878307, TBP: 0.9455158564779493, VMR: 0.09778281562030315, VBR: 1.1823787271976471, VMP: 0.09169677346944809, VBP: 0.9788132518529892
Epoch: 14, TMR: 0.0973993288146125, TBR: 1.1825966715812684, TMP: 0.09098415254718728, TBP: 1.0026442623800702, VMR: 0.09642363227903843, VBR: 1.1871090412139893, VMP: 0.09003867059946061, VBP: 1.0100647151470183
Epoch: 15, TMR: 0.09609302481015523, TBR: 1.187955637772878, TMP: 0.08929858042134178, TBP: 1.0156112372875215, VMR: 0.09658143557608127, VBR: 1.2033455073833466, VMP: 0.0893739141523838, VBP: 1.0299998700618744
Epoch: 16, TMR: 0.09711823761463165, TBR: 1.2141138798660702, TMP: 0.0888680418746339, TBP: 1.0301365117232004, VMR: 0.09694735743105412, VBR: 1.225362092256546, VMP: 0.08892848566174508, VBP: 1.0274416267871858
Epoch: 17, TMR: 0.09743964225053788, TBR: 1.227413284778595, TMP: 0.08887617368665006, TBP: 1.037187248468399, VMR: 0.09774040915071965, VBR: 1.2250865817070007, VMP: 0.08812368363142013, VBP: 1.0283322513103486
Epoch: 18, TMR: 0.09788283776077959, TBR: 1.2230275650819142, TMP: 0.0890087736149629, TBP: 1.050944333606296, VMR: 0.09774322658777237, VBR: 1.221594476699829, VMP: 0.08927074410021305, VBP: 1.0666747033596038
Epoch: 19, TMR: 0.09848114831580056, TBR: 1.2238038354449803, TMP: 0.09173216165767775, TBP: 1.1028394990497166, VMR: 0.0985334750264883, VBR: 1.2282118260860444, VMP: 0.09343629069626332, VBP: 1.1490428626537323
Epoch: 20, TMR: 0.09874083176255226, TBR: 1.232472621070014, TMP: 0.09529134614600075, TBP: 1.1881151901351081, VMR: 0.09885978177189828, VBR: 1.2392454326152802, VMP: 0.09676057808101177, VBP: 1.212087380886078
Epoch: 21, TMR: 0.09922421433859402, TBR: 1.242448756429884, TMP: 0.09834826518264082, TBP: 1.260683908727434, VMR: 0.09972424656152726, VBR: 1.2482904136180877, VMP: 0.09886490292847157, VBP: 1.2666562378406525
Epoch: 22, TMR: 0.10021077663534217, TBR: 1.263560018936793, TMP: 0.10112408167786069, TBP: 1.3269942118061913, VMR: 0.10132646523416042, VBR: 1.2958078920841216, VMP: 0.10117300525307656, VBP: 1.3319966852664948
Epoch: 23, TMR: 0.10158028834395938, TBR: 1.3046335299809775, TMP: 0.10170764029026032, TBP: 1.3429247491889529, VMR: 0.10203268714249134, VBR: 1.3120366275310515, VMP: 0.10207095071673393, VBP: 1.338406002521515
Epoch: 24, TMR: 0.1024929834322797, TBR: 1.3211494127909342, TMP: 0.10207701048089399, TBP: 1.3337415754795074, VMR: 0.10227348282933235, VBR: 1.3170811176300048, VMP: 0.10141385868191719, VBP: 1.3169231712818146
Epoch: 25, TMR: 0.10206360092593564, TBR: 1.3168670799997118, TMP: 0.10167027910550436, TBP: 1.3326185610559251, VMR: 0.10189069211483001, VBR: 1.3146912217140199, VMP: 0.10175140351057052, VBP: 1.323145753145218
Epoch: 26, TMR: 0.10129091921779844, TBR: 1.306720667415195, TMP: 0.10158677854471737, TBP: 1.3322438961929746, VMR: 0.10225510261952878, VBR: 1.3246103763580321, VMP: 0.10274191610515118, VBP: 1.3476023435592652
