Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.03763053007423878, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03683919757604599, VBP: 0.0
Epoch: 1, TMR: 0.0, TBR: 0.0, TMP: 0.034857242699298595, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04099925346672535, VBP: 0.0
Epoch: 2, TMR: 0.0, TBR: 0.0, TMP: 0.0250068256424533, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.043344561383128165, VBP: 0.0
Epoch: 3, TMR: 0.0, TBR: 0.0, TMP: 0.020830850168648694, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04234900251030922, VBP: 0.0
Epoch: 4, TMR: 0.0, TBR: 0.0, TMP: 0.017260484832028546, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.043609236180782315, VBP: 0.0
Epoch: 5, TMR: 0.0, TBR: 0.0, TMP: 0.015343021580742465, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04348098710179329, VBP: 0.0
Epoch: 6, TMR: 0.0, TBR: 0.0, TMP: 0.014778982278787427, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04390492215752602, VBP: 0.0
Epoch: 7, TMR: 0.0, TBR: 0.0, TMP: 0.013991178629092044, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04262508451938629, VBP: 0.0
Epoch: 8, TMR: 0.0, TBR: 0.0, TMP: 0.01410131606583794, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04276055209338665, VBP: 0.0
Epoch: 9, TMR: 0.0, TBR: 0.0, TMP: 0.012827142043453124, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.042215021699666976, VBP: 0.0
Epoch: 10, TMR: 0.0, TBR: 0.0, TMP: 0.013477755586306255, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04316641576588154, VBP: 0.0
Epoch: 11, TMR: 0.0, TBR: 0.0, TMP: 0.013237567204568122, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.042938947305083276, VBP: 0.0
Epoch: 12, TMR: 0.0, TBR: 0.0, TMP: 0.013144582478950421, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04289407692849636, VBP: 0.0
Epoch: 13, TMR: 0.0, TBR: 0.0, TMP: 0.013024784929843412, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.041986759006977084, VBP: 0.0
Epoch: 14, TMR: 0.0, TBR: 0.0, TMP: 0.014423633894572655, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.042339888215065, VBP: 0.0
Epoch: 15, TMR: 0.0, TBR: 0.0, TMP: 0.013502496853470802, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.041733112186193466, VBP: 0.0
Epoch: 16, TMR: 0.0, TBR: 0.0, TMP: 0.014219960766947932, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04164589047431946, VBP: 0.0
Epoch: 17, TMR: 0.0, TBR: 0.0, TMP: 0.013935119317223629, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0410630501806736, VBP: 0.0
Epoch: 18, TMR: 0.0, TBR: 0.0, TMP: 0.013649268758793671, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04063700549304485, VBP: 0.0
Epoch: 19, TMR: 0.0, TBR: 0.0, TMP: 0.013621043579445945, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04130941294133663, VBP: 0.0
Epoch: 20, TMR: 0.0, TBR: 0.0, TMP: 0.014301029437532028, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04183613359928131, VBP: 0.0
Epoch: 21, TMR: 0.0, TBR: 0.0, TMP: 0.014546901494678523, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040950796008110045, VBP: 0.0
Epoch: 22, TMR: 0.0, TBR: 0.0, TMP: 0.013919055079006487, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.041095470637083055, VBP: 0.0
Epoch: 23, TMR: 0.0, TBR: 0.0, TMP: 0.014447562468962536, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04068497233092785, VBP: 0.0
Epoch: 24, TMR: 0.0, TBR: 0.0, TMP: 0.013963556124104394, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04121491797268391, VBP: 0.0
Epoch: 25, TMR: 0.0, TBR: 0.0, TMP: 0.013501751381489966, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040841689333319664, VBP: 0.0
Epoch: 26, TMR: 0.0, TBR: 0.0, TMP: 0.013865421722746558, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04064838849008083, VBP: 0.0
Epoch: 27, TMR: 0.0, TBR: 0.0, TMP: 0.013672723352081246, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040747341513633725, VBP: 0.0
Epoch: 28, TMR: 0.0, TBR: 0.0, TMP: 0.013707329622573323, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04023221395909786, VBP: 0.0
Epoch: 29, TMR: 0.0, TBR: 0.0, TMP: 0.013429975499295525, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04038998633623123, VBP: 0.0
Epoch: 30, TMR: 0.0, TBR: 0.0, TMP: 0.013893073931750323, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04067412875592709, VBP: 0.0
Epoch: 31, TMR: 0.0, TBR: 0.0, TMP: 0.014370077869130506, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.041458763927221295, VBP: 0.0
Epoch: 32, TMR: 0.0, TBR: 0.0, TMP: 0.01450830390676856, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040874475985765456, VBP: 0.0
Epoch: 33, TMR: 0.0, TBR: 0.0, TMP: 0.014134746251834763, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04019700139760971, VBP: 0.0
Epoch: 34, TMR: 0.0, TBR: 0.0, TMP: 0.013776854591237174, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04015510231256485, VBP: 0.0
Epoch: 35, TMR: 0.0, TBR: 0.0, TMP: 0.013668691139254304, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03993687890470028, VBP: 0.0
Epoch: 36, TMR: 0.0, TBR: 0.0, TMP: 0.014181044387320678, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040469159930944444, VBP: 0.0
Epoch: 37, TMR: 0.0, TBR: 0.0, TMP: 0.014331127713537879, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040208098292350766, VBP: 0.0
Epoch: 38, TMR: 0.0, TBR: 0.0, TMP: 0.013689191804991828, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04026037752628327, VBP: 0.0
Epoch: 39, TMR: 0.0, TBR: 0.0, TMP: 0.014145937251547972, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040928807482123374, VBP: 0.0
Epoch: 40, TMR: 0.0, TBR: 0.0, TMP: 0.014182370870063703, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04031630121171474, VBP: 0.0
Epoch: 41, TMR: 0.0, TBR: 0.0, TMP: 0.013976847142395046, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04093630611896515, VBP: 0.0
Epoch: 42, TMR: 0.0, TBR: 0.0, TMP: 0.013952397596504953, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04045158550143242, VBP: 0.0
Epoch: 43, TMR: 0.0, TBR: 0.0, TMP: 0.014324830896738503, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04021005816757679, VBP: 0.0
Epoch: 44, TMR: 0.0, TBR: 0.0, TMP: 0.01354489785929521, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03991504460573196, VBP: 0.0
Epoch: 45, TMR: 0.0, TBR: 0.0, TMP: 0.013622000710003905, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04072201661765575, VBP: 0.0
Epoch: 46, TMR: 0.0, TBR: 0.0, TMP: 0.013831051087213888, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04053502045571804, VBP: 0.0
Epoch: 47, TMR: 0.0, TBR: 0.0, TMP: 0.013844173805167278, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04074622616171837, VBP: 0.0
Epoch: 48, TMR: 0.0, TBR: 0.0, TMP: 0.01365641522117787, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04068281501531601, VBP: 0.0
Epoch: 49, TMR: 0.0, TBR: 0.0, TMP: 0.013954773234824339, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0403533935546875, VBP: 0.0
Epoch: 50, TMR: 0.0, TBR: 0.0, TMP: 0.013600490221546756, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04037071354687214, VBP: 0.0
Epoch: 51, TMR: 0.0, TBR: 0.0, TMP: 0.013653590343892574, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040409958362579344, VBP: 0.0
Epoch: 52, TMR: 0.0, TBR: 0.0, TMP: 0.013175163345618381, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04063875302672386, VBP: 0.0
Epoch: 53, TMR: 0.0, TBR: 0.0, TMP: 0.013346337713301182, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04031076766550541, VBP: 0.0
Epoch: 54, TMR: 0.0, TBR: 0.0, TMP: 0.013358395567370786, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03990938737988472, VBP: 0.0
Epoch: 55, TMR: 0.0, TBR: 0.0, TMP: 0.013310191128402949, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04028211198747158, VBP: 0.0
Epoch: 56, TMR: 0.0, TBR: 0.0, TMP: 0.013377916937073072, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039916406571865085, VBP: 0.0
Epoch: 57, TMR: 0.0, TBR: 0.0, TMP: 0.013717764471140172, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0400086622685194, VBP: 0.0
Epoch: 58, TMR: 0.0, TBR: 0.0, TMP: 0.01353232841938734, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040081769973039624, VBP: 0.0
Epoch: 59, TMR: 0.0, TBR: 0.0, TMP: 0.01394469580716557, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040150508657097815, VBP: 0.0
Epoch: 60, TMR: 0.0, TBR: 0.0, TMP: 0.01383469733926985, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0410116471350193, VBP: 0.0
Epoch: 61, TMR: 0.0, TBR: 0.0, TMP: 0.013836118775523371, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04048225097358227, VBP: 0.0
Epoch: 62, TMR: 0.0, TBR: 0.0, TMP: 0.013929326884034606, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03960006162524223, VBP: 0.0
Epoch: 63, TMR: 0.0, TBR: 0.0, TMP: 0.013401256491326624, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03995646759867668, VBP: 0.0
Epoch: 64, TMR: 0.0, TBR: 0.0, TMP: 0.013593964537398683, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04023726470768452, VBP: 0.0
Epoch: 65, TMR: 0.0, TBR: 0.0, TMP: 0.013931280736707978, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040810376033186914, VBP: 0.0
Epoch: 66, TMR: 0.0, TBR: 0.0, TMP: 0.014119406282487843, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03996477425098419, VBP: 0.0
Epoch: 67, TMR: 0.0, TBR: 0.0, TMP: 0.013386310305860308, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040125717595219615, VBP: 0.0
Epoch: 68, TMR: 0.0, TBR: 0.0, TMP: 0.013918623452385266, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04088839292526245, VBP: 0.0
Epoch: 69, TMR: 0.0, TBR: 0.0, TMP: 0.013645773122294081, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04100953154265881, VBP: 0.0
Epoch: 70, TMR: 0.0, TBR: 0.0, TMP: 0.013805122466550933, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04022222198545933, VBP: 0.0
Epoch: 71, TMR: 0.0, TBR: 0.0, TMP: 0.014036031460596456, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04032564498484135, VBP: 0.0
Epoch: 72, TMR: 0.0, TBR: 0.0, TMP: 0.013486511022266414, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04015334583818912, VBP: 0.0
Epoch: 73, TMR: 0.0, TBR: 0.0, TMP: 0.013473139165176286, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039808827266097066, VBP: 0.0
Epoch: 74, TMR: 0.0, TBR: 0.0, TMP: 0.013625456703205903, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04035311453044414, VBP: 0.0
Epoch: 75, TMR: 0.0, TBR: 0.0, TMP: 0.014189263164169259, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040191099420189856, VBP: 0.0
Epoch: 76, TMR: 0.0, TBR: 0.0, TMP: 0.013993595975140731, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04041258469223976, VBP: 0.0
Epoch: 77, TMR: 0.0, TBR: 0.0, TMP: 0.013232049511538611, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039696332439780234, VBP: 0.0
Epoch: 78, TMR: 0.0, TBR: 0.0, TMP: 0.01380945812496874, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039378533884882924, VBP: 0.0
Epoch: 79, TMR: 0.0, TBR: 0.0, TMP: 0.013361223704285092, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04028634391725063, VBP: 0.0
Epoch: 80, TMR: 0.0, TBR: 0.0, TMP: 0.013957980285502143, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04053884074091911, VBP: 0.0
Epoch: 81, TMR: 0.0, TBR: 0.0, TMP: 0.013267735278026925, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04041356556117535, VBP: 0.0
Epoch: 82, TMR: 0.0, TBR: 0.0, TMP: 0.013811924174014065, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04044134095311165, VBP: 0.0
Epoch: 83, TMR: 0.0, TBR: 0.0, TMP: 0.013476599018192953, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04026000872254372, VBP: 0.0
Epoch: 84, TMR: 0.0, TBR: 0.0, TMP: 0.013873294130381611, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040178513154387474, VBP: 0.0
Epoch: 85, TMR: 0.0, TBR: 0.0, TMP: 0.013395867651949327, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04048929177224636, VBP: 0.0
Epoch: 86, TMR: 0.0, TBR: 0.0, TMP: 0.013816696167406108, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04062590710818768, VBP: 0.0
Epoch: 87, TMR: 0.0, TBR: 0.0, TMP: 0.014197766242755785, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03997392430901527, VBP: 0.0
Epoch: 88, TMR: 0.0, TBR: 0.0, TMP: 0.014177751634269953, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04015220627188683, VBP: 0.0
Epoch: 89, TMR: 0.0, TBR: 0.0, TMP: 0.014061030062536398, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039483530819416045, VBP: 0.0
Epoch: 90, TMR: 0.0, TBR: 0.0, TMP: 0.013716726584566965, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04019104428589344, VBP: 0.0
Epoch: 91, TMR: 0.0, TBR: 0.0, TMP: 0.01393740920142995, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04074056893587112, VBP: 0.0
Epoch: 92, TMR: 0.0, TBR: 0.0, TMP: 0.01343643165503939, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0401198573410511, VBP: 0.0
Epoch: 93, TMR: 0.0, TBR: 0.0, TMP: 0.01381538315779633, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03976750560104847, VBP: 0.0
Epoch: 94, TMR: 0.0, TBR: 0.0, TMP: 0.014444201056742005, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040610850974917415, VBP: 0.0
Epoch: 95, TMR: 0.0, TBR: 0.0, TMP: 0.013722783916940292, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04002218432724476, VBP: 0.0
Epoch: 96, TMR: 0.0, TBR: 0.0, TMP: 0.013932157483779722, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04005952179431915, VBP: 0.0
Epoch: 97, TMR: 0.0, TBR: 0.0, TMP: 0.013599904605911838, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0402325302362442, VBP: 0.0
Epoch: 98, TMR: 0.0, TBR: 0.0, TMP: 0.014253386586076684, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040447593480348584, VBP: 0.0
Epoch: 99, TMR: 0.0, TBR: 0.0, TMP: 0.014340981830739313, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040009855479002, VBP: 0.0
Epoch: 100, TMR: 0.0, TBR: 0.0, TMP: 0.013362875611831745, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.040162158012390134, VBP: 0.0
Epoch: 101, TMR: 0.0, TBR: 0.0, TMP: 0.01372399108691348, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03958347700536251, VBP: 0.0
Epoch: 102, TMR: 0.0, TBR: 0.0, TMP: 0.014489509165287018, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04021462351083756, VBP: 0.0
Epoch: 103, TMR: 0.0, TBR: 0.0, TMP: 0.014074874772793717, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04056781493127346, VBP: 0.0
Epoch: 104, TMR: 0.0, TBR: 0.0, TMP: 0.014105074107646942, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0403987955302, VBP: 0.0
Epoch: 105, TMR: 0.0, TBR: 0.0, TMP: 0.014017110390381681, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03989316970109939, VBP: 0.0
Epoch: 106, TMR: 0.0, TBR: 0.0, TMP: 0.013981190810186995, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04030952863395214, VBP: 0.0
Epoch: 107, TMR: 0.0, TBR: 0.0, TMP: 0.01433340252066652, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.0400431327521801, VBP: 0.0
Epoch: 108, TMR: 0.0, TBR: 0.0, TMP: 0.014468997302982543, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03894866295158863, VBP: 0.0
Epoch: 109, TMR: 0.0, TBR: 0.0, TMP: 0.013583134952932596, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.039608131349086764, VBP: 0.0
Epoch: 110, TMR: 0.0, TBR: 0.0, TMP: 0.014060447872098949, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03947664126753807, VBP: 0.0
