Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.21791043414009942, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1878921642899513, VBP: 0.0
Epoch: 1, TMR: 0.0, TBR: 0.0, TMP: 0.19752520885732439, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18755553513765336, VBP: 0.0
Epoch: 2, TMR: 0.0, TBR: 0.0, TMP: 0.19006143444114262, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18728024363517762, VBP: 0.0
Epoch: 3, TMR: 0.0, TBR: 0.0, TMP: 0.19070738603671392, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1871275395154953, VBP: 0.0
Epoch: 4, TMR: 0.0, TBR: 0.0, TMP: 0.18945797814263238, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18712713122367858, VBP: 0.0
Epoch: 5, TMR: 0.0, TBR: 0.0, TMP: 0.1905999220079846, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18712844252586364, VBP: 0.0
Epoch: 6, TMR: 0.0, TBR: 0.0, TMP: 0.19326960378222996, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18710974752902984, VBP: 0.0
Epoch: 7, TMR: 0.0, TBR: 0.0, TMP: 0.1917475778195593, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1871107265353203, VBP: 0.0
Epoch: 8, TMR: 0.0, TBR: 0.0, TMP: 0.18894392202297847, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1871109500527382, VBP: 0.0
Epoch: 9, TMR: 0.0, TBR: 0.0, TMP: 0.18905934790770212, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18710994422435762, VBP: 0.0
Epoch: 10, TMR: 0.0, TBR: 0.0, TMP: 0.19372389829821057, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18697665482759476, VBP: 0.0
Epoch: 11, TMR: 0.0, TBR: 0.0, TMP: 0.1934901100065973, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18697918057441712, VBP: 0.0
Epoch: 12, TMR: 0.0, TBR: 0.0, TMP: 0.19447302603059344, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18697915673255922, VBP: 0.0
Epoch: 13, TMR: 0.0, TBR: 0.0, TMP: 0.1880539274877972, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18697775155305862, VBP: 0.0
Epoch: 14, TMR: 0.0, TBR: 0.0, TMP: 0.19334996392329534, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18697840869426727, VBP: 0.0
Epoch: 15, TMR: 0.0, TBR: 0.0, TMP: 0.19043545921643576, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18695869743824006, VBP: 0.0
Epoch: 16, TMR: 0.0, TBR: 0.0, TMP: 0.1908261227938864, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1867774784564972, VBP: 0.0
Epoch: 17, TMR: 0.0, TBR: 0.0, TMP: 0.19065302246146731, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18677308708429335, VBP: 0.0
Epoch: 18, TMR: 0.0, TBR: 0.0, TMP: 0.18836507797241211, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18677308410406113, VBP: 0.0
Epoch: 19, TMR: 0.0, TBR: 0.0, TMP: 0.19228009631236395, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18677307516336442, VBP: 0.0
Epoch: 20, TMR: 0.0, TBR: 0.0, TMP: 0.1878441434767511, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18677307218313216, VBP: 0.0
Epoch: 21, TMR: 0.0, TBR: 0.0, TMP: 0.18894195523526933, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18664141297340392, VBP: 0.0
Epoch: 22, TMR: 0.0, TBR: 0.0, TMP: 0.19017161875963212, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18662871569395065, VBP: 0.0
Epoch: 23, TMR: 0.0, TBR: 0.0, TMP: 0.18977093034320408, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18662871271371842, VBP: 0.0
Epoch: 24, TMR: 0.0, TBR: 0.0, TMP: 0.1921658643417888, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1866287112236023, VBP: 0.0
Epoch: 25, TMR: 0.0, TBR: 0.0, TMP: 0.1903759616944525, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18662870675325394, VBP: 0.0
Epoch: 26, TMR: 0.0, TBR: 0.0, TMP: 0.18592116203573014, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18662870824337005, VBP: 0.0
Epoch: 27, TMR: 0.0, TBR: 0.0, TMP: 0.19084379259083006, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18662870526313782, VBP: 0.0
Epoch: 28, TMR: 0.0, TBR: 0.0, TMP: 0.18800554556979074, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18662870228290557, VBP: 0.0
Epoch: 29, TMR: 0.0, TBR: 0.0, TMP: 0.19016783436139426, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1864672541618347, VBP: 0.0
Epoch: 30, TMR: 0.0, TBR: 0.0, TMP: 0.19063119457827674, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18646725714206697, VBP: 0.0
Epoch: 31, TMR: 0.0, TBR: 0.0, TMP: 0.19030038863420487, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18645415604114532, VBP: 0.0
Epoch: 32, TMR: 0.0, TBR: 0.0, TMP: 0.1931287427743276, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18643870651721955, VBP: 0.0
Epoch: 33, TMR: 0.0, TBR: 0.0, TMP: 0.18824481467405954, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18643870204687119, VBP: 0.0
Epoch: 34, TMR: 0.0, TBR: 0.0, TMP: 0.1892708443933063, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18643869757652282, VBP: 0.0
Epoch: 35, TMR: 0.0, TBR: 0.0, TMP: 0.18470302936103608, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18643867820501328, VBP: 0.0
Epoch: 36, TMR: 0.0, TBR: 0.0, TMP: 0.19265699320369298, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18642490804195405, VBP: 0.0
Epoch: 37, TMR: 0.0, TBR: 0.0, TMP: 0.18808425880140728, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18642371743917466, VBP: 0.0
Epoch: 38, TMR: 0.0, TBR: 0.0, TMP: 0.18694543772273595, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1864237144589424, VBP: 0.0
Epoch: 39, TMR: 0.0, TBR: 0.0, TMP: 0.18753529257244533, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1864237144589424, VBP: 0.0
Epoch: 40, TMR: 0.0, TBR: 0.0, TMP: 0.18881801846954557, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18642371147871017, VBP: 0.0
Epoch: 41, TMR: 0.0, TBR: 0.0, TMP: 0.19130725314219793, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1864237129688263, VBP: 0.0
Epoch: 42, TMR: 0.0, TBR: 0.0, TMP: 0.19020104474491542, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1864237070083618, VBP: 0.0
Epoch: 43, TMR: 0.0, TBR: 0.0, TMP: 0.19083188871542614, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1864237055182457, VBP: 0.0
Epoch: 44, TMR: 0.0, TBR: 0.0, TMP: 0.18486817081769308, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18642370253801346, VBP: 0.0
Epoch: 45, TMR: 0.0, TBR: 0.0, TMP: 0.18765463613801533, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1864237055182457, VBP: 0.0
Epoch: 46, TMR: 0.0, TBR: 0.0, TMP: 0.19178313348028395, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1864236980676651, VBP: 0.0
Epoch: 47, TMR: 0.0, TBR: 0.0, TMP: 0.19397784918546676, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18642369359731675, VBP: 0.0
Epoch: 48, TMR: 0.0, TBR: 0.0, TMP: 0.19170053518480726, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626581579446794, VBP: 0.0
Epoch: 49, TMR: 0.0, TBR: 0.0, TMP: 0.18842679195933873, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626231104135513, VBP: 0.0
Epoch: 50, TMR: 0.0, TBR: 0.0, TMP: 0.1892571919494205, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626231253147124, VBP: 0.0
Epoch: 51, TMR: 0.0, TBR: 0.0, TMP: 0.18738978819714652, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626231104135513, VBP: 0.0
Epoch: 52, TMR: 0.0, TBR: 0.0, TMP: 0.1888674514161216, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626231104135513, VBP: 0.0
Epoch: 53, TMR: 0.0, TBR: 0.0, TMP: 0.18342189109987683, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1862623080611229, VBP: 0.0
Epoch: 54, TMR: 0.0, TBR: 0.0, TMP: 0.18716536843114429, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1862623080611229, VBP: 0.0
Epoch: 55, TMR: 0.0, TBR: 0.0, TMP: 0.19093332091967266, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626230657100679, VBP: 0.0
Epoch: 56, TMR: 0.0, TBR: 0.0, TMP: 0.18823141704003016, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626230657100679, VBP: 0.0
Epoch: 57, TMR: 0.0, TBR: 0.0, TMP: 0.19178337239556842, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626230210065842, VBP: 0.0
Epoch: 58, TMR: 0.0, TBR: 0.0, TMP: 0.1879947356051869, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626075983047485, VBP: 0.0
Epoch: 59, TMR: 0.0, TBR: 0.0, TMP: 0.18969114008877014, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626075983047485, VBP: 0.0
Epoch: 60, TMR: 0.0, TBR: 0.0, TMP: 0.1890905886888504, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626075983047485, VBP: 0.0
Epoch: 61, TMR: 0.0, TBR: 0.0, TMP: 0.19275175399250455, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626075834035874, VBP: 0.0
Epoch: 62, TMR: 0.0, TBR: 0.0, TMP: 0.18875884380605484, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626075387001037, VBP: 0.0
Epoch: 63, TMR: 0.0, TBR: 0.0, TMP: 0.1867545238799519, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626074641942977, VBP: 0.0
Epoch: 64, TMR: 0.0, TBR: 0.0, TMP: 0.18784624520275328, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626075387001037, VBP: 0.0
Epoch: 65, TMR: 0.0, TBR: 0.0, TMP: 0.19250426408317353, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18626075237989426, VBP: 0.0
