Epoch: 0, TMR: 0.19127148307032055, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.161976158618927, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 1, TMR: 0.17297149217791027, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16172426342964172, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 2, TMR: 0.16454780416356193, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16196423768997192, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 3, TMR: 0.1654451428188218, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16206911504268645, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 4, TMR: 0.16488560222917134, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1621839851140976, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 5, TMR: 0.16663855926858054, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16254156976938247, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 6, TMR: 0.16899458948108886, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16313390284776688, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 7, TMR: 0.16787657290697097, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16327302306890487, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 8, TMR: 0.1646307001511256, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16338686197996138, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 9, TMR: 0.16592817819780772, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16343579441308975, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 10, TMR: 0.1707861425148116, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16363651156425477, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 11, TMR: 0.1714482292532921, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16352046579122542, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 12, TMR: 0.17316714773575465, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16360501945018768, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 13, TMR: 0.1649415941701995, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16394183933734893, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 14, TMR: 0.1716918193631702, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16408491730690003, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 15, TMR: 0.16798780626720852, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16422077864408494, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 16, TMR: 0.16957913405365413, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1642488181591034, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 17, TMR: 0.16943969014618132, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16452424973249435, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 18, TMR: 0.16734250668022368, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16474438607692718, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 19, TMR: 0.1710754454135895, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16484033465385436, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 20, TMR: 0.16599719474713007, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1651213839650154, VBR: 0.0, VMP: 0.0, VBP: 0.0
