Epoch: 0, TMR: 0.0377357829362154, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.037025469914078714, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 1, TMR: 0.036082961161931354, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03606381416320801, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 2, TMR: 0.027742524300184514, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03779878206551075, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 3, TMR: 0.021949987020343543, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.039018063247203826, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 4, TMR: 0.01739285026366512, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.039872002229094504, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 5, TMR: 0.015558753245406681, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.04019092470407486, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 6, TMR: 0.01357463395429982, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.040423501282930374, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 7, TMR: 0.012764374637562368, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.039558536186814305, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 8, TMR: 0.012568551452002592, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.038870138302445414, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 9, TMR: 0.011611508433189657, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03931187838315964, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 10, TMR: 0.011505218289999498, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03875065483152866, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 11, TMR: 0.011480410252180365, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03961321376264095, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 12, TMR: 0.011599323075885574, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.039698713645339015, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 13, TMR: 0.011475024336121149, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03870154432952404, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 14, TMR: 0.011652030123190747, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03896511197090149, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 15, TMR: 0.011251588170934055, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03900259435176849, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 16, TMR: 0.011402686349012786, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03884914219379425, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 17, TMR: 0.011123561771172616, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.0389785073697567, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 18, TMR: 0.011059612915333774, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.038271626085042955, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 19, TMR: 0.011143962407691612, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.038227371871471405, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 20, TMR: 0.011094142315495345, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03874413594603539, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 21, TMR: 0.011185719802354773, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03826335594058037, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 22, TMR: 0.010871758855258425, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03817846775054932, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 23, TMR: 0.011282050837245252, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.038605251163244245, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 24, TMR: 0.011256890242091484, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.038252945989370346, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 25, TMR: 0.01080477712675929, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.038505833595991135, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 26, TMR: 0.011256148241874245, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03860704340040684, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 27, TMR: 0.011021358964757786, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.038301026076078416, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 28, TMR: 0.011052012241755923, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03814713917672634, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 29, TMR: 0.010960948917393883, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.038078746572136876, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 30, TMR: 0.011479589969126715, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03832184225320816, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 31, TMR: 0.011226512445136904, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.03865223489701748, VBR: 0.0, VMP: 0.0, VBP: 0.0
