Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.10058167858256234, TBP: 0.389315962129169, VMR: 0.0, VBR: 0.0, VMP: 0.09255312159657478, VBP: 0.37213902473449706
Epoch: 1, TMR: 0.0, TBR: 0.0, TMP: 0.09392391526036792, TBP: 0.3757006780968772, VMR: 0.0, VBR: 0.0, VMP: 0.09255311563611031, VBP: 0.3721389979124069
Epoch: 2, TMR: 0.0, TBR: 0.0, TMP: 0.09300921302702692, TBP: 0.3727909435828527, VMR: 0.0, VBR: 0.0, VMP: 0.0925468735396862, VBP: 0.3721239596605301
Epoch: 3, TMR: 0.0, TBR: 0.0, TMP: 0.09307140906651815, TBP: 0.37327932748529646, VMR: 0.0, VBR: 0.0, VMP: 0.09254687055945396, VBP: 0.3721239447593689
Epoch: 4, TMR: 0.0, TBR: 0.0, TMP: 0.09287738336457146, TBP: 0.37293055752913157, VMR: 0.0, VBR: 0.0, VMP: 0.09254011362791062, VBP: 0.3721076875925064
Epoch: 5, TMR: 0.0, TBR: 0.0, TMP: 0.09303288824028438, TBP: 0.373329676522149, VMR: 0.0, VBR: 0.0, VMP: 0.0925401046872139, VBP: 0.3721076726913452
Epoch: 6, TMR: 0.0, TBR: 0.0, TMP: 0.09334904203812282, TBP: 0.3744124568170971, VMR: 0.0, VBR: 0.0, VMP: 0.09253602325916291, VBP: 0.3720978438854218
Epoch: 7, TMR: 0.0, TBR: 0.0, TMP: 0.09318102300167083, TBP: 0.3737642274962531, VMR: 0.0, VBR: 0.0, VMP: 0.09253601804375648, VBP: 0.37209783792495726
Epoch: 8, TMR: 0.0, TBR: 0.0, TMP: 0.09280790752834744, TBP: 0.37274763815932804, VMR: 0.0, VBR: 0.0, VMP: 0.09253601431846618, VBP: 0.3720978319644928
Epoch: 9, TMR: 0.0, TBR: 0.0, TMP: 0.09283195758859317, TBP: 0.3727478722731272, VMR: 0.0, VBR: 0.0, VMP: 0.09253023713827133, VBP: 0.3720839112997055
Epoch: 10, TMR: 0.0, TBR: 0.0, TMP: 0.09350079927179548, TBP: 0.3741653955645031, VMR: 0.0, VBR: 0.0, VMP: 0.09249500930309296, VBP: 0.37200850546360015
Epoch: 11, TMR: 0.0, TBR: 0.0, TMP: 0.09340678561064931, TBP: 0.3743166231446796, VMR: 0.0, VBR: 0.0, VMP: 0.09248618558049201, VBP: 0.37198721170425414
Epoch: 12, TMR: 0.0, TBR: 0.0, TMP: 0.09353041706813706, TBP: 0.37465605868233576, VMR: 0.0, VBR: 0.0, VMP: 0.09248168021440506, VBP: 0.37197637259960176
Epoch: 13, TMR: 0.0, TBR: 0.0, TMP: 0.09261527881026269, TBP: 0.37238086958726246, VMR: 0.0, VBR: 0.0, VMP: 0.092481679469347, VBP: 0.3719763606786728
Epoch: 14, TMR: 0.0, TBR: 0.0, TMP: 0.09337354633543227, TBP: 0.3742469959788852, VMR: 0.0, VBR: 0.0, VMP: 0.09248167499899865, VBP: 0.3719763606786728
Epoch: 15, TMR: 0.0, TBR: 0.0, TMP: 0.092970529364215, TBP: 0.3731800665458043, VMR: 0.0, VBR: 0.0, VMP: 0.09248167350888252, VBP: 0.37197635769844056
Epoch: 16, TMR: 0.0, TBR: 0.0, TMP: 0.0930163550708029, TBP: 0.37346364458402, VMR: 0.0, VBR: 0.0, VMP: 0.09248167052865028, VBP: 0.37197633385658263
Epoch: 17, TMR: 0.0, TBR: 0.0, TMP: 0.09301726271708806, TBP: 0.3733506762319141, VMR: 0.0, VBR: 0.0, VMP: 0.09248166754841805, VBP: 0.37197633981704714
Epoch: 18, TMR: 0.0, TBR: 0.0, TMP: 0.092699433863163, TBP: 0.37252897520860034, VMR: 0.0, VBR: 0.0, VMP: 0.09247722551226616, VBP: 0.37196564078330996
Epoch: 19, TMR: 0.0, TBR: 0.0, TMP: 0.09325289196438259, TBP: 0.37389290034770967, VMR: 0.0, VBR: 0.0, VMP: 0.09247469678521156, VBP: 0.3719595581293106
Epoch: 20, TMR: 0.0, TBR: 0.0, TMP: 0.09261726265152295, TBP: 0.3723526305622525, VMR: 0.0, VBR: 0.0, VMP: 0.09247468933463096, VBP: 0.3719595491886139
Epoch: 21, TMR: 0.0, TBR: 0.0, TMP: 0.0927805004020532, TBP: 0.37276750836107464, VMR: 0.0, VBR: 0.0, VMP: 0.0924746923148632, VBP: 0.3719595491886139
