Epoch: 0, TMR: 0.09923529674609502, TBR: 0.38635365002685124, TMP: 0.09929024312231276, TBP: 0.38657694591416253, VMR: 0.09332329258322716, VBR: 0.37384777665138247, VMP: 0.09332584813237191, VBP: 0.3738416492938995
Epoch: 1, TMR: 0.09455905076530245, TBR: 0.3770408547586865, TMP: 0.09465350359678268, TBP: 0.3773072755999035, VMR: 0.09325684010982513, VBR: 0.37370316982269286, VMP: 0.09331121817231178, VBP: 0.37380642592906954
Epoch: 2, TMR: 0.09366497157348527, TBR: 0.37435747616820864, TMP: 0.0937638681795862, TBP: 0.37445175879531434, VMR: 0.0931803286075592, VBR: 0.3735375314950943, VMP: 0.09327687323093414, VBP: 0.3737348437309265
Epoch: 3, TMR: 0.0936087085141076, TBR: 0.3744889597098033, TMP: 0.09378837388422755, TBP: 0.3748617238468594, VMR: 0.09313935562968254, VBR: 0.3734476059675217, VMP: 0.09327061250805854, VBP: 0.3737197607755661
Epoch: 4, TMR: 0.09345086622569296, TBR: 0.3742305205927955, TMP: 0.09359035053186947, TBP: 0.37450213564766777, VMR: 0.09312493801116943, VBR: 0.3734128922224045, VMP: 0.09326103553175927, VBP: 0.37369669079780576
Epoch: 5, TMR: 0.09359763513008754, TBR: 0.3746166408061981, TMP: 0.09374723459283511, TBP: 0.3749036454492145, VMR: 0.0931151643395424, VBR: 0.373389345407486, VMP: 0.09325485527515412, VBP: 0.37368178367614746
Epoch: 6, TMR: 0.09379280184706053, TBR: 0.3751466890176137, TMP: 0.09405223147736655, TBP: 0.37596041162808735, VMR: 0.09311103969812393, VBR: 0.3733794242143631, VMP: 0.09324860647320747, VBP: 0.37366672456264494
Epoch: 7, TMR: 0.09363942957586713, TBR: 0.37464596364233227, TMP: 0.09386637417806519, TBP: 0.375273127357165, VMR: 0.09307607561349869, VBR: 0.3733029395341873, VMP: 0.0932451032102108, VBP: 0.3736583054065704
Epoch: 8, TMR: 0.09323478697074784, TBR: 0.37358203563425274, TMP: 0.09349940717220306, TBP: 0.3742697579993142, VMR: 0.09306890666484832, VBR: 0.3732856631278992, VMP: 0.09324065148830414, VBP: 0.3736475706100464
Epoch: 9, TMR: 0.09334718311826389, TBR: 0.3739695817232132, TMP: 0.09352345276210043, TBP: 0.37426916460196175, VMR: 0.09306890666484832, VBR: 0.3732856631278992, VMP: 0.09323736503720284, VBP: 0.3736396670341492
Epoch: 10, TMR: 0.09394879200392299, TBR: 0.37507633931106993, TMP: 0.09422191124823358, TBP: 0.3757491883304384, VMR: 0.09306266531348228, VBR: 0.37327061891555785, VMP: 0.09322770982980728, VBP: 0.3736164093017578
Epoch: 11, TMR: 0.09393892370992236, TBR: 0.37544688946670957, TMP: 0.09413738565312492, TBP: 0.3759192082617018, VMR: 0.09305642992258072, VBR: 0.3732556074857712, VMP: 0.0932214617729187, VBP: 0.37360134422779084
Epoch: 12, TMR: 0.09408615430196127, TBR: 0.3758876214424769, TMP: 0.09424804821610451, TBP: 0.3762310501601961, VMR: 0.09305119439959526, VBR: 0.37324299812316897, VMP: 0.09321200549602508, VBP: 0.3735785722732544
Epoch: 13, TMR: 0.0931525724629561, TBR: 0.37370770010683274, TMP: 0.09333974296847979, TBP: 0.37396855023172165, VMR: 0.09304217174649239, VBR: 0.3732212632894516, VMP: 0.09320574551820755, VBP: 0.37356348931789396
Epoch: 14, TMR: 0.09388021984034114, TBR: 0.375394661227862, TMP: 0.09406605685750644, TBP: 0.3757653580771552, VMR: 0.09304217174649239, VBR: 0.3732212632894516, VMP: 0.09320228323340415, VBP: 0.3735551506280899
Epoch: 15, TMR: 0.09348301622602674, TBR: 0.37434369193183054, TMP: 0.09367977587713136, TBP: 0.3747336443927553, VMR: 0.09303599745035171, VBR: 0.3732063889503479, VMP: 0.09319884851574897, VBP: 0.373546889424324
Epoch: 16, TMR: 0.09357222161359258, TBR: 0.37476086086697047, TMP: 0.09373877205782466, TBP: 0.3750455740425322, VMR: 0.09303003698587417, VBR: 0.37319202423095704, VMP: 0.09319884702563286, VBP: 0.37354688346385956
Epoch: 17, TMR: 0.09355334581600296, TBR: 0.3745978984567854, TMP: 0.09372079794605573, TBP: 0.3748919145928489, VMR: 0.09303003698587417, VBR: 0.37319202423095704, VMP: 0.09316738173365594, VBP: 0.3734813243150711
Epoch: 18, TMR: 0.09328919549783071, TBR: 0.37392920156319936, TMP: 0.09339075932900111, TBP: 0.37404654423395794, VMR: 0.09303003698587417, VBR: 0.37319202423095704, VMP: 0.09316738098859786, VBP: 0.3734813243150711
Epoch: 19, TMR: 0.09372729675637351, TBR: 0.37481504049566056, TMP: 0.09393007482091585, TBP: 0.37538062665197586, VMR: 0.09303003698587417, VBR: 0.37319202423095704, VMP: 0.09316738098859786, VBP: 0.3734813243150711
Epoch: 20, TMR: 0.09312536385324266, TBR: 0.3734525892469618, TMP: 0.09330030232667923, TBP: 0.3738542401128345, VMR: 0.09303003549575806, VBR: 0.37319202423095704, VMP: 0.09316738098859786, VBP: 0.3734813243150711
Epoch: 21, TMR: 0.09331553570098347, TBR: 0.37392864127953845, TMP: 0.0934577823513084, TBP: 0.374256956577301, VMR: 0.09303003549575806, VBR: 0.37319202423095704, VMP: 0.09313971027731896, VBP: 0.37342372834682463
Epoch: 22, TMR: 0.0936047799885273, TBR: 0.37420716219478184, TMP: 0.0937009013361401, TBP: 0.37445792986287013, VMR: 0.09303003549575806, VBR: 0.3731920212507248, VMP: 0.09313970878720283, VBP: 0.37342372834682463
Epoch: 23, TMR: 0.09343591936760479, TBR: 0.3742995381355286, TMP: 0.09355013287729687, TBP: 0.3745357125997543, VMR: 0.0930300347507, VBR: 0.3731920212507248, VMP: 0.09310399815440178, VBP: 0.373348081111908
Epoch: 24, TMR: 0.09377962731652789, TBR: 0.37501369085576797, TMP: 0.09387847897079256, TBP: 0.37520692745844525, VMR: 0.09303003251552582, VBR: 0.3731920212507248, VMP: 0.0930999144911766, VBP: 0.37333826124668124
Epoch: 25, TMR: 0.09349012995759647, TBR: 0.3742130945126216, TMP: 0.09363185283210543, TBP: 0.37456285688612195, VMR: 0.09303003251552582, VBR: 0.37319201827049253, VMP: 0.0930969312787056, VBP: 0.3733310788869858
Epoch: 26, TMR: 0.09284846873746978, TBR: 0.37309358484215205, TMP: 0.09295056760311127, TBP: 0.3732225110133489, VMR: 0.09302096292376519, VBR: 0.37317016124725344, VMP: 0.09307079166173934, VBP: 0.37327667474746706
Epoch: 27, TMR: 0.09355364855792787, TBR: 0.37456419004334346, TMP: 0.09367036728395356, TBP: 0.3747213592131933, VMR: 0.09302096292376519, VBR: 0.37317016124725344, VMP: 0.09307078942656517, VBP: 0.3732766717672348
Epoch: 28, TMR: 0.0932752549648285, TBR: 0.3734776645898819, TMP: 0.0933332059946325, TBP: 0.3735358738236957, VMR: 0.09302096292376519, VBR: 0.37317016124725344, VMP: 0.09305342063307762, VBP: 0.37323483228683474
Epoch: 29, TMR: 0.09356547892093658, TBR: 0.3743025140629874, TMP: 0.09359813580910364, TBP: 0.37432359059651693, VMR: 0.09301835671067238, VBR: 0.3731638938188553, VMP: 0.09305018186569214, VBP: 0.37322703897953036
Epoch: 30, TMR: 0.0935655564069748, TBR: 0.37473407751984067, TMP: 0.09359581528438463, TBP: 0.37472673422760433, VMR: 0.09301288053393364, VBR: 0.3731507003307343, VMP: 0.09304392412304878, VBP: 0.3732119709253311
Epoch: 31, TMR: 0.09350016812483469, TBR: 0.37417442003885903, TMP: 0.0935709653629197, TBP: 0.37445069981945883, VMR: 0.0930128812789917, VBR: 0.3731507003307343, VMP: 0.09304064661264419, VBP: 0.37320407629013064
Epoch: 32, TMR: 0.09376022401783202, TBR: 0.3749854481882519, TMP: 0.09393882171975242, TBP: 0.37562618023819394, VMR: 0.09300952255725861, VBR: 0.37314262986183167, VMP: 0.09304064661264419, VBP: 0.37320407330989835
Epoch: 33, TMR: 0.09322047084569932, TBR: 0.3735188732544581, TMP: 0.09333399641844961, TBP: 0.37374811900986565, VMR: 0.09300952330231667, VBR: 0.37314262986183167, VMP: 0.09304064661264419, VBP: 0.37320407330989835
Epoch: 34, TMR: 0.09341304078698158, TBR: 0.3742470237943861, TMP: 0.09340518224570486, TBP: 0.3741463200913535, VMR: 0.09300952255725861, VBR: 0.37314262986183167, VMP: 0.09304064661264419, VBP: 0.37320407330989835
Epoch: 35, TMR: 0.09284844903482331, TBR: 0.3727371570136812, TMP: 0.0928262371983793, TBP: 0.3725046197573344, VMR: 0.09300952106714248, VBR: 0.37314262986183167, VMP: 0.0930362656712532, VBP: 0.3731950432062149
Epoch: 36, TMR: 0.09395665013127857, TBR: 0.3753910270002153, TMP: 0.09392372229033047, TBP: 0.37520344820287493, VMR: 0.0930033028125763, VBR: 0.3731276303529739, VMP: 0.09301644042134286, VBP: 0.37315372824668885
Epoch: 37, TMR: 0.09318201591571172, TBR: 0.37344618605242835, TMP: 0.09326120184527503, TBP: 0.3736863070064121, VMR: 0.0930033028125763, VBR: 0.3731276303529739, VMP: 0.09301644042134286, VBP: 0.37315372824668885
Epoch: 38, TMR: 0.09304428348938625, TBR: 0.37317213482326933, TMP: 0.09310618564486503, TBP: 0.3732193069325553, VMR: 0.0930033028125763, VBR: 0.3731276303529739, VMP: 0.0930129922926426, VBP: 0.37314543724060056
Epoch: 39, TMR: 0.09305957588884566, TBR: 0.37328862415419684, TMP: 0.09313840452167722, TBP: 0.3736222998963462, VMR: 0.0930033028125763, VBR: 0.3731276303529739, VMP: 0.0930129922926426, VBP: 0.37314543724060056
Epoch: 40, TMR: 0.09318292356199688, TBR: 0.373663126428922, TMP: 0.0932967736489243, TBP: 0.37411721282535126, VMR: 0.09300330206751824, VBR: 0.3731276303529739, VMP: 0.0930129922926426, VBP: 0.37314543724060056
Epoch: 41, TMR: 0.09362775203254488, TBR: 0.37480815185440913, TMP: 0.09369209127293693, TBP: 0.37489074534840056, VMR: 0.09300330206751824, VBR: 0.3731276303529739, VMP: 0.0930129922926426, VBP: 0.37314543724060056
Epoch: 42, TMR: 0.09350305290685759, TBR: 0.3742232428656684, TMP: 0.09356915785206689, TBP: 0.3744231214125951, VMR: 0.09300329983234405, VBR: 0.3731276303529739, VMP: 0.0930129922926426, VBP: 0.37314543724060056
Epoch: 43, TMR: 0.09361681896779273, TBR: 0.374727029270596, TMP: 0.0936061625679334, TBP: 0.37466930316554176, VMR: 0.0930032603442669, VBR: 0.3731275349855423, VMP: 0.0930129922926426, VBP: 0.37314543724060056
Epoch: 44, TMR: 0.09271399817532963, TBR: 0.3728142814503776, TMP: 0.09272364576657613, TBP: 0.37276489304171667, VMR: 0.09300017654895783, VBR: 0.3731201082468033, VMP: 0.0930129922926426, VBP: 0.37314543724060056
Epoch: 45, TMR: 0.0932173932592074, TBR: 0.373738161722819, TMP: 0.09318960217965974, TBP: 0.37351266576184167, VMR: 0.09300017282366753, VBR: 0.373120105266571, VMP: 0.09301299080252648, VBP: 0.37314543724060056
Epoch: 46, TMR: 0.09368782159354952, TBR: 0.37481832404931387, TMP: 0.09375766904817687, TBP: 0.37503821982277763, VMR: 0.09299735650420189, VBR: 0.37311333417892456, VMP: 0.0930129922926426, VBP: 0.37314543724060056
Epoch: 47, TMR: 0.09402892664074898, TBR: 0.3753238538901011, TMP: 0.09411020510726505, TBP: 0.37564988997247484, VMR: 0.09299735575914383, VBR: 0.37311333119869233, VMP: 0.09301299080252648, VBP: 0.37314543724060056
Epoch: 48, TMR: 0.09378756433725358, TBR: 0.37482531335618763, TMP: 0.09379144352343348, TBP: 0.3747807804081175, VMR: 0.09299735575914383, VBR: 0.37311333119869233, VMP: 0.09301299080252648, VBP: 0.37314543724060056
Epoch: 49, TMR: 0.09332833016912143, TBR: 0.37404392295413547, TMP: 0.09332163102096981, TBP: 0.3739203224579493, VMR: 0.09299735575914383, VBR: 0.37311333119869233, VMP: 0.09301299080252648, VBP: 0.37314543724060056
Epoch: 50, TMR: 0.09342340893215603, TBR: 0.37401989069249897, TMP: 0.09345829577909576, TBP: 0.37406389812628427, VMR: 0.09299245998263359, VBR: 0.37310153543949126, VMP: 0.09301298782229424, VBP: 0.37314543426036834
Epoch: 51, TMR: 0.09308861444393794, TBR: 0.37322917348808715, TMP: 0.09317354510227839, TBP: 0.3735249830616845, VMR: 0.09299245998263359, VBR: 0.37310153543949126, VMP: 0.09301014766097068, VBP: 0.37313860058784487
Epoch: 52, TMR: 0.09341459158394072, TBR: 0.37363308899932435, TMP: 0.09345862658487426, TBP: 0.3737903101576699, VMR: 0.09298873096704482, VBR: 0.3730925410985947, VMP: 0.09301014766097068, VBP: 0.37313860058784487
Epoch: 53, TMR: 0.0925907015800476, TBR: 0.37213077975644004, TMP: 0.09260961032576032, TBP: 0.37215758429633244, VMR: 0.09298873096704482, VBR: 0.3730925410985947, VMP: 0.09301014617085457, VBP: 0.37313860058784487
Epoch: 54, TMR: 0.09311402845713827, TBR: 0.37308912177880604, TMP: 0.09319532074862057, TBP: 0.37331931723488704, VMR: 0.09298873096704482, VBR: 0.3730925410985947, VMP: 0.09301014617085457, VBP: 0.37313860058784487
Epoch: 55, TMR: 0.09356444171733326, TBR: 0.3745336277617349, TMP: 0.09365859056512514, TBP: 0.37481435139973956, VMR: 0.09298873096704482, VBR: 0.3730925410985947, VMP: 0.09300388768315315, VBP: 0.37312351167201996
Epoch: 56, TMR: 0.09331336766481399, TBR: 0.37380081779427, TMP: 0.09330015596416262, TBP: 0.3736729588773515, VMR: 0.09298872947692871, VBR: 0.3730925410985947, VMP: 0.09299811869859695, VBP: 0.37310962080955506
Epoch: 57, TMR: 0.09371826905343268, TBR: 0.3748084697458479, TMP: 0.09379419833421707, TBP: 0.37491191426912945, VMR: 0.09296469166874885, VBR: 0.37304257452487943, VMP: 0.09299811869859695, VBP: 0.37310962080955506
Epoch: 58, TMR: 0.09326297152373526, TBR: 0.3737566845284568, TMP: 0.09326989427208901, TBP: 0.3735653890503777, VMR: 0.0929646909236908, VBR: 0.37304257452487943, VMP: 0.09299810752272605, VBP: 0.37310958504676817
Epoch: 59, TMR: 0.09348690377341376, TBR: 0.37380385630660584, TMP: 0.09354324373934005, TBP: 0.3739521774980757, VMR: 0.0929646909236908, VBR: 0.37304257452487943, VMP: 0.09299348965287209, VBP: 0.3730984598398209
Epoch: 60, TMR: 0.09325599554512236, TBR: 0.3736815548605389, TMP: 0.0933900979657968, TBP: 0.3740788552496168, VMR: 0.0929646909236908, VBR: 0.37304257452487943, VMP: 0.09299348965287209, VBP: 0.3730984598398209
Epoch: 61, TMR: 0.09385913461446763, TBR: 0.3750700844658746, TMP: 0.09392222811778386, TBP: 0.375222643216451, VMR: 0.0929646909236908, VBR: 0.37304257452487943, VMP: 0.09299348965287209, VBP: 0.3730984598398209
Epoch: 62, TMR: 0.09331185436911053, TBR: 0.3739080611202452, TMP: 0.09334169468945927, TBP: 0.3739398353629642, VMR: 0.09296468272805214, VBR: 0.37304254770278933, VMP: 0.09299348965287209, VBP: 0.3730984598398209
Epoch: 63, TMR: 0.09294137275881237, TBR: 0.3725295772155126, TMP: 0.09310230811436972, TBP: 0.373081683450275, VMR: 0.09296079948544503, VBR: 0.37303321063518524, VMP: 0.09299348965287209, VBP: 0.3730984598398209
Epoch: 64, TMR: 0.09313937119311756, TBR: 0.3736000574297375, TMP: 0.09318941252099143, TBP: 0.37372013760937584, VMR: 0.09295701906085015, VBR: 0.37302408516407015, VMP: 0.09299348965287209, VBP: 0.3730984598398209
Epoch: 65, TMR: 0.09386873203847143, TBR: 0.37495917942788864, TMP: 0.09393409233954218, TBP: 0.37511306934886507, VMR: 0.09295701906085015, VBR: 0.37302408516407015, VMP: 0.09299348965287209, VBP: 0.3730984598398209
