Epoch: 0, TMR: 0.043199631323417025, TBR: 0.0, TMP: 0.04211191054847505, TBP: 0.0, VMR: 0.037014490365982054, VBR: 0.0, VMP: 0.036726366728544235, VBP: 0.0
Epoch: 1, TMR: 0.038797622587945724, TBR: 0.0, TMP: 0.03905047919187281, TBP: 0.0, VMR: 0.036975687742233275, VBR: 0.0, VMP: 0.036744800955057146, VBP: 0.0
Epoch: 2, TMR: 0.03705433602962229, TBR: 0.0, TMP: 0.037015802164872484, TBP: 0.0, VMR: 0.03679677732288837, VBR: 0.0, VMP: 0.03670528717339039, VBP: 0.0
Epoch: 3, TMR: 0.03681543415619267, TBR: 0.0, TMP: 0.03719221047229237, TBP: 0.0, VMR: 0.03618709035217762, VBR: 0.0, VMP: 0.036798519641160966, VBP: 0.0
Epoch: 4, TMR: 0.03586434639162488, TBR: 0.0, TMP: 0.03649950776663091, TBP: 0.0, VMR: 0.036414772272109985, VBR: 0.0, VMP: 0.03718886710703373, VBP: 0.0
Epoch: 5, TMR: 0.03535314943227503, TBR: 0.0, TMP: 0.03604204033811887, TBP: 0.0, VMR: 0.03634511791169644, VBR: 0.0, VMP: 0.03749702870845795, VBP: 0.0
Epoch: 6, TMR: 0.03479313606189357, TBR: 0.0, TMP: 0.03669553018278546, TBP: 0.0, VMR: 0.03577776551246643, VBR: 0.0, VMP: 0.037747008726000786, VBP: 0.0
Epoch: 7, TMR: 0.03421782536639108, TBR: 0.0, TMP: 0.03555583813124233, TBP: 0.0, VMR: 0.036784954741597174, VBR: 0.0, VMP: 0.03883419558405876, VBP: 0.0
Epoch: 8, TMR: 0.03329663442240821, TBR: 0.0, TMP: 0.03462650287482474, TBP: 0.0, VMR: 0.0366473738104105, VBR: 0.0, VMP: 0.03950681239366531, VBP: 0.0
Epoch: 9, TMR: 0.03390430791510476, TBR: 0.0, TMP: 0.034383540600538255, TBP: 0.0, VMR: 0.0362892210483551, VBR: 0.0, VMP: 0.03898807615041733, VBP: 0.0
Epoch: 10, TMR: 0.033086348552670744, TBR: 0.0, TMP: 0.034321690681907865, TBP: 0.0, VMR: 0.03649918250739574, VBR: 0.0, VMP: 0.040979842841625216, VBP: 0.0
Epoch: 11, TMR: 0.03271042688025368, TBR: 0.0, TMP: 0.03316149870968527, TBP: 0.0, VMR: 0.036389992386102674, VBR: 0.0, VMP: 0.0411664068698883, VBP: 0.0
Epoch: 12, TMR: 0.03212851536356741, TBR: 0.0, TMP: 0.032569956469039124, TBP: 0.0, VMR: 0.03695276863873005, VBR: 0.0, VMP: 0.0424131516367197, VBP: 0.0
Epoch: 13, TMR: 0.030147031011680762, TBR: 0.0, TMP: 0.030730248656537798, TBP: 0.0, VMR: 0.03657268807291984, VBR: 0.0, VMP: 0.042266997322440145, VBP: 0.0
Epoch: 14, TMR: 0.029710597979525726, TBR: 0.0, TMP: 0.029675144805676408, TBP: 0.0, VMR: 0.037416436895728114, VBR: 0.0, VMP: 0.0435995202511549, VBP: 0.0
Epoch: 15, TMR: 0.02795227308654123, TBR: 0.0, TMP: 0.02821141452425056, TBP: 0.0, VMR: 0.03814874887466431, VBR: 0.0, VMP: 0.043021698296070096, VBP: 0.0
Epoch: 16, TMR: 0.02844279356714752, TBR: 0.0, TMP: 0.02718086660736137, TBP: 0.0, VMR: 0.03844948559999466, VBR: 0.0, VMP: 0.04437931217253208, VBP: 0.0
