Epoch: 0, TMR: 0.2104611105389065, TBR: 0.0, TMP: 0.21158724377552668, TBP: 0.0, VMR: 0.18220933079719542, VBR: 0.0, VMP: 0.18207682073116302, VBP: 0.0
Epoch: 1, TMR: 0.1917694648106893, TBR: 0.0, TMP: 0.19212129364411037, TBP: 0.0, VMR: 0.18208682984113694, VBR: 0.0, VMP: 0.18206373155117034, VBP: 0.0
Epoch: 2, TMR: 0.18497807184855145, TBR: 0.0, TMP: 0.18473315404521096, TBP: 0.0, VMR: 0.1820727437734604, VBR: 0.0, VMP: 0.18206351548433303, VBP: 0.0
Epoch: 3, TMR: 0.18543183787001505, TBR: 0.0, TMP: 0.18557480523983638, TBP: 0.0, VMR: 0.18207271844148637, VBR: 0.0, VMP: 0.18204640448093415, VBP: 0.0
Epoch: 4, TMR: 0.18459027459224064, TBR: 0.0, TMP: 0.18444646911488638, TBP: 0.0, VMR: 0.1820581153035164, VBR: 0.0, VMP: 0.18204692304134368, VBP: 0.0
Epoch: 5, TMR: 0.1857153077920278, TBR: 0.0, TMP: 0.18562527630064224, TBP: 0.0, VMR: 0.18205809444189072, VBR: 0.0, VMP: 0.18204635083675386, VBP: 0.0
Epoch: 6, TMR: 0.18737688743405873, TBR: 0.0, TMP: 0.18838403820991517, TBP: 0.0, VMR: 0.18205808103084564, VBR: 0.0, VMP: 0.18204620033502578, VBP: 0.0
Epoch: 7, TMR: 0.18616997069782681, TBR: 0.0, TMP: 0.1867818132042885, TBP: 0.0, VMR: 0.18203163892030716, VBR: 0.0, VMP: 0.18204621523618697, VBP: 0.0
Epoch: 8, TMR: 0.1832741376426485, TBR: 0.0, TMP: 0.183953348464436, TBP: 0.0, VMR: 0.18203162401914597, VBR: 0.0, VMP: 0.18203079849481582, VBP: 0.0
Epoch: 9, TMR: 0.18416302386257383, TBR: 0.0, TMP: 0.1840446145998107, TBP: 0.0, VMR: 0.18203160613775254, VBR: 0.0, VMP: 0.18203079104423522, VBP: 0.0
Epoch: 10, TMR: 0.18827254871527355, TBR: 0.0, TMP: 0.18880679574277665, TBP: 0.0, VMR: 0.18203159421682358, VBR: 0.0, VMP: 0.18203081786632538, VBP: 0.0
Epoch: 11, TMR: 0.1886276533206304, TBR: 0.0, TMP: 0.18876352111498515, TBP: 0.0, VMR: 0.1820315718650818, VBR: 0.0, VMP: 0.18215331584215164, VBP: 0.0
Epoch: 12, TMR: 0.18981895546118419, TBR: 0.0, TMP: 0.18973542203505833, TBP: 0.0, VMR: 0.18202731460332872, VBR: 0.0, VMP: 0.18215329349040985, VBP: 0.0
Epoch: 13, TMR: 0.18356131133106018, TBR: 0.0, TMP: 0.18326881660355462, TBP: 0.0, VMR: 0.18202885389328002, VBR: 0.0, VMP: 0.1821533977985382, VBP: 0.0
Epoch: 14, TMR: 0.18845503727595012, TBR: 0.0, TMP: 0.18857354637649323, TBP: 0.0, VMR: 0.18202883899211883, VBR: 0.0, VMP: 0.182153382897377, VBP: 0.0
Epoch: 15, TMR: 0.18564493589931064, TBR: 0.0, TMP: 0.1857368187771903, TBP: 0.0, VMR: 0.182028828561306, VBR: 0.0, VMP: 0.18215333223342894, VBP: 0.0
Epoch: 16, TMR: 0.18644017858637704, TBR: 0.0, TMP: 0.18631937470701004, TBP: 0.0, VMR: 0.18202746659517288, VBR: 0.0, VMP: 0.18213790506124497, VBP: 0.0
Epoch: 17, TMR: 0.1862737731801139, TBR: 0.0, TMP: 0.18608152866363525, TBP: 0.0, VMR: 0.18202745467424392, VBR: 0.0, VMP: 0.1821153074502945, VBP: 0.0
Epoch: 18, TMR: 0.18416041980187098, TBR: 0.0, TMP: 0.1837568783097797, TBP: 0.0, VMR: 0.1820274442434311, VBR: 0.0, VMP: 0.18210525959730148, VBP: 0.0
Epoch: 19, TMR: 0.18717270228597854, TBR: 0.0, TMP: 0.18770355565680397, TBP: 0.0, VMR: 0.1820274382829666, VBR: 0.0, VMP: 0.18209791779518128, VBP: 0.0
Epoch: 20, TMR: 0.1828419187002712, TBR: 0.0, TMP: 0.18315207411845524, TBP: 0.0, VMR: 0.18202743381261827, VBR: 0.0, VMP: 0.18208504021167754, VBP: 0.0
Epoch: 21, TMR: 0.18436785737673442, TBR: 0.0, TMP: 0.18441923211018244, TBP: 0.0, VMR: 0.1820274144411087, VBR: 0.0, VMP: 0.18208541125059127, VBP: 0.0
Epoch: 22, TMR: 0.18579311105940077, TBR: 0.0, TMP: 0.18566437512636186, TBP: 0.0, VMR: 0.18202537596225737, VBR: 0.0, VMP: 0.1820850759744644, VBP: 0.0
Epoch: 23, TMR: 0.18540670408142937, TBR: 0.0, TMP: 0.18532535831133526, TBP: 0.0, VMR: 0.18202536851167678, VBR: 0.0, VMP: 0.18208514750003815, VBP: 0.0
Epoch: 24, TMR: 0.18763527870178223, TBR: 0.0, TMP: 0.1877734288573265, TBP: 0.0, VMR: 0.18201136738061904, VBR: 0.0, VMP: 0.18208513855934144, VBP: 0.0
Epoch: 25, TMR: 0.1854016461306148, TBR: 0.0, TMP: 0.18583760476774638, TBP: 0.0, VMR: 0.1820113629102707, VBR: 0.0, VMP: 0.18208262622356414, VBP: 0.0
Epoch: 26, TMR: 0.18155407458543776, TBR: 0.0, TMP: 0.18136470019817352, TBP: 0.0, VMR: 0.1820113554596901, VBR: 0.0, VMP: 0.18208261877298354, VBP: 0.0
Epoch: 27, TMR: 0.18636727349625692, TBR: 0.0, TMP: 0.18637147910065122, TBP: 0.0, VMR: 0.18201135098934174, VBR: 0.0, VMP: 0.18208260983228683, VBP: 0.0
Epoch: 28, TMR: 0.18368947472837235, TBR: 0.0, TMP: 0.18352166712284088, TBP: 0.0, VMR: 0.1820113480091095, VBR: 0.0, VMP: 0.18208260387182235, VBP: 0.0
Epoch: 29, TMR: 0.1859585515326924, TBR: 0.0, TMP: 0.18578396770689223, TBP: 0.0, VMR: 0.18200887888669967, VBR: 0.0, VMP: 0.18208160549402236, VBP: 0.0
