Epoch: 0, TMR: 0.03807021333939499, TBR: 0.0, TMP: 0.038568354729149074, TBP: 0.0, VMR: 0.036861412972211835, VBR: 0.0, VMP: 0.03670501597225666, VBP: 0.0
Epoch: 1, TMR: 0.03732600054807133, TBR: 0.0, TMP: 0.03849293684793843, TBP: 0.0, VMR: 0.03636088967323303, VBR: 0.0, VMP: 0.03726701475679874, VBP: 0.0
Epoch: 2, TMR: 0.03381320173955626, TBR: 0.0, TMP: 0.03500115271243784, TBP: 0.0, VMR: 0.035686979070305824, VBR: 0.0, VMP: 0.0384069636464119, VBP: 0.0
Epoch: 3, TMR: 0.030690868778361215, TBR: 0.0, TMP: 0.032915257496966256, TBP: 0.0, VMR: 0.035761629790067674, VBR: 0.0, VMP: 0.03972047902643681, VBP: 0.0
Epoch: 4, TMR: 0.027334306927190886, TBR: 0.0, TMP: 0.029435516231589846, TBP: 0.0, VMR: 0.03745839297771454, VBR: 0.0, VMP: 0.041144640371203425, VBP: 0.0
Epoch: 5, TMR: 0.02486453310896953, TBR: 0.0, TMP: 0.025961835247774918, TBP: 0.0, VMR: 0.03773918151855469, VBR: 0.0, VMP: 0.04212131164968014, VBP: 0.0
Epoch: 6, TMR: 0.021935793923007117, TBR: 0.0, TMP: 0.023669144221478037, TBP: 0.0, VMR: 0.038860413059592244, VBR: 0.0, VMP: 0.04423383735120297, VBP: 0.0
Epoch: 7, TMR: 0.01939191154928671, TBR: 0.0, TMP: 0.020331127124114168, TBP: 0.0, VMR: 0.03785316720604896, VBR: 0.0, VMP: 0.043588115647435186, VBP: 0.0
Epoch: 8, TMR: 0.01863117619521088, TBR: 0.0, TMP: 0.020155919467409453, TBP: 0.0, VMR: 0.03841956183314323, VBR: 0.0, VMP: 0.04287019893527031, VBP: 0.0
Epoch: 9, TMR: 0.01680233371961448, TBR: 0.0, TMP: 0.017374521607740057, TBP: 0.0, VMR: 0.038649221137166026, VBR: 0.0, VMP: 0.043124059215188026, VBP: 0.0
Epoch: 10, TMR: 0.015675581898540257, TBR: 0.0, TMP: 0.016941182294653523, TBP: 0.0, VMR: 0.03957223072648049, VBR: 0.0, VMP: 0.04361534789204598, VBP: 0.0
Epoch: 11, TMR: 0.014937643468793895, TBR: 0.0, TMP: 0.016479867241448825, TBP: 0.0, VMR: 0.039448078721761703, VBR: 0.0, VMP: 0.04458350762724876, VBP: 0.0
Epoch: 12, TMR: 0.01451429088289539, TBR: 0.0, TMP: 0.015700209596090847, TBP: 0.0, VMR: 0.03949986286461353, VBR: 0.0, VMP: 0.0443926852196455, VBP: 0.0
Epoch: 13, TMR: 0.013808230217546225, TBR: 0.0, TMP: 0.01509103872295883, TBP: 0.0, VMR: 0.03832769095897674, VBR: 0.0, VMP: 0.0427213616669178, VBP: 0.0
Epoch: 14, TMR: 0.01405280466294951, TBR: 0.0, TMP: 0.01582169679717885, TBP: 0.0, VMR: 0.03908317238092422, VBR: 0.0, VMP: 0.04319831356406212, VBP: 0.0
Epoch: 15, TMR: 0.01343730611519681, TBR: 0.0, TMP: 0.01517261853441596, TBP: 0.0, VMR: 0.03859221674501896, VBR: 0.0, VMP: 0.04276145100593567, VBP: 0.0
Epoch: 16, TMR: 0.013437840083820953, TBR: 0.0, TMP: 0.014907881721026368, TBP: 0.0, VMR: 0.03888524733483791, VBR: 0.0, VMP: 0.04359377175569534, VBP: 0.0
Epoch: 17, TMR: 0.012942713261064555, TBR: 0.0, TMP: 0.014375307731744317, TBP: 0.0, VMR: 0.03903983347117901, VBR: 0.0, VMP: 0.04278761111199856, VBP: 0.0
Epoch: 18, TMR: 0.012893324624747038, TBR: 0.0, TMP: 0.014564040044529571, TBP: 0.0, VMR: 0.03857688009738922, VBR: 0.0, VMP: 0.04269079640507698, VBP: 0.0
Epoch: 19, TMR: 0.01271734841995769, TBR: 0.0, TMP: 0.014510967385851675, TBP: 0.0, VMR: 0.03819907084107399, VBR: 0.0, VMP: 0.04241317547857761, VBP: 0.0
Epoch: 20, TMR: 0.012491313776829176, TBR: 0.0, TMP: 0.014840075559914113, TBP: 0.0, VMR: 0.03843350075185299, VBR: 0.0, VMP: 0.04261757843196392, VBP: 0.0
Epoch: 21, TMR: 0.012599864959095914, TBR: 0.0, TMP: 0.014540506661352185, TBP: 0.0, VMR: 0.038456731289625165, VBR: 0.0, VMP: 0.042934005707502367, VBP: 0.0
Epoch: 22, TMR: 0.012218475569453505, TBR: 0.0, TMP: 0.013876808972822296, TBP: 0.0, VMR: 0.038506874442100526, VBR: 0.0, VMP: 0.042387817054986954, VBP: 0.0
Epoch: 23, TMR: 0.012580619550620516, TBR: 0.0, TMP: 0.01450006322314342, TBP: 0.0, VMR: 0.038244175165891646, VBR: 0.0, VMP: 0.042377961054444316, VBP: 0.0
Epoch: 24, TMR: 0.012367750978511241, TBR: 0.0, TMP: 0.014183842525300052, TBP: 0.0, VMR: 0.038258209452033044, VBR: 0.0, VMP: 0.041699754819273946, VBP: 0.0
Epoch: 25, TMR: 0.012107928852654166, TBR: 0.0, TMP: 0.01370798202438487, TBP: 0.0, VMR: 0.038793711736798284, VBR: 0.0, VMP: 0.042626823484897616, VBP: 0.0
Epoch: 26, TMR: 0.012204816658049822, TBR: 0.0, TMP: 0.014264143165200948, TBP: 0.0, VMR: 0.038525530323386195, VBR: 0.0, VMP: 0.042789514735341073, VBP: 0.0
Epoch: 27, TMR: 0.011933108771012889, TBR: 0.0, TMP: 0.013966790141744746, TBP: 0.0, VMR: 0.038628588616847995, VBR: 0.0, VMP: 0.042124278098344806, VBP: 0.0
Epoch: 28, TMR: 0.012140462092227406, TBR: 0.0, TMP: 0.01406660308647487, TBP: 0.0, VMR: 0.0377402376383543, VBR: 0.0, VMP: 0.041573045775294304, VBP: 0.0
Epoch: 29, TMR: 0.011964323366474775, TBR: 0.0, TMP: 0.013740686523831553, TBP: 0.0, VMR: 0.03814103491604328, VBR: 0.0, VMP: 0.04216069355607033, VBP: 0.0
Epoch: 30, TMR: 0.012386653965546026, TBR: 0.0, TMP: 0.01409787256270647, TBP: 0.0, VMR: 0.03827800564467907, VBR: 0.0, VMP: 0.042338813096284865, VBP: 0.0
