Epoch: 0, TMR: 0.19127148307032055, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.161976158618927, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 1, TMR: 0.17297149217791027, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16172426342964172, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 2, TMR: 0.16454780416356193, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16196423768997192, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 3, TMR: 0.1654451428188218, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16206911504268645, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 4, TMR: 0.16488560222917134, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1621839851140976, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 5, TMR: 0.16663855926858054, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16254156976938247, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 6, TMR: 0.16899458948108886, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16313390284776688, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 7, TMR: 0.16787657290697097, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16327302306890487, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 8, TMR: 0.1646307001511256, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16338686197996138, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 9, TMR: 0.16592817819780772, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16343579441308975, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 10, TMR: 0.1707861425148116, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16363651156425477, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 11, TMR: 0.1714482292532921, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16352046579122542, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 12, TMR: 0.17316714773575465, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16360501945018768, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 13, TMR: 0.1649415941701995, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16394183933734893, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 14, TMR: 0.1716918193631702, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16408491730690003, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 15, TMR: 0.16798780626720852, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16422077864408494, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 16, TMR: 0.16957913405365413, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1642488181591034, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 17, TMR: 0.16943969014618132, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16452424973249435, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 18, TMR: 0.16734250668022368, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16474438607692718, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 19, TMR: 0.1710754454135895, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16484033465385436, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 20, TMR: 0.16599719474713007, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1651213839650154, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 21, TMR: 0.16797898378637102, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16531049609184265, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 22, TMR: 0.16968286120229298, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1653273031115532, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 23, TMR: 0.16946231838729647, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16546304076910018, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 24, TMR: 0.1723661219080289, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1655188024044037, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 25, TMR: 0.1695432174536917, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.165595580637455, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 26, TMR: 0.16479563762744268, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16575789749622344, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 27, TMR: 0.17087093359894223, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16599164754152299, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 28, TMR: 0.16760545124610265, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16611777991056442, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 29, TMR: 0.17087616125742594, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1663268581032753, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 30, TMR: 0.1718486083878411, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.16646277904510498, VBR: 0.0, VMP: 0.0, VBP: 0.0
