Epoch: 0, TMR: 0.21180003318521712, TBR: 0.0, TMP: 0.213519709971216, TBP: 0.0, VMR: 0.18238003551959991, VBR: 0.0, VMP: 0.1824853926897049, VBP: 0.0
Epoch: 1, TMR: 0.191849479244815, TBR: 0.0, TMP: 0.19250104311439725, TBP: 0.0, VMR: 0.1822573408484459, VBR: 0.0, VMP: 0.1824838325381279, VBP: 0.0
Epoch: 2, TMR: 0.18508706407414544, TBR: 0.0, TMP: 0.18504326128297383, TBP: 0.0, VMR: 0.18225349932909013, VBR: 0.0, VMP: 0.1823076292872429, VBP: 0.0
Epoch: 3, TMR: 0.18555649254057144, TBR: 0.0, TMP: 0.1858296866218249, TBP: 0.0, VMR: 0.18225253820419313, VBR: 0.0, VMP: 0.18231093138456345, VBP: 0.0
Epoch: 4, TMR: 0.18470974249972238, TBR: 0.0, TMP: 0.1847199805908733, TBP: 0.0, VMR: 0.18225336223840713, VBR: 0.0, VMP: 0.18231017589569093, VBP: 0.0
Epoch: 5, TMR: 0.18587781886259716, TBR: 0.0, TMP: 0.18590533269776238, TBP: 0.0, VMR: 0.18225302845239638, VBR: 0.0, VMP: 0.1823039770126343, VBP: 0.0
Epoch: 6, TMR: 0.18751775556140476, TBR: 0.0, TMP: 0.1886534051762687, TBP: 0.0, VMR: 0.1822534531354904, VBR: 0.0, VMP: 0.18230671733617781, VBP: 0.0
Epoch: 7, TMR: 0.18630691054794524, TBR: 0.0, TMP: 0.18703011555804147, TBP: 0.0, VMR: 0.18224303126335145, VBR: 0.0, VMP: 0.18230647146701812, VBP: 0.0
Epoch: 8, TMR: 0.1834321626358562, TBR: 0.0, TMP: 0.1842208171884219, TBP: 0.0, VMR: 0.18224163353443146, VBR: 0.0, VMP: 0.18230746388435365, VBP: 0.0
Epoch: 9, TMR: 0.18432349065939585, TBR: 0.0, TMP: 0.18433866931332482, TBP: 0.0, VMR: 0.18223854303359985, VBR: 0.0, VMP: 0.18230459094047546, VBP: 0.0
Epoch: 10, TMR: 0.18840493112802506, TBR: 0.0, TMP: 0.18905668242110146, TBP: 0.0, VMR: 0.1822313368320465, VBR: 0.0, VMP: 0.18229303359985352, VBP: 0.0
Epoch: 11, TMR: 0.18875643445385826, TBR: 0.0, TMP: 0.188997068338924, TBP: 0.0, VMR: 0.18222817033529282, VBR: 0.0, VMP: 0.18229243606328965, VBP: 0.0
Epoch: 12, TMR: 0.18996108439233567, TBR: 0.0, TMP: 0.18988599677880605, TBP: 0.0, VMR: 0.18221299797296525, VBR: 0.0, VMP: 0.18229422122240066, VBP: 0.0
Epoch: 13, TMR: 0.18368325746721692, TBR: 0.0, TMP: 0.18343328105078804, TBP: 0.0, VMR: 0.1822129875421524, VBR: 0.0, VMP: 0.18229013234376906, VBP: 0.0
Epoch: 14, TMR: 0.1885751595099767, TBR: 0.0, TMP: 0.18872077978319593, TBP: 0.0, VMR: 0.18221298307180406, VBR: 0.0, VMP: 0.182290118932724, VBP: 0.0
Epoch: 15, TMR: 0.18575944552818935, TBR: 0.0, TMP: 0.18586080107423994, TBP: 0.0, VMR: 0.18221296817064286, VBR: 0.0, VMP: 0.18229008615016937, VBP: 0.0
Epoch: 16, TMR: 0.18656780901882383, TBR: 0.0, TMP: 0.18647412425941892, TBP: 0.0, VMR: 0.18221295773983, VBR: 0.0, VMP: 0.18228782564401627, VBP: 0.0
Epoch: 17, TMR: 0.18639108091592788, TBR: 0.0, TMP: 0.18625442534685135, TBP: 0.0, VMR: 0.18221295177936553, VBR: 0.0, VMP: 0.1822878137230873, VBP: 0.0
Epoch: 18, TMR: 0.1842871250377761, TBR: 0.0, TMP: 0.18392116443978415, TBP: 0.0, VMR: 0.18221294432878493, VBR: 0.0, VMP: 0.1822866529226303, VBP: 0.0
Epoch: 19, TMR: 0.18729115194744533, TBR: 0.0, TMP: 0.18785616805156072, TBP: 0.0, VMR: 0.182212932407856, VBR: 0.0, VMP: 0.18228664100170136, VBP: 0.0
Epoch: 20, TMR: 0.18298668960730236, TBR: 0.0, TMP: 0.18336107946104474, TBP: 0.0, VMR: 0.18221293091773988, VBR: 0.0, VMP: 0.18228565752506257, VBP: 0.0
Epoch: 21, TMR: 0.1844821775952975, TBR: 0.0, TMP: 0.18459117859601976, TBP: 0.0, VMR: 0.18221292048692703, VBR: 0.0, VMP: 0.18228564262390137, VBP: 0.0
Epoch: 22, TMR: 0.18592151155074438, TBR: 0.0, TMP: 0.18586897353331247, TBP: 0.0, VMR: 0.1822129189968109, VBR: 0.0, VMP: 0.1822649985551834, VBP: 0.0
Epoch: 23, TMR: 0.18550537675619125, TBR: 0.0, TMP: 0.18550792584816614, TBP: 0.0, VMR: 0.18221291452646254, VBR: 0.0, VMP: 0.1822649896144867, VBP: 0.0
Epoch: 24, TMR: 0.18776129649745094, TBR: 0.0, TMP: 0.18794542186790042, TBP: 0.0, VMR: 0.1822129085659981, VBR: 0.0, VMP: 0.18226498514413833, VBP: 0.0
Epoch: 25, TMR: 0.18554565525717207, TBR: 0.0, TMP: 0.1860037389728758, TBP: 0.0, VMR: 0.18221289813518524, VBR: 0.0, VMP: 0.1822649747133255, VBP: 0.0
Epoch: 26, TMR: 0.18167421403858397, TBR: 0.0, TMP: 0.1815676165951623, TBP: 0.0, VMR: 0.182212895154953, VBR: 0.0, VMP: 0.1822649732232094, VBP: 0.0
Epoch: 27, TMR: 0.18648708313703538, TBR: 0.0, TMP: 0.18657209194368787, TBP: 0.0, VMR: 0.18221288919448853, VBR: 0.0, VMP: 0.18226474523544312, VBP: 0.0
Epoch: 28, TMR: 0.18379762288596896, TBR: 0.0, TMP: 0.183713441921605, TBP: 0.0, VMR: 0.18221288472414016, VBR: 0.0, VMP: 0.18225050419569017, VBP: 0.0
Epoch: 29, TMR: 0.18610673911041684, TBR: 0.0, TMP: 0.18596865369213952, TBP: 0.0, VMR: 0.18221288174390793, VBR: 0.0, VMP: 0.18225049525499343, VBP: 0.0
Epoch: 30, TMR: 0.186738634440634, TBR: 0.0, TMP: 0.18648356447617212, TBP: 0.0, VMR: 0.18219792544841767, VBR: 0.0, VMP: 0.1822504937648773, VBP: 0.0
Epoch: 31, TMR: 0.18579929735925463, TBR: 0.0, TMP: 0.1861584045820766, TBP: 0.0, VMR: 0.18219792544841767, VBR: 0.0, VMP: 0.18225146383047103, VBP: 0.0
Epoch: 32, TMR: 0.1878641696439849, TBR: 0.0, TMP: 0.18900616235203213, TBP: 0.0, VMR: 0.18219792246818542, VBR: 0.0, VMP: 0.18224587738513948, VBP: 0.0
