Epoch: 0, TMR: 0.09910511962241597, TBR: 0.3860908064577315, TMP: 0.0, TBP: 0.0, VMR: 0.09321893081068992, VBR: 0.37363925874233245, VMP: 0.0, VBP: 0.0
Epoch: 1, TMR: 0.09447881099250581, TBR: 0.37688610785537296, TMP: 0.0, TBP: 0.0, VMR: 0.09320698603987694, VBR: 0.3736104965209961, VMP: 0.0, VBP: 0.0
Epoch: 2, TMR: 0.09361323970887396, TBR: 0.3742624216609531, TMP: 0.0, TBP: 0.0, VMR: 0.0931646168231964, VBR: 0.37351838648319247, VMP: 0.0, VBP: 0.0
Epoch: 3, TMR: 0.09360242601897982, TBR: 0.3744909147421519, TMP: 0.0, TBP: 0.0, VMR: 0.09316461160779, VBR: 0.3735183835029602, VMP: 0.0, VBP: 0.0
Epoch: 4, TMR: 0.09345574287904633, TBR: 0.3742571701606115, TMP: 0.0, TBP: 0.0, VMR: 0.09311765134334564, VBR: 0.37341612577438354, VMP: 0.0, VBP: 0.0
Epoch: 5, TMR: 0.09359203726053238, TBR: 0.3746240854263306, TMP: 0.0, TBP: 0.0, VMR: 0.093109630048275, VBR: 0.3733968138694763, VMP: 0.0, VBP: 0.0
Epoch: 6, TMR: 0.09377501797344949, TBR: 0.3751278569300969, TMP: 0.0, TBP: 0.0, VMR: 0.09306716546416283, VBR: 0.3733031898736954, VMP: 0.0, VBP: 0.0
Epoch: 7, TMR: 0.09358884220321974, TBR: 0.37455708318286474, TMP: 0.0, TBP: 0.0, VMR: 0.09303400740027427, VBR: 0.37323123812675474, VMP: 0.0, VBP: 0.0
Epoch: 8, TMR: 0.09320022430684831, TBR: 0.3735274530119366, TMP: 0.0, TBP: 0.0, VMR: 0.09303400591015816, VBR: 0.3732312351465225, VMP: 0.0, VBP: 0.0
Epoch: 9, TMR: 0.09330795258283615, TBR: 0.3739037036895752, TMP: 0.0, TBP: 0.0, VMR: 0.09302202463150025, VBR: 0.373202383518219, VMP: 0.0, VBP: 0.0
Epoch: 10, TMR: 0.09390772854288419, TBR: 0.3750049306286706, TMP: 0.0, TBP: 0.0, VMR: 0.09301586523652076, VBR: 0.37318755090236666, VMP: 0.0, VBP: 0.0
Epoch: 11, TMR: 0.09389908918076091, TBR: 0.3753792203134961, TMP: 0.0, TBP: 0.0, VMR: 0.0930158630013466, VBR: 0.37318755090236666, VMP: 0.0, VBP: 0.0
Epoch: 12, TMR: 0.09405020243591733, TBR: 0.37582966453499267, TMP: 0.0, TBP: 0.0, VMR: 0.09301050007343292, VBR: 0.3731746137142181, VMP: 0.0, VBP: 0.0
Epoch: 13, TMR: 0.09310705761114756, TBR: 0.37363141311539544, TMP: 0.0, TBP: 0.0, VMR: 0.09298510402441025, VBR: 0.37312179505825044, VMP: 0.0, VBP: 0.0
Epoch: 14, TMR: 0.09382906382282576, TBR: 0.3753065476814906, TMP: 0.0, TBP: 0.0, VMR: 0.09298107698559761, VBR: 0.373112091422081, VMP: 0.0, VBP: 0.0
Epoch: 15, TMR: 0.09342441832025845, TBR: 0.374239401684867, TMP: 0.0, TBP: 0.0, VMR: 0.09297720044851303, VBR: 0.37310277223587035, VMP: 0.0, VBP: 0.0
Epoch: 16, TMR: 0.09351957258250979, TBR: 0.3746710353427463, TMP: 0.0, TBP: 0.0, VMR: 0.09297196716070175, VBR: 0.37309016585350036, VMP: 0.0, VBP: 0.0
