Epoch: 0, TMR: 0.2104370070828332, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18222106546163558, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 1, TMR: 0.19176340268717873, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.182109272480011, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 2, TMR: 0.18498636616600883, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18211068361997604, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 3, TMR: 0.18545641170607674, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18211110681295395, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 4, TMR: 0.18460586816072463, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18211106956005096, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 5, TMR: 0.18575875345203613, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1821062222123146, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 6, TMR: 0.18740406102604337, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1821076601743698, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 7, TMR: 0.1861983006199201, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18209120482206345, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 8, TMR: 0.18330998784965938, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18209112286567689, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 9, TMR: 0.18420924527777566, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1820910945534706, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 10, TMR: 0.18831145432260302, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.182094044983387, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 11, TMR: 0.18867572512891556, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18209401965141297, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 12, TMR: 0.189877650141716, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1820980817079544, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 13, TMR: 0.18361267530255848, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18208951950073243, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 14, TMR: 0.18849262595176697, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18208664357662202, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 15, TMR: 0.18568014684650633, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18208662569522857, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 16, TMR: 0.18647493289576636, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1820866122841835, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 17, TMR: 0.18630966709719765, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1820865973830223, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 18, TMR: 0.18419752733574973, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1820865899324417, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 19, TMR: 0.1871996381216579, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1819603696465492, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 20, TMR: 0.1827635654144817, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18196035772562028, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 21, TMR: 0.18427292754252753, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18194538503885269, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 22, TMR: 0.18569219840897455, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18193040490150453, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 23, TMR: 0.18529835641384124, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.181928089261055, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 24, TMR: 0.18752996226151783, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18192806839942932, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 25, TMR: 0.18531419667932722, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18193045407533645, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 26, TMR: 0.18145265496439403, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1819304496049881, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 27, TMR: 0.18628286686208512, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1819304421544075, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 28, TMR: 0.18358115669753816, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18193043172359466, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 29, TMR: 0.1858696159389284, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1819315582513809, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 30, TMR: 0.18651980873611237, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1819315508008003, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 31, TMR: 0.1856000620457861, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18193154633045197, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 32, TMR: 0.18765010237693786, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18193153887987137, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 33, TMR: 0.18352248072624205, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18192651569843293, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 34, TMR: 0.1850802501042684, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18192650973796845, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 35, TMR: 0.18096194333500332, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18192650079727174, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 36, TMR: 0.18889755656321844, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18192650079727174, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 37, TMR: 0.1832005403108067, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18192353546619416, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 38, TMR: 0.18242134716775682, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1819235324859619, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 39, TMR: 0.18249669306808047, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18192352950572968, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 40, TMR: 0.18348277658224105, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18192352950572968, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 41, TMR: 0.18694037116236156, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18192352801561357, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 42, TMR: 0.18559761726193957, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18192352801561357, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 43, TMR: 0.18675271438227758, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18192352205514908, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 44, TMR: 0.18068185398976008, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18192351758480071, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 45, TMR: 0.18382974614699682, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18191043436527252, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 46, TMR: 0.18716019243001938, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1819104313850403, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 47, TMR: 0.18909064994917976, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18191042989492417, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 48, TMR: 0.18763225591844981, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18191042840480803, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 49, TMR: 0.18464848167366452, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18191042691469192, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 50, TMR: 0.1851960889167256, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18191042095422744, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 51, TMR: 0.18283090045054753, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18191041946411132, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 52, TMR: 0.18441211448775396, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1819104179739952, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 53, TMR: 0.17921018285883797, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1819104164838791, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 54, TMR: 0.1825695041153166, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18191041499376298, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 55, TMR: 0.1863989959160487, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1819104090332985, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 56, TMR: 0.18443271103832456, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18189939558506013, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 57, TMR: 0.1876269222961532, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18189608454704284, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 58, TMR: 0.18430116176605224, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18189608454704284, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 59, TMR: 0.18520010676648882, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818960815668106, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 60, TMR: 0.18428131424718433, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818960800766945, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 61, TMR: 0.18838025314940346, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18189354687929155, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 62, TMR: 0.18481047815746732, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18189354687929155, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 63, TMR: 0.18152626504500707, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818935438990593, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 64, TMR: 0.1835267028874821, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18189354091882706, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 65, TMR: 0.18829311347670025, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18189353942871095, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 66, TMR: 0.18503394474585852, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18189353495836258, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 67, TMR: 0.18695533374945322, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18189353495836258, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 68, TMR: 0.18830674472782347, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18189353495836258, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 69, TMR: 0.18645964314540228, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18189353495836258, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 70, TMR: 0.1855584916141298, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.18189353346824647, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 71, TMR: 0.18530723750591277, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818895697593689, VBR: 0.0, VMP: 0.0, VBP: 0.0
Epoch: 72, TMR: 0.18366433166795307, TBR: 0.0, TMP: 0.0, TBP: 0.0, VMR: 0.1818895682692528, VBR: 0.0, VMP: 0.0, VBP: 0.0
