Epoch: 0, TMR: 0.0961335341963503, TBR: 0.37974400685893167, TMP: 0.0, TBP: 0.0, VMR: 0.09064577519893646, VBR: 0.36808899939060213, VMP: 0.0, VBP: 0.0
Epoch: 1, TMR: 0.09200900859302945, TBR: 0.3715626405345069, TMP: 0.0, TBP: 0.0, VMR: 0.0906451776623726, VBR: 0.3680876076221466, VMP: 0.0, VBP: 0.0
Epoch: 2, TMR: 0.0911259952518675, TBR: 0.3689012414879269, TMP: 0.0, TBP: 0.0, VMR: 0.09064468517899513, VBR: 0.3680864661931992, VMP: 0.0, VBP: 0.0
Epoch: 3, TMR: 0.0911488554543919, TBR: 0.3692043466700448, TMP: 0.0, TBP: 0.0, VMR: 0.09064430966973305, VBR: 0.3680856108665466, VMP: 0.0, VBP: 0.0
Epoch: 4, TMR: 0.09100110216273202, TBR: 0.36896781788931954, TMP: 0.0, TBP: 0.0, VMR: 0.09063929617404938, VBR: 0.3680735766887665, VMP: 0.0, VBP: 0.0
Epoch: 5, TMR: 0.0911562941968441, TBR: 0.36937590936819714, TMP: 0.0, TBP: 0.0, VMR: 0.09063907787203788, VBR: 0.3680730789899826, VMP: 0.0, VBP: 0.0
Epoch: 6, TMR: 0.09138775294025739, TBR: 0.3699856420358022, TMP: 0.0, TBP: 0.0, VMR: 0.0906389020383358, VBR: 0.36807266175746917, VMP: 0.0, VBP: 0.0
Epoch: 7, TMR: 0.09123804966608683, TBR: 0.36949369278219013, TMP: 0.0, TBP: 0.0, VMR: 0.09063876941800117, VBR: 0.3680723398923874, VMP: 0.0, VBP: 0.0
Epoch: 8, TMR: 0.09083916619420052, TBR: 0.3684423635403315, TMP: 0.0, TBP: 0.0, VMR: 0.09063865691423416, VBR: 0.3680720925331116, VMP: 0.0, VBP: 0.0
Epoch: 9, TMR: 0.09094531420204374, TBR: 0.3688175479571025, TMP: 0.0, TBP: 0.0, VMR: 0.09063856974244118, VBR: 0.36807188093662263, VMP: 0.0, VBP: 0.0
Epoch: 10, TMR: 0.0915978669292397, TBR: 0.370035257935524, TMP: 0.0, TBP: 0.0, VMR: 0.09063267633318901, VBR: 0.36805770695209505, VMP: 0.0, VBP: 0.0
Epoch: 11, TMR: 0.09157749538620313, TBR: 0.37038447459538776, TMP: 0.0, TBP: 0.0, VMR: 0.09063261225819588, VBR: 0.36805754601955415, VMP: 0.0, VBP: 0.0
Epoch: 12, TMR: 0.09173494891987907, TBR: 0.3708486798736784, TMP: 0.0, TBP: 0.0, VMR: 0.09063256233930587, VBR: 0.3680574297904968, VMP: 0.0, VBP: 0.0
Epoch: 13, TMR: 0.0908226082722346, TBR: 0.3687159240245819, TMP: 0.0, TBP: 0.0, VMR: 0.0906325176358223, VBR: 0.36805734038352966, VMP: 0.0, VBP: 0.0
Epoch: 14, TMR: 0.09153881859448221, TBR: 0.37037934362888336, TMP: 0.0, TBP: 0.0, VMR: 0.09063247591257095, VBR: 0.36805723905563353, VMP: 0.0, VBP: 0.0
