Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.1018741235964828, TBP: 0.3921165943145752, VMR: 0.0, VBR: 0.0, VMP: 0.0945407472550869, VBP: 0.37645173966884615
Epoch: 1, TMR: 0.0, TBR: 0.0, TMP: 0.09582469198438856, TBP: 0.37982551256815594, VMR: 0.0, VBR: 0.0, VMP: 0.09447135105729103, VBP: 0.3763039082288742
Epoch: 2, TMR: 0.0, TBR: 0.0, TMP: 0.09489068587621054, TBP: 0.3768771102031072, VMR: 0.0, VBR: 0.0, VMP: 0.09441807940602302, VBP: 0.37618627846241
Epoch: 3, TMR: 0.0, TBR: 0.0, TMP: 0.09492883069647683, TBP: 0.3773090749979019, VMR: 0.0, VBR: 0.0, VMP: 0.09436806291341782, VBP: 0.37607699632644653
Epoch: 4, TMR: 0.0, TBR: 0.0, TMP: 0.094671843200922, TBP: 0.3768263843324449, VMR: 0.0, VBR: 0.0, VMP: 0.09433109834790229, VBP: 0.3759986639022827
Epoch: 5, TMR: 0.0, TBR: 0.0, TMP: 0.09478079221314854, TBP: 0.3771248380343119, VMR: 0.0, VBR: 0.0, VMP: 0.09428286105394364, VBP: 0.37589030265808104
Epoch: 6, TMR: 0.0, TBR: 0.0, TMP: 0.0950434541536702, TBP: 0.3780918257104026, VMR: 0.0, VBR: 0.0, VMP: 0.09426062703132629, VBP: 0.37584409713745115
Epoch: 7, TMR: 0.0, TBR: 0.0, TMP: 0.09484825349516339, TBP: 0.37738802995946674, VMR: 0.0, VBR: 0.0, VMP: 0.09421506002545357, VBP: 0.3757457137107849
Epoch: 8, TMR: 0.0, TBR: 0.0, TMP: 0.0944768594370948, TBP: 0.3763735959927241, VMR: 0.0, VBR: 0.0, VMP: 0.09421146661043167, VBP: 0.375737065076828
Epoch: 9, TMR: 0.0, TBR: 0.0, TMP: 0.09449931457638741, TBP: 0.3763683514462577, VMR: 0.0, VBR: 0.0, VMP: 0.09420281276106834, VBP: 0.3757162928581238
Epoch: 10, TMR: 0.0, TBR: 0.0, TMP: 0.09515292238858011, TBP: 0.37774916456805335, VMR: 0.0, VBR: 0.0, VMP: 0.0941903606057167, VBP: 0.3756862133741379
Epoch: 11, TMR: 0.0, TBR: 0.0, TMP: 0.09507616882522901, TBP: 0.377938245733579, VMR: 0.0, VBR: 0.0, VMP: 0.09418527781963348, VBP: 0.37567397952079773
Epoch: 12, TMR: 0.0, TBR: 0.0, TMP: 0.0951937717696031, TBP: 0.3782643417517344, VMR: 0.0, VBR: 0.0, VMP: 0.09417906925082206, VBP: 0.37565902471542356
Epoch: 13, TMR: 0.0, TBR: 0.0, TMP: 0.09430109966132376, TBP: 0.3760365138451258, VMR: 0.0, VBR: 0.0, VMP: 0.09416825026273727, VBP: 0.37563294768333433
Epoch: 14, TMR: 0.0, TBR: 0.0, TMP: 0.09502234094672733, TBP: 0.37782104114691417, VMR: 0.0, VBR: 0.0, VMP: 0.09416269138455391, VBP: 0.37561957240104676
Epoch: 15, TMR: 0.0, TBR: 0.0, TMP: 0.09461126683486833, TBP: 0.376735551820861, VMR: 0.0, VBR: 0.0, VMP: 0.09413619935512543, VBP: 0.3755633383989334
Epoch: 16, TMR: 0.0, TBR: 0.0, TMP: 0.09463362354371282, TBP: 0.3769681516620848, VMR: 0.0, VBR: 0.0, VMP: 0.0940974086523056, VBP: 0.3754789769649506
Epoch: 17, TMR: 0.0, TBR: 0.0, TMP: 0.09460712679558331, TBP: 0.3767950435479482, VMR: 0.0, VBR: 0.0, VMP: 0.09409144744277001, VBP: 0.375464603304863
Epoch: 18, TMR: 0.0, TBR: 0.0, TMP: 0.09430175034536256, TBP: 0.37600160506036545, VMR: 0.0, VBR: 0.0, VMP: 0.09409144744277001, VBP: 0.37546460926532743
Epoch: 19, TMR: 0.0, TBR: 0.0, TMP: 0.09483915517727534, TBP: 0.3773311260673735, VMR: 0.0, VBR: 0.0, VMP: 0.09406218007206917, VBP: 0.3754038751125336
Epoch: 20, TMR: 0.0, TBR: 0.0, TMP: 0.09416934640871154, TBP: 0.3757230712307824, VMR: 0.0, VBR: 0.0, VMP: 0.09399548023939133, VBP: 0.3752635657787323
Epoch: 21, TMR: 0.0, TBR: 0.0, TMP: 0.0942866589460108, TBP: 0.37603881392214034, VMR: 0.0, VBR: 0.0, VMP: 0.09398731514811516, VBP: 0.37524389624595644
Epoch: 22, TMR: 0.0, TBR: 0.0, TMP: 0.09453639694386058, TBP: 0.3762513084544076, VMR: 0.0, VBR: 0.0, VMP: 0.09398402571678162, VBP: 0.37523598670959474
Epoch: 23, TMR: 0.0, TBR: 0.0, TMP: 0.09438953258925015, TBP: 0.3763355476988686, VMR: 0.0, VBR: 0.0, VMP: 0.09397334903478623, VBP: 0.37521026432514193
Epoch: 24, TMR: 0.0, TBR: 0.0, TMP: 0.09473253008392123, TBP: 0.3770358896917767, VMR: 0.0, VBR: 0.0, VMP: 0.09397335052490234, VBP: 0.37521028220653535
