Epoch: 0, TMR: 0.19366319096750684, TBR: 0.0, TMP: 0.19414880209498936, TBP: 0.0, VMR: 0.16284575313329697, VBR: 0.0, VMP: 0.16099095195531846, VBP: 0.0
Epoch: 1, TMR: 0.17388444327645833, TBR: 0.0, TMP: 0.17287152177757686, TBP: 0.0, VMR: 0.162336328625679, VBR: 0.0, VMP: 0.16074187010526658, VBP: 0.0
Epoch: 2, TMR: 0.16525856223371294, TBR: 0.0, TMP: 0.1634073916408751, TBP: 0.0, VMR: 0.16263510137796403, VBR: 0.0, VMP: 0.16071004420518875, VBP: 0.0
Epoch: 3, TMR: 0.16621112575133642, TBR: 0.0, TMP: 0.1652146158946885, TBP: 0.0, VMR: 0.16285233497619628, VBR: 0.0, VMP: 0.1611112877726555, VBP: 0.0
Epoch: 4, TMR: 0.16574121746751996, TBR: 0.0, TMP: 0.16406911760568618, TBP: 0.0, VMR: 0.16314752995967866, VBR: 0.0, VMP: 0.16173477321863175, VBP: 0.0
Epoch: 5, TMR: 0.16756267961528565, TBR: 0.0, TMP: 0.16599651541974808, TBP: 0.0, VMR: 0.16345841884613038, VBR: 0.0, VMP: 0.16200555264949798, VBP: 0.0
Epoch: 6, TMR: 0.16970859368642172, TBR: 0.0, TMP: 0.16987347023354638, TBP: 0.0, VMR: 0.16370125263929367, VBR: 0.0, VMP: 0.16220543086528777, VBP: 0.0
Epoch: 7, TMR: 0.16866388238138622, TBR: 0.0, TMP: 0.16773768050803078, TBP: 0.0, VMR: 0.16406527310609817, VBR: 0.0, VMP: 0.16224563270807266, VBP: 0.0
Epoch: 8, TMR: 0.16538135310014088, TBR: 0.0, TMP: 0.16438918775982328, TBP: 0.0, VMR: 0.16422662138938904, VBR: 0.0, VMP: 0.1624990925192833, VBP: 0.0
Epoch: 9, TMR: 0.16672992921537824, TBR: 0.0, TMP: 0.1649323054485851, TBP: 0.0, VMR: 0.16438069939613342, VBR: 0.0, VMP: 0.1627551481127739, VBP: 0.0
Epoch: 10, TMR: 0.17171401646402146, TBR: 0.0, TMP: 0.17102644758092034, TBP: 0.0, VMR: 0.16444405317306518, VBR: 0.0, VMP: 0.1632913663983345, VBP: 0.0
Epoch: 11, TMR: 0.17252180990245608, TBR: 0.0, TMP: 0.17163039296865462, TBP: 0.0, VMR: 0.16444609463214874, VBR: 0.0, VMP: 0.16347525417804717, VBP: 0.0
Epoch: 12, TMR: 0.17435141172673968, TBR: 0.0, TMP: 0.17284975830051635, TBP: 0.0, VMR: 0.1647306948900223, VBR: 0.0, VMP: 0.16360224038362503, VBP: 0.0
Epoch: 13, TMR: 0.16610973361465667, TBR: 0.0, TMP: 0.1647861659526825, TBP: 0.0, VMR: 0.1648947477340698, VBR: 0.0, VMP: 0.16390380412340164, VBP: 0.0
Epoch: 14, TMR: 0.17284320460425484, TBR: 0.0, TMP: 0.1715806931257248, TBP: 0.0, VMR: 0.16499208509922028, VBR: 0.0, VMP: 0.16395654976367952, VBP: 0.0
Epoch: 15, TMR: 0.169037383960353, TBR: 0.0, TMP: 0.16790344383981493, TBP: 0.0, VMR: 0.16527957171201707, VBR: 0.0, VMP: 0.16415978372097015, VBP: 0.0
Epoch: 16, TMR: 0.17069315910339355, TBR: 0.0, TMP: 0.16889656881491344, TBP: 0.0, VMR: 0.16542266607284545, VBR: 0.0, VMP: 0.16429130733013153, VBP: 0.0
Epoch: 17, TMR: 0.17027843677335316, TBR: 0.0, TMP: 0.16888079990943272, TBP: 0.0, VMR: 0.16540680229663848, VBR: 0.0, VMP: 0.16444719582796097, VBP: 0.0
Epoch: 18, TMR: 0.1679385150472323, TBR: 0.0, TMP: 0.16634106387694678, TBP: 0.0, VMR: 0.1653967559337616, VBR: 0.0, VMP: 0.16454797387123107, VBP: 0.0
Epoch: 19, TMR: 0.17149075004789566, TBR: 0.0, TMP: 0.17120485653479894, TBP: 0.0, VMR: 0.16566483974456786, VBR: 0.0, VMP: 0.16452105343341827, VBP: 0.0
Epoch: 20, TMR: 0.16643234789371492, TBR: 0.0, TMP: 0.16569828457302518, TBP: 0.0, VMR: 0.16554444879293442, VBR: 0.0, VMP: 0.16467618346214294, VBP: 0.0
Epoch: 21, TMR: 0.16805730611085892, TBR: 0.0, TMP: 0.16719187994798024, TBP: 0.0, VMR: 0.16571385115385057, VBR: 0.0, VMP: 0.1646420031785965, VBP: 0.0
Epoch: 22, TMR: 0.1700684391789966, TBR: 0.0, TMP: 0.16887704051203198, TBP: 0.0, VMR: 0.1658660113811493, VBR: 0.0, VMP: 0.16473264694213868, VBP: 0.0
Epoch: 23, TMR: 0.16965363721052806, TBR: 0.0, TMP: 0.16866017116440668, TBP: 0.0, VMR: 0.1659629002213478, VBR: 0.0, VMP: 0.16493233293294907, VBP: 0.0
Epoch: 24, TMR: 0.17274702555603452, TBR: 0.0, TMP: 0.17163836807012559, TBP: 0.0, VMR: 0.16599281877279282, VBR: 0.0, VMP: 0.16495764404535293, VBP: 0.0
Epoch: 25, TMR: 0.16993639104896122, TBR: 0.0, TMP: 0.16915250784820982, TBP: 0.0, VMR: 0.16643204689025878, VBR: 0.0, VMP: 0.1651951029896736, VBP: 0.0
Epoch: 26, TMR: 0.16558928953276741, TBR: 0.0, TMP: 0.16404308279355367, TBP: 0.0, VMR: 0.1665502294898033, VBR: 0.0, VMP: 0.1651827350258827, VBP: 0.0
