Epoch: 0, train_loss: 0.34646878639856976, eval_loss: 0.31358488500118253
Epoch: 1, train_loss: 0.3118601197997729, eval_loss: 0.31259439289569857
Epoch: 2, train_loss: 0.31584154864152275, eval_loss: 0.31211152076721194
Epoch: 3, train_loss: 0.31095267881949745, eval_loss: 0.3117144574721654
Epoch: 4, train_loss: 0.3108317832152049, eval_loss: 0.3113730678955714
Epoch: 5, train_loss: 0.3119417528311412, eval_loss: 0.3110395848751068
Epoch: 6, train_loss: 0.3093953862786293, eval_loss: 0.3106960227092107
Epoch: 7, train_loss: 0.30884165515502293, eval_loss: 0.31015176375706993
Epoch: 8, train_loss: 0.3127539773782094, eval_loss: 0.30987309316794076
Epoch: 9, train_loss: 0.3067630186676979, eval_loss: 0.3098081449667613
Epoch: 10, train_loss: 0.310519606868426, eval_loss: 0.3097366690635681
Epoch: 11, train_loss: 0.3074677214026451, eval_loss: 0.30947924256324766
Epoch: 12, train_loss: 0.3053656150897344, eval_loss: 0.30923248330752057
Epoch: 13, train_loss: 0.3077902009089788, eval_loss: 0.3088727742433548
Epoch: 14, train_loss: 0.3101884961128235, eval_loss: 0.3088489939769109
Epoch: 15, train_loss: 0.3057762493689855, eval_loss: 0.30879405240217844
Epoch: 16, train_loss: 0.30662300686041516, eval_loss: 0.3087081104516983
Epoch: 17, train_loss: 0.3079735274116198, eval_loss: 0.3084886153539022
Epoch: 18, train_loss: 0.3069036503632863, eval_loss: 0.3084338674942652
Epoch: 19, train_loss: 0.3088014259934425, eval_loss: 0.30839869181315105
Epoch: 20, train_loss: 0.3044696688652039, eval_loss: 0.3083446760972341
Epoch: 21, train_loss: 0.30619218200445175, eval_loss: 0.3081435908873876
Epoch: 22, train_loss: 0.30771319766839345, eval_loss: 0.3076678325732549
Epoch: 23, train_loss: 0.30247404078642526, eval_loss: 0.30763552387555443
Epoch: 24, train_loss: 0.3032479847470919, eval_loss: 0.30760661462942757
Epoch: 25, train_loss: 0.3045549958944321, eval_loss: 0.3071991870800654
Epoch: 26, train_loss: 0.30570798069238664, eval_loss: 0.30717919071515404
Epoch: 27, train_loss: 0.30470847139755886, eval_loss: 0.3069786012172699
Epoch: 28, train_loss: 0.30365202873945235, eval_loss: 0.30694348017374673
Epoch: 29, train_loss: 0.30115789075692495, eval_loss: 0.30691139002641044
Epoch: 30, train_loss: 0.30316092222929003, eval_loss: 0.3068668047587077
Epoch: 31, train_loss: 0.30232383658488593, eval_loss: 0.3067525217930476
Epoch: 32, train_loss: 0.3067274197936058, eval_loss: 0.30674335757891336
Epoch: 33, train_loss: 0.3032026072343191, eval_loss: 0.3065133661031723
Epoch: 34, train_loss: 0.30321637938419976, eval_loss: 0.3064875195423762
Epoch: 35, train_loss: 0.3040130853652954, eval_loss: 0.3062538931767146
Epoch: 36, train_loss: 0.30535802245140076, eval_loss: 0.3062345802783966
Epoch: 37, train_loss: 0.3008604461948077, eval_loss: 0.30623288253943126
Epoch: 38, train_loss: 0.3039355933666229, eval_loss: 0.3060225079456965
Epoch: 39, train_loss: 0.30428483585516614, eval_loss: 0.3057478288809458
Epoch: 40, train_loss: 0.3031711384654045, eval_loss: 0.3057241896788279
Epoch: 41, train_loss: 0.3051242664456367, eval_loss: 0.30549674133459725
Epoch: 42, train_loss: 0.3046387225389481, eval_loss: 0.3052720268567403
Epoch: 43, train_loss: 0.3040714606642723, eval_loss: 0.30523835122585297
Epoch: 44, train_loss: 0.3003529747327169, eval_loss: 0.305203315615654
Epoch: 45, train_loss: 0.30608863234519956, eval_loss: 0.30519790152708687
Epoch: 46, train_loss: 0.3002693886558215, eval_loss: 0.3051776627699534
Epoch: 47, train_loss: 0.3037318641940753, eval_loss: 0.3049399822950363
Epoch: 48, train_loss: 0.30338180661201475, eval_loss: 0.30491032302379606
Epoch: 49, train_loss: 0.3016873265306155, eval_loss: 0.3048551708459854
Epoch: 50, train_loss: 0.303956937789917, eval_loss: 0.3046967347462972
Epoch: 51, train_loss: 0.3045250490307808, eval_loss: 0.30458430051803587
Epoch: 52, train_loss: 0.3086295152703921, eval_loss: 0.3045810401439667
Epoch: 53, train_loss: 0.30402078330516813, eval_loss: 0.30435829361279804
Epoch: 54, train_loss: 0.30129939317703247, eval_loss: 0.30433710912863415
Epoch: 55, train_loss: 0.30260536273320515, eval_loss: 0.3043225139379501
Epoch: 56, train_loss: 0.30434807886679965, eval_loss: 0.3043262372414271
Epoch: 57, train_loss: 0.3051977942387263, eval_loss: 0.3042648007472356
Epoch: 58, train_loss: 0.30617743482192356, eval_loss: 0.30422765016555786
Epoch: 59, train_loss: 0.3057811746994654, eval_loss: 0.3041898816823959
Epoch: 60, train_loss: 0.30287216752767565, eval_loss: 0.304164848725001
Epoch: 61, train_loss: 0.3043512518207232, eval_loss: 0.30412166118621825
Epoch: 62, train_loss: 0.3012371415893237, eval_loss: 0.30410597920417787
Epoch: 63, train_loss: 0.29991319378217063, eval_loss: 0.3038737505674362
Epoch: 64, train_loss: 0.3081652263800303, eval_loss: 0.30386360387007394
Epoch: 65, train_loss: 0.3040395831068357, eval_loss: 0.3038602590560913
Epoch: 66, train_loss: 0.30370157261689507, eval_loss: 0.3038486480712891
Epoch: 67, train_loss: 0.30307550976673764, eval_loss: 0.30362528264522554
Epoch: 68, train_loss: 0.3017115071415901, eval_loss: 0.3034579286972682
Epoch: 69, train_loss: 0.3026554788152377, eval_loss: 0.3034544765949249
Epoch: 70, train_loss: 0.30121700614690783, eval_loss: 0.3031002521514893
Epoch: 71, train_loss: 0.2995506405830383, eval_loss: 0.30310025016466774
Epoch: 72, train_loss: 0.30466514080762863, eval_loss: 0.3031005332867304
Epoch: 73, train_loss: 0.30368881275256476, eval_loss: 0.3030897259712219
