Epoch: 0, TMR: 0.19855442353420788, TBR: 0.0, TMP: 0.19230080685681766, TBP: 0.0, VMR: 0.04962624050676823, VBR: 0.0, VMP: 0.048972925171256065, VBP: 0.0
Epoch: 1, TMR: 0.042573992162942886, TBR: 0.0, TMP: 0.0427043829113245, TBP: 0.0, VMR: 0.038438303396105766, VBR: 0.0, VMP: 0.03850356303155422, VBP: 0.0
Epoch: 2, TMR: 0.03810730348858568, TBR: 0.0, TMP: 0.03810990808738603, TBP: 0.0, VMR: 0.03722856007516384, VBR: 0.0, VMP: 0.03726409748196602, VBP: 0.0
Epoch: 3, TMR: 0.0373438640187184, TBR: 0.0, TMP: 0.037430700535575546, TBP: 0.0, VMR: 0.03701143339276314, VBR: 0.0, VMP: 0.037066519260406494, VBP: 0.0
Epoch: 4, TMR: 0.03730525407526228, TBR: 0.0, TMP: 0.03713828263183435, TBP: 0.0, VMR: 0.03697997145354748, VBR: 0.0, VMP: 0.037015676498413086, VBP: 0.0
Epoch: 5, TMR: 0.03782106646233135, TBR: 0.0, TMP: 0.03791845610572232, TBP: 0.0, VMR: 0.03695758804678917, VBR: 0.0, VMP: 0.037006789818406105, VBP: 0.0
Epoch: 6, TMR: 0.037104176771309644, TBR: 0.0, TMP: 0.03716242810090383, TBP: 0.0, VMR: 0.03696984611451626, VBR: 0.0, VMP: 0.03702630661427975, VBP: 0.0
Epoch: 7, TMR: 0.03698141355481413, TBR: 0.0, TMP: 0.037002137758665614, TBP: 0.0, VMR: 0.03698776103556156, VBR: 0.0, VMP: 0.037016212940216064, VBP: 0.0
Epoch: 8, TMR: 0.037444512049357094, TBR: 0.0, TMP: 0.03746436826056904, TBP: 0.0, VMR: 0.03696802258491516, VBR: 0.0, VMP: 0.037016166374087334, VBP: 0.0
Epoch: 9, TMR: 0.03719762298795912, TBR: 0.0, TMP: 0.03718625733421908, TBP: 0.0, VMR: 0.03695571795105934, VBR: 0.0, VMP: 0.03700680285692215, VBP: 0.0
Epoch: 10, TMR: 0.03751670403612985, TBR: 0.0, TMP: 0.037676498086916074, TBP: 0.0, VMR: 0.03696353919804096, VBR: 0.0, VMP: 0.03702878579497337, VBP: 0.0
Epoch: 11, TMR: 0.037923129896322884, TBR: 0.0, TMP: 0.03806652915146616, TBP: 0.0, VMR: 0.03696020878851414, VBR: 0.0, VMP: 0.03701180778443813, VBP: 0.0
Epoch: 12, TMR: 0.03812066879537371, TBR: 0.0, TMP: 0.03820784162316057, TBP: 0.0, VMR: 0.03696495480835438, VBR: 0.0, VMP: 0.03702007606625557, VBP: 0.0
Epoch: 13, TMR: 0.037269558343622416, TBR: 0.0, TMP: 0.03743041824135515, TBP: 0.0, VMR: 0.03696601837873459, VBR: 0.0, VMP: 0.036997850984334946, VBP: 0.0
Epoch: 14, TMR: 0.037366601121094495, TBR: 0.0, TMP: 0.03734202620883783, TBP: 0.0, VMR: 0.03696670010685921, VBR: 0.0, VMP: 0.037017298862338066, VBP: 0.0
Epoch: 15, TMR: 0.03703965826167001, TBR: 0.0, TMP: 0.03703304152521822, TBP: 0.0, VMR: 0.03696788661181927, VBR: 0.0, VMP: 0.03701614774763584, VBP: 0.0
Epoch: 16, TMR: 0.037455984908673495, TBR: 0.0, TMP: 0.037346222127477326, TBP: 0.0, VMR: 0.036947766318917274, VBR: 0.0, VMP: 0.03699703514575958, VBP: 0.0
Epoch: 17, TMR: 0.03770671577917205, TBR: 0.0, TMP: 0.0376550666987896, TBP: 0.0, VMR: 0.03696565143764019, VBR: 0.0, VMP: 0.037014296278357506, VBP: 0.0
Epoch: 18, TMR: 0.03715676214132044, TBR: 0.0, TMP: 0.03710839297208521, TBP: 0.0, VMR: 0.03695310652256012, VBR: 0.0, VMP: 0.0370024461299181, VBP: 0.0
Epoch: 19, TMR: 0.03779296287231975, TBR: 0.0, TMP: 0.03779363984035121, TBP: 0.0, VMR: 0.0369524247944355, VBR: 0.0, VMP: 0.03703747130930424, VBP: 0.0
Epoch: 20, TMR: 0.036450609357820615, TBR: 0.0, TMP: 0.0365014701253838, TBP: 0.0, VMR: 0.036947937682271004, VBR: 0.0, VMP: 0.03700798936188221, VBP: 0.0
Epoch: 21, TMR: 0.03726241158114539, TBR: 0.0, TMP: 0.03725119369725386, TBP: 0.0, VMR: 0.036971280351281166, VBR: 0.0, VMP: 0.03700246103107929, VBP: 0.0
Epoch: 22, TMR: 0.03754738097389539, TBR: 0.0, TMP: 0.03758390765223238, TBP: 0.0, VMR: 0.03694961778819561, VBR: 0.0, VMP: 0.03704022616147995, VBP: 0.0
Epoch: 23, TMR: 0.037918744401799306, TBR: 0.0, TMP: 0.03793940506875515, TBP: 0.0, VMR: 0.036958370357751846, VBR: 0.0, VMP: 0.037011848762631416, VBP: 0.0
Epoch: 24, TMR: 0.037345986606346235, TBR: 0.0, TMP: 0.03731228100756804, TBP: 0.0, VMR: 0.036957377567887306, VBR: 0.0, VMP: 0.03702019900083542, VBP: 0.0
Epoch: 25, TMR: 0.03755719131893582, TBR: 0.0, TMP: 0.03745713084936142, TBP: 0.0, VMR: 0.03694654628634453, VBR: 0.0, VMP: 0.037015555426478386, VBP: 0.0
