Epoch: 0, train_loss: 0.346668882171313, eval_loss: 0.3145548780759176
Epoch: 1, train_loss: 0.313999272386233, eval_loss: 0.313835013906161
Epoch: 2, train_loss: 0.31777732372283934, eval_loss: 0.31337250967820485
Epoch: 3, train_loss: 0.31316194782654444, eval_loss: 0.31313489874204
Epoch: 4, train_loss: 0.31235862473646797, eval_loss: 0.31248839596907296
Epoch: 5, train_loss: 0.31279123375813167, eval_loss: 0.3119422048330307
Epoch: 6, train_loss: 0.31100137581427895, eval_loss: 0.31177779734134675
Epoch: 7, train_loss: 0.3107468699415525, eval_loss: 0.31150620778401694
Epoch: 8, train_loss: 0.3139724413553874, eval_loss: 0.31142333845297493
Epoch: 9, train_loss: 0.3090480829278628, eval_loss: 0.3113500128189723
Epoch: 10, train_loss: 0.31186391760905585, eval_loss: 0.31123316784699756
Epoch: 11, train_loss: 0.30971030741930006, eval_loss: 0.3106565753618876
Epoch: 12, train_loss: 0.30762578497330345, eval_loss: 0.3104696661233902
Epoch: 13, train_loss: 0.3097986643513044, eval_loss: 0.3102233648300171
Epoch: 14, train_loss: 0.3117768680055936, eval_loss: 0.31017193496227263
Epoch: 15, train_loss: 0.30777171651522317, eval_loss: 0.3101269602775574
Epoch: 16, train_loss: 0.30772957106431326, eval_loss: 0.3095408231019974
Epoch: 17, train_loss: 0.3096410388747851, eval_loss: 0.30934934119383495
Epoch: 18, train_loss: 0.308735532561938, eval_loss: 0.30920565823713936
Epoch: 19, train_loss: 0.3096114998062452, eval_loss: 0.30901910563309987
Epoch: 20, train_loss: 0.3054002488652865, eval_loss: 0.3089694728453954
Epoch: 21, train_loss: 0.3078176771601041, eval_loss: 0.30895630419254305
Epoch: 22, train_loss: 0.3087735245625178, eval_loss: 0.30892516374588014
Epoch: 23, train_loss: 0.3039956425627073, eval_loss: 0.3088712364435196
Epoch: 24, train_loss: 0.30467777798573176, eval_loss: 0.30887326995531716
Epoch: 25, train_loss: 0.3061924894650777, eval_loss: 0.3088149060805639
Epoch: 26, train_loss: 0.30821784486373266, eval_loss: 0.30880088607470196
Epoch: 27, train_loss: 0.3069595421353976, eval_loss: 0.30876981317996977
Epoch: 28, train_loss: 0.30551979343096414, eval_loss: 0.30835165083408356
Epoch: 29, train_loss: 0.303266208867232, eval_loss: 0.3081644962231318
Epoch: 30, train_loss: 0.30562750647465386, eval_loss: 0.3081657995780309
Epoch: 31, train_loss: 0.30337123721838, eval_loss: 0.30812080999215447
Epoch: 32, train_loss: 0.3080947572986285, eval_loss: 0.3081076641877492
Epoch: 33, train_loss: 0.3044704218705495, eval_loss: 0.3080327729384104
Epoch: 34, train_loss: 0.30509517192840574, eval_loss: 0.30795805255572
Epoch: 35, train_loss: 0.30487300306558607, eval_loss: 0.30774518152077995
Epoch: 36, train_loss: 0.3074118072787921, eval_loss: 0.3077446202437083
Epoch: 37, train_loss: 0.30321214099725086, eval_loss: 0.30774107575416565
Epoch: 38, train_loss: 0.30564226359128954, eval_loss: 0.3075561453898748
Epoch: 39, train_loss: 0.3061633164683978, eval_loss: 0.30748885770638784
Epoch: 40, train_loss: 0.3053858608007431, eval_loss: 0.3074189305305481
Epoch: 41, train_loss: 0.3071550970276197, eval_loss: 0.3072096437215805
Epoch: 42, train_loss: 0.30662176658709844, eval_loss: 0.3071951667467753
Epoch: 43, train_loss: 0.30642990171909334, eval_loss: 0.3070645034313202
Epoch: 44, train_loss: 0.3024666075905164, eval_loss: 0.30706694225470227
Epoch: 45, train_loss: 0.3081781595945358, eval_loss: 0.30688180923461916
Epoch: 46, train_loss: 0.3019376715024312, eval_loss: 0.3066613644361496
Epoch: 47, train_loss: 0.305287005007267, eval_loss: 0.3064547369877497
Epoch: 48, train_loss: 0.3050472721457481, eval_loss: 0.3064151148001353
Epoch: 49, train_loss: 0.303868201871713, eval_loss: 0.3062268743912379
