Epoch: 0, train ls: 0.03950233285625775, eval ls: 0.038340918719768524
Epoch: 1, train ls: 0.03758316064874331, eval ls: 0.03788564850886663
Epoch: 2, train ls: 0.03858417036632697, eval ls: 0.03789292499423027
Epoch: 3, train ls: 0.03764357715845108, eval ls: 0.03788344214359919
Epoch: 4, train ls: 0.03760153539478779, eval ls: 0.03791147793332736
Epoch: 5, train ls: 0.03764148267606894, eval ls: 0.036902282883723575
Epoch: 6, train ls: 0.03537321810921033, eval ls: 0.035217924912770586
Epoch: 7, train ls: 0.03457914950946967, eval ls: 0.034923193603754045
Epoch: 8, train ls: 0.03341568671166897, eval ls: 0.03384150390823682
Epoch: 9, train ls: 0.032405532772342364, eval ls: 0.033808683604002
Epoch: 10, train ls: 0.031209301948547364, eval ls: 0.03216684361298879
Epoch: 11, train ls: 0.029577037878334524, eval ls: 0.0315357173482577
Epoch: 12, train ls: 0.028743114198247592, eval ls: 0.03186386252442996
Epoch: 13, train ls: 0.02862947539736827, eval ls: 0.03103992578883966
Epoch: 14, train ls: 0.028347590006887913, eval ls: 0.031095304091771445
Epoch: 15, train ls: 0.027660765747229258, eval ls: 0.031046423440178234
Epoch: 16, train ls: 0.027501373489697774, eval ls: 0.030642604952057204
Epoch: 17, train ls: 0.028113584592938425, eval ls: 0.030525055900216102
Epoch: 18, train ls: 0.027210713488360246, eval ls: 0.031336696321765584
Epoch: 19, train ls: 0.027670759707689285, eval ls: 0.030517720431089402
Epoch: 20, train ls: 0.026431858291228613, eval ls: 0.030915999412536622
Epoch: 21, train ls: 0.026863838732242584, eval ls: 0.030803354829549788
Epoch: 22, train ls: 0.026359574620922407, eval ls: 0.03067141684393088
Epoch: 23, train ls: 0.025981200858950615, eval ls: 0.03090041602651278
Epoch: 24, train ls: 0.025474684685468672, eval ls: 0.031170970325668654
Epoch: 25, train ls: 0.02674508144458135, eval ls: 0.030726004267732303
Epoch: 26, train ls: 0.025535538668433826, eval ls: 0.03127833642065525
Epoch: 27, train ls: 0.026121297478675844, eval ls: 0.031062982603907587
Epoch: 28, train ls: 0.025339012468854585, eval ls: 0.031542311112085976
Epoch: 29, train ls: 0.025201760170360406, eval ls: 0.030530807251731556
Epoch: 30, train ls: 0.025779967568814753, eval ls: 0.03135179951786995
Epoch: 31, train ls: 0.02482876634846131, eval ls: 0.030954889332254727
Epoch: 32, train ls: 0.024633071509500344, eval ls: 0.030844150111079216
Epoch: 33, train ls: 0.02432099524885416, eval ls: 0.030765114724636076
Epoch: 34, train ls: 0.024576395067075887, eval ls: 0.03104069617887338
Epoch: 35, train ls: 0.024007558388014636, eval ls: 0.030990231161316235
Epoch: 36, train ls: 0.024240573992331822, eval ls: 0.031215888634324073
Epoch: 37, train ls: 0.023425475570062797, eval ls: 0.03122200978298982
Epoch: 38, train ls: 0.02417276774843534, eval ls: 0.030974852169553438
Epoch: 39, train ls: 0.023782184223333995, eval ls: 0.02994340769946575
Epoch: 40, train ls: 0.023217522290845713, eval ls: 0.030200656875967978
Epoch: 41, train ls: 0.023535555228590965, eval ls: 0.030296032254894575
Epoch: 42, train ls: 0.022789349655310313, eval ls: 0.030324724689126014
Epoch: 43, train ls: 0.02264895780632893, eval ls: 0.02991425966223081
Epoch: 44, train ls: 0.02217912164827188, eval ls: 0.030274089177449545
Epoch: 45, train ls: 0.023049310905237992, eval ls: 0.029778138796488444
Epoch: 46, train ls: 0.021466682478785516, eval ls: 0.029740710680683454
Epoch: 47, train ls: 0.022477035224437714, eval ls: 0.029278399422764778
Epoch: 48, train ls: 0.0219536858300368, eval ls: 0.02916255344947179
Epoch: 49, train ls: 0.021973201880852382, eval ls: 0.0294618741919597
Epoch: 50, train ls: 0.02160647095491489, eval ls: 0.029937997460365295
Epoch: 51, train ls: 0.02159163107474645, eval ls: 0.028853839014967284
Epoch: 52, train ls: 0.02137479968369007, eval ls: 0.0290879238396883
Epoch: 53, train ls: 0.021203386535247167, eval ls: 0.028750774885217347
Epoch: 54, train ls: 0.02141693700104952, eval ls: 0.02882952578365803
Epoch: 55, train ls: 0.021264404865602653, eval ls: 0.02825019657611847
Epoch: 56, train ls: 0.02044829403360685, eval ls: 0.028473035618662833
Epoch: 57, train ls: 0.020342017089327178, eval ls: 0.02840320405860742
Epoch: 58, train ls: 0.020370095719893774, eval ls: 0.028632518400748572
Epoch: 59, train ls: 0.020782355219125748, eval ls: 0.028027682503064474
Epoch: 60, train ls: 0.020098961765567462, eval ls: 0.028601432343324025
Epoch: 61, train ls: 0.020153036278982957, eval ls: 0.02854803589483102
Epoch: 62, train ls: 0.020002758130431175, eval ls: 0.028212818875908853
Epoch: 63, train ls: 0.020122762272755303, eval ls: 0.028324509536226592
Epoch: 64, train ls: 0.01989665615061919, eval ls: 0.028419118250409763
Epoch: 65, train ls: 0.020283422991633417, eval ls: 0.028086263686418533
Epoch: 66, train ls: 0.01996126820643743, eval ls: 0.028248503307501473
Epoch: 67, train ls: 0.019685536933441956, eval ls: 0.028206091870864234
Epoch: 68, train ls: 0.019536956492811442, eval ls: 0.027990258609255154
Epoch: 69, train ls: 0.019523825558523337, eval ls: 0.028541091705362003
Epoch: 70, train ls: 0.019461614452302455, eval ls: 0.028222385545571646
Epoch: 71, train ls: 0.0195061178257068, eval ls: 0.028073632841308913
Epoch: 72, train ls: 0.019358508785565696, eval ls: 0.02802230156958103
Epoch: 73, train ls: 0.01916707130149007, eval ls: 0.028084110716978708
Epoch: 74, train ls: 0.01930045603464047, eval ls: 0.027902376279234885
Epoch: 75, train ls: 0.018885842276116213, eval ls: 0.027747064332167306
Epoch: 76, train ls: 0.01919626637051503, eval ls: 0.027974127605557442
Epoch: 77, train ls: 0.018774925855298837, eval ls: 0.027799089377125104
Epoch: 78, train ls: 0.01886718925088644, eval ls: 0.027948023875554402
Epoch: 79, train ls: 0.018728919078906378, eval ls: 0.02784232683479786
Epoch: 80, train ls: 0.019198549104233582, eval ls: 0.027634153018395106
Epoch: 81, train ls: 0.018485492436836164, eval ls: 0.027833471695582073
Epoch: 82, train ls: 0.01888930465405186, eval ls: 0.02799142636358738
Epoch: 83, train ls: 0.018562890775501727, eval ls: 0.0279849536716938
Epoch: 84, train ls: 0.01819401386504372, eval ls: 0.027944625541567802
Epoch: 85, train ls: 0.01854111362869541, eval ls: 0.02791159152984619
Epoch: 86, train ls: 0.018375049438327552, eval ls: 0.027840421721339225
Epoch: 87, train ls: 0.018149094252536694, eval ls: 0.028095430756608645
Epoch: 88, train ls: 0.01817925414070487, eval ls: 0.027909325435757637
Epoch: 89, train ls: 0.017866009132315716, eval ls: 0.02805523065229257
Epoch: 90, train ls: 0.018403550268461306, eval ls: 0.027740124861399332
Epoch: 91, train ls: 0.017666522040963174, eval ls: 0.028055393944183986
Epoch: 92, train ls: 0.018105804764976103, eval ls: 0.02836423416932424
Epoch: 93, train ls: 0.017874638239542644, eval ls: 0.028274842351675034
Epoch: 94, train ls: 0.017556649446487427, eval ls: 0.028464305276672045
Epoch: 95, train ls: 0.017617077411462862, eval ls: 0.028053138529260953
Epoch: 96, train ls: 0.017780137745042644, eval ls: 0.028137887020905812
Epoch: 97, train ls: 0.017548662144690752, eval ls: 0.027896561225255332
Epoch: 98, train ls: 0.017529520889123282, eval ls: 0.028085641438762347
Epoch: 99, train ls: 0.01735249947135647, eval ls: 0.028222354128956795
Epoch: 100, train ls: 0.01740638123204311, eval ls: 0.028097007299462955
Epoch: 101, train ls: 0.017421005107462407, eval ls: 0.02826914576192697
Epoch: 102, train ls: 0.017454010806977747, eval ls: 0.027827535569667817
Epoch: 103, train ls: 0.017037458810955287, eval ls: 0.027950372298558554
Epoch: 104, train ls: 0.01745284299055735, eval ls: 0.02814798305432002
Epoch: 105, train ls: 0.01710570016875863, eval ls: 0.028010544925928117
Epoch: 106, train ls: 0.017053231845299402, eval ls: 0.02808361773689588
Epoch: 107, train ls: 0.017417783724764983, eval ls: 0.028305021673440935
Epoch: 108, train ls: 0.016586932260543107, eval ls: 0.027979694679379462
Epoch: 109, train ls: 0.01607212604333957, eval ls: 0.027990974113345148
Epoch: 110, train ls: 0.016579986612002055, eval ls: 0.028268949935833614
Epoch: 111, train ls: 0.01644261311739683, eval ls: 0.028228098154067995
Epoch: 112, train ls: 0.017130240083982548, eval ls: 0.028110071023305257
Epoch: 113, train ls: 0.01669752641270558, eval ls: 0.028398869434992473
Epoch: 114, train ls: 0.016757401016851265, eval ls: 0.028243958329161007
Epoch: 115, train ls: 0.01711747410396735, eval ls: 0.027724145725369454
Epoch: 116, train ls: 0.016629283657918374, eval ls: 0.027536646028359733
Epoch: 117, train ls: 0.01640994567424059, eval ls: 0.028081591178973516
Epoch: 118, train ls: 0.01617562600101034, eval ls: 0.028700688605507216
