Epoch: 0, TMR: 0.10408356640901831, TBR: 0.3980073269870546, TMP: 0.04641759759849972, TBP: 0.2291550502181053, VMR: 0.08690534085035324, VBR: 0.3380529791116714, VMP: 0.03677145726978779, VBP: 0.16596973687410355
Epoch: 1, TMR: 0.05700214463803503, TBR: 0.23215618348783917, TMP: 0.03909025912483533, TBP: 0.17075817518764072, VMR: 0.03738881424069405, VBR: 0.16633054614067078, VMP: 0.03669726550579071, VBP: 0.1640806421637535
Epoch: 2, TMR: 0.03735124464664194, TBR: 0.16277705878019333, TMP: 0.0370364796784189, TBP: 0.16277138027879928, VMR: 0.036932054162025454, VBR: 0.16478968262672425, VMP: 0.036679928004741666, VBP: 0.1644398480653763
Epoch: 3, TMR: 0.03724610975219144, TBR: 0.16291923092471228, TMP: 0.03743870568772157, TBP: 0.1650849120484458, VMR: 0.036771984025835994, VBR: 0.16397765576839446, VMP: 0.03668689019978046, VBP: 0.1635511711239815
Epoch: 4, TMR: 0.0371222835034132, TBR: 0.16304092754920324, TMP: 0.036931961071160105, TBP: 0.16245686444971297, VMR: 0.036849690973758696, VBR: 0.16456104815006256, VMP: 0.0365942619740963, VBP: 0.16290088295936583
Epoch: 5, TMR: 0.03733482977582349, TBR: 0.1639157498876254, TMP: 0.03727238745325141, TBP: 0.16374582052230835, VMR: 0.03639808036386967, VBR: 0.16188200563192368, VMP: 0.03674728609621525, VBP: 0.16383265256881713
Epoch: 6, TMR: 0.03611504158212079, TBR: 0.1549505478805966, TMP: 0.03797829453316, TBP: 0.16631724619203145, VMR: 0.03549480102956295, VBR: 0.15703292936086655, VMP: 0.03677944242954254, VBP: 0.16445624083280563
Epoch: 7, TMR: 0.03517743696769079, TBR: 0.14932071020205814, TMP: 0.03681354539261924, TBP: 0.15958802964952257, VMR: 0.03410392813384533, VBR: 0.14751846939325333, VMP: 0.036086056008934976, VBP: 0.16138187497854234
Epoch: 8, TMR: 0.0320805710222986, TBR: 0.13280906288160219, TMP: 0.03364964574575424, TBP: 0.14258702049652736, VMR: 0.03352304361760616, VBR: 0.14548660963773727, VMP: 0.036572261899709704, VBP: 0.16815100312232972
Epoch: 9, TMR: 0.030759872992833455, TBR: 0.12554170017441113, TMP: 0.030750099610951213, TBP: 0.1264378588232729, VMR: 0.03379388302564621, VBR: 0.15364394932985306, VMP: 0.03798429034650326, VBP: 0.2047955021262169
Epoch: 10, TMR: 0.029030435346066953, TBR: 0.1154999180800385, TMP: 0.031088277283642027, TBP: 0.12666941475537088, VMR: 0.033176889270544054, VBR: 0.15914466381072997, VMP: 0.03825683817267418, VBP: 0.22941301465034486
