Epoch: 0, TMR: 0.04070268550680743, TBR: 0.0, TMP: 0.04100105323725277, TBP: 0.0, VMR: 0.03835683390498161, VBR: 0.0, VMP: 0.0382095780223608, VBP: 0.0
Epoch: 1, TMR: 0.040692912249101536, TBR: 0.0, TMP: 0.04090981851849291, TBP: 0.0, VMR: 0.03825647421181202, VBR: 0.0, VMP: 0.0381082721054554, VBP: 0.0
Epoch: 2, TMR: 0.03862013522949484, TBR: 0.0, TMP: 0.03857751033372349, TBP: 0.0, VMR: 0.03805544897913933, VBR: 0.0, VMP: 0.03796652555465698, VBP: 0.0
Epoch: 3, TMR: 0.03860979965991444, TBR: 0.0, TMP: 0.03889896716508601, TBP: 0.0, VMR: 0.03790211975574494, VBR: 0.0, VMP: 0.03789583183825016, VBP: 0.0
Epoch: 4, TMR: 0.038368386237157714, TBR: 0.0, TMP: 0.038287382531497216, TBP: 0.0, VMR: 0.037858306616544726, VBR: 0.0, VMP: 0.037774708122015, VBP: 0.0
Epoch: 5, TMR: 0.03857062396903833, TBR: 0.0, TMP: 0.03861498087644577, TBP: 0.0, VMR: 0.037826573476195335, VBR: 0.0, VMP: 0.0378227174282074, VBP: 0.0
Epoch: 6, TMR: 0.039016768998569915, TBR: 0.0, TMP: 0.039373541581961845, TBP: 0.0, VMR: 0.03781979233026504, VBR: 0.0, VMP: 0.03774263821542263, VBP: 0.0
Epoch: 7, TMR: 0.03860129593975014, TBR: 0.0, TMP: 0.03876095691488849, TBP: 0.0, VMR: 0.037685776874423024, VBR: 0.0, VMP: 0.03763680346310139, VBP: 0.0
Epoch: 8, TMR: 0.037770280035005675, TBR: 0.0, TMP: 0.03790431573159165, TBP: 0.0, VMR: 0.037676452100276946, VBR: 0.0, VMP: 0.03774113804101944, VBP: 0.0
Epoch: 9, TMR: 0.03799143574304051, TBR: 0.0, TMP: 0.03796970277196831, TBP: 0.0, VMR: 0.03761292919516564, VBR: 0.0, VMP: 0.037588825449347496, VBP: 0.0
Epoch: 10, TMR: 0.0389613837417629, TBR: 0.0, TMP: 0.03924710059331523, TBP: 0.0, VMR: 0.037688938155770305, VBR: 0.0, VMP: 0.03764327354729176, VBP: 0.0
Epoch: 11, TMR: 0.03911900892853737, TBR: 0.0, TMP: 0.03931039869785309, TBP: 0.0, VMR: 0.037546200677752495, VBR: 0.0, VMP: 0.03764129653573036, VBP: 0.0
Epoch: 12, TMR: 0.03945702707601918, TBR: 0.0, TMP: 0.03949104936586486, TBP: 0.0, VMR: 0.03749458715319633, VBR: 0.0, VMP: 0.03755579702556133, VBP: 0.0
Epoch: 13, TMR: 0.03735711831185553, TBR: 0.0, TMP: 0.03752485447459751, TBP: 0.0, VMR: 0.037494057044386866, VBR: 0.0, VMP: 0.03751021325588226, VBP: 0.0
Epoch: 14, TMR: 0.03882022628353702, TBR: 0.0, TMP: 0.03903467696573999, TBP: 0.0, VMR: 0.037446440756320955, VBR: 0.0, VMP: 0.0375318817794323, VBP: 0.0
Epoch: 15, TMR: 0.037916390266683364, TBR: 0.0, TMP: 0.038084281194541186, TBP: 0.0, VMR: 0.037414297461509705, VBR: 0.0, VMP: 0.03746527284383774, VBP: 0.0
