Epoch: 0, TMR: 0.03984232304824723, TBR: 0.0, TMP: 0.03987220651987526, TBP: 0.0, VMR: 0.038529620692133906, VBR: 0.0, VMP: 0.0383069958537817, VBP: 0.0
Epoch: 1, TMR: 0.039199694494406384, TBR: 0.0, TMP: 0.039411454026897746, TBP: 0.0, VMR: 0.0367989206686616, VBR: 0.0, VMP: 0.03755277711898088, VBP: 0.0
Epoch: 2, TMR: 0.02959460982431968, TBR: 0.0, TMP: 0.031216645530528494, TBP: 0.0, VMR: 0.03818290401250124, VBR: 0.0, VMP: 0.04163499791175127, VBP: 0.0
Epoch: 3, TMR: 0.02288713041279051, TBR: 0.0, TMP: 0.023557298423515425, TBP: 0.0, VMR: 0.039947282522916794, VBR: 0.0, VMP: 0.04423825945705175, VBP: 0.0
Epoch: 4, TMR: 0.020057664201077487, TBR: 0.0, TMP: 0.02088409991314014, TBP: 0.0, VMR: 0.03912737164646387, VBR: 0.0, VMP: 0.04384714961051941, VBP: 0.0
Epoch: 5, TMR: 0.01921721970041593, TBR: 0.0, TMP: 0.020304550789296626, TBP: 0.0, VMR: 0.04060100354254246, VBR: 0.0, VMP: 0.04502877201884985, VBP: 0.0
Epoch: 6, TMR: 0.018002171090079677, TBR: 0.0, TMP: 0.019399516460382276, TBP: 0.0, VMR: 0.0397917814552784, VBR: 0.0, VMP: 0.043669240549206734, VBP: 0.0
Epoch: 7, TMR: 0.017267060647201207, TBR: 0.0, TMP: 0.018676589300028152, TBP: 0.0, VMR: 0.03908731322735548, VBR: 0.0, VMP: 0.04294655881822109, VBP: 0.0
Epoch: 8, TMR: 0.01706358343362808, TBR: 0.0, TMP: 0.01913258760339684, TBP: 0.0, VMR: 0.03918817806988954, VBR: 0.0, VMP: 0.043682787008583544, VBP: 0.0
Epoch: 9, TMR: 0.017096894301681057, TBR: 0.0, TMP: 0.018552470465915072, TBP: 0.0, VMR: 0.03935388661921024, VBR: 0.0, VMP: 0.043497195839881896, VBP: 0.0
Epoch: 10, TMR: 0.01694357656977243, TBR: 0.0, TMP: 0.018860317673534154, TBP: 0.0, VMR: 0.03875807169824839, VBR: 0.0, VMP: 0.04294645134359598, VBP: 0.0
Epoch: 11, TMR: 0.017091652704402806, TBR: 0.0, TMP: 0.01928586493142777, TBP: 0.0, VMR: 0.0393207959830761, VBR: 0.0, VMP: 0.044177565909922126, VBP: 0.0
Epoch: 12, TMR: 0.017414608240748444, TBR: 0.0, TMP: 0.019632191273073356, TBP: 0.0, VMR: 0.03952421974390745, VBR: 0.0, VMP: 0.04373020064085722, VBP: 0.0
Epoch: 13, TMR: 0.01686648011414541, TBR: 0.0, TMP: 0.018840994861804777, TBP: 0.0, VMR: 0.03967526387423277, VBR: 0.0, VMP: 0.04183627907186747, VBP: 0.0
Epoch: 14, TMR: 0.017559569986123177, TBR: 0.0, TMP: 0.019816207595997386, TBP: 0.0, VMR: 0.03965004775673151, VBR: 0.0, VMP: 0.043680294416844845, VBP: 0.0
