Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.09583109517892202, TBP: 0.379143598013454, VMR: 0.0, VBR: 0.0, VMP: 0.09173906892538071, VBP: 0.3703828424215317
Epoch: 1, TMR: 0.0, TBR: 0.0, TMP: 0.09302539295620388, TBP: 0.3737662348482344, VMR: 0.0, VBR: 0.0, VMP: 0.0915778063237667, VBP: 0.37004162967205045
Epoch: 2, TMR: 0.0, TBR: 0.0, TMP: 0.0919461239543226, TBP: 0.37050856285625033, VMR: 0.0, VBR: 0.0, VMP: 0.09146676510572434, VBP: 0.3698071241378784
Epoch: 3, TMR: 0.0, TBR: 0.0, TMP: 0.09196363406048881, TBP: 0.37090452644560074, VMR: 0.0, VBR: 0.0, VMP: 0.0913857214152813, VBP: 0.369636008143425
Epoch: 4, TMR: 0.0, TBR: 0.0, TMP: 0.09169751538170709, TBP: 0.3704035444392098, VMR: 0.0, VBR: 0.0, VMP: 0.09132956862449645, VBP: 0.3695191353559494
Epoch: 5, TMR: 0.0, TBR: 0.0, TMP: 0.09179266451133622, TBP: 0.37067874405119156, VMR: 0.0, VBR: 0.0, VMP: 0.09127483069896698, VBP: 0.36940360963344576
Epoch: 6, TMR: 0.0, TBR: 0.0, TMP: 0.0920843220419354, TBP: 0.3717119452026155, VMR: 0.0, VBR: 0.0, VMP: 0.09122437611222267, VBP: 0.36929857134819033
Epoch: 7, TMR: 0.0, TBR: 0.0, TMP: 0.09184460366765658, TBP: 0.3709137820535236, VMR: 0.0, VBR: 0.0, VMP: 0.09117152914404869, VBP: 0.36918855607509615
Epoch: 8, TMR: 0.0, TBR: 0.0, TMP: 0.09143504864639707, TBP: 0.3698212103711234, VMR: 0.0, VBR: 0.0, VMP: 0.09114890173077583, VBP: 0.36914142072200773
Epoch: 9, TMR: 0.0, TBR: 0.0, TMP: 0.09144410805569755, TBP: 0.3697903272178438, VMR: 0.0, VBR: 0.0, VMP: 0.09112095162272453, VBP: 0.3690832287073135
Epoch: 10, TMR: 0.0, TBR: 0.0, TMP: 0.0921234199570285, TBP: 0.37123265696896446, VMR: 0.0, VBR: 0.0, VMP: 0.09109816178679467, VBP: 0.36903582215309144
Epoch: 11, TMR: 0.0, TBR: 0.0, TMP: 0.09202462716235055, TBP: 0.3713771641254425, VMR: 0.0, VBR: 0.0, VMP: 0.0910657748579979, VBP: 0.36896859109401703
Epoch: 12, TMR: 0.0, TBR: 0.0, TMP: 0.09209759814871682, TBP: 0.37161144581105976, VMR: 0.0, VBR: 0.0, VMP: 0.09101991653442383, VBP: 0.36887179017066957
Epoch: 13, TMR: 0.0, TBR: 0.0, TMP: 0.09117401498887275, TBP: 0.369319709804323, VMR: 0.0, VBR: 0.0, VMP: 0.09101980626583099, VBP: 0.36887152791023253
Epoch: 14, TMR: 0.0, TBR: 0.0, TMP: 0.09191227497326003, TBP: 0.3711437808142768, VMR: 0.0, VBR: 0.0, VMP: 0.09099563285708427, VBP: 0.3688212513923645
Epoch: 15, TMR: 0.0, TBR: 0.0, TMP: 0.09149430063035753, TBP: 0.3700457576248381, VMR: 0.0, VBR: 0.0, VMP: 0.09097310602664947, VBP: 0.36877442002296446
Epoch: 16, TMR: 0.0, TBR: 0.0, TMP: 0.09154072188668781, TBP: 0.3703319943613476, VMR: 0.0, VBR: 0.0, VMP: 0.09097304940223694, VBP: 0.3687742978334427
Epoch: 17, TMR: 0.0, TBR: 0.0, TMP: 0.0915251164800591, TBP: 0.37018323739369713, VMR: 0.0, VBR: 0.0, VMP: 0.09097300320863724, VBP: 0.3687741905450821
Epoch: 18, TMR: 0.0, TBR: 0.0, TMP: 0.09120716237359577, TBP: 0.3693623019589318, VMR: 0.0, VBR: 0.0, VMP: 0.09097296148538589, VBP: 0.36877408921718596
Epoch: 19, TMR: 0.0, TBR: 0.0, TMP: 0.0917688368095292, TBP: 0.3707446048657099, VMR: 0.0, VBR: 0.0, VMP: 0.09097292348742485, VBP: 0.36877401471138
Epoch: 20, TMR: 0.0, TBR: 0.0, TMP: 0.09112343597743246, TBP: 0.36918414930502574, VMR: 0.0, VBR: 0.0, VMP: 0.09097289144992829, VBP: 0.3687739372253418
Epoch: 21, TMR: 0.0, TBR: 0.0, TMP: 0.09129706795016924, TBP: 0.36962068842517004, VMR: 0.0, VBR: 0.0, VMP: 0.09097055867314338, VBP: 0.36876908242702483
Epoch: 22, TMR: 0.0, TBR: 0.0, TMP: 0.09152575300799476, TBP: 0.36979137857755023, VMR: 0.0, VBR: 0.0, VMP: 0.0909473329782486, VBP: 0.3687207490205765
Epoch: 23, TMR: 0.0, TBR: 0.0, TMP: 0.09139505020446248, TBP: 0.36991245481703017, VMR: 0.0, VBR: 0.0, VMP: 0.09093996286392211, VBP: 0.36870561838150023
Epoch: 24, TMR: 0.0, TBR: 0.0, TMP: 0.09174558263685968, TBP: 0.3706333637237549, VMR: 0.0, VBR: 0.0, VMP: 0.09092312380671501, VBP: 0.3686704009771347
Epoch: 25, TMR: 0.0, TBR: 0.0, TMP: 0.09147629828916656, TBP: 0.3699395037359662, VMR: 0.0, VBR: 0.0, VMP: 0.0909231074154377, VBP: 0.3686703532934189
Epoch: 26, TMR: 0.0, TBR: 0.0, TMP: 0.09079225659370423, TBP: 0.36859426299730935, VMR: 0.0, VBR: 0.0, VMP: 0.09092309251427651, VBP: 0.36867031157016755
Epoch: 27, TMR: 0.0, TBR: 0.0, TMP: 0.0915381879442268, TBP: 0.37014798223972323, VMR: 0.0, VBR: 0.0, VMP: 0.09092307463288307, VBP: 0.36867026388645174
Epoch: 28, TMR: 0.0, TBR: 0.0, TMP: 0.09119001527627309, TBP: 0.36894313328795963, VMR: 0.0, VBR: 0.0, VMP: 0.09092305898666382, VBP: 0.3686702400445938
Epoch: 29, TMR: 0.0, TBR: 0.0, TMP: 0.09149996671411727, TBP: 0.3698287871148851, VMR: 0.0, VBR: 0.0, VMP: 0.09092304557561874, VBP: 0.3686702013015747
Epoch: 30, TMR: 0.0, TBR: 0.0, TMP: 0.0915058976246251, TBP: 0.370250587993198, VMR: 0.0, VBR: 0.0, VMP: 0.09092303365468979, VBP: 0.3686701774597168
Epoch: 31, TMR: 0.0, TBR: 0.0, TMP: 0.09149905062384076, TBP: 0.3700143817398283, VMR: 0.0, VBR: 0.0, VMP: 0.09092301949858665, VBP: 0.3686701476573944
Epoch: 32, TMR: 0.0, TBR: 0.0, TMP: 0.0918533542089992, TBP: 0.3711615310774909, VMR: 0.0, VBR: 0.0, VMP: 0.09091968387365341, VBP: 0.3686621218919754
Epoch: 33, TMR: 0.0, TBR: 0.0, TMP: 0.09121945053339005, TBP: 0.36922019388940597, VMR: 0.0, VBR: 0.0, VMP: 0.09091967567801476, VBP: 0.36866210401058197
Epoch: 34, TMR: 0.0, TBR: 0.0, TMP: 0.09132283793555365, TBP: 0.3696870393223233, VMR: 0.0, VBR: 0.0, VMP: 0.09091966524720192, VBP: 0.3686620831489563
Epoch: 35, TMR: 0.0, TBR: 0.0, TMP: 0.09070975482463836, TBP: 0.3679715848631329, VMR: 0.0, VBR: 0.0, VMP: 0.09091965705156327, VBP: 0.36866207122802735
Epoch: 36, TMR: 0.0, TBR: 0.0, TMP: 0.09185824932323562, TBP: 0.3707780990335676, VMR: 0.0, VBR: 0.0, VMP: 0.0909196488559246, VBP: 0.36866205036640165
Epoch: 37, TMR: 0.0, TBR: 0.0, TMP: 0.09117206103271908, TBP: 0.3692104160785675, VMR: 0.0, VBR: 0.0, VMP: 0.09091963991522789, VBP: 0.368662029504776
Epoch: 38, TMR: 0.0, TBR: 0.0, TMP: 0.09102918845083978, TBP: 0.36876962151792314, VMR: 0.0, VBR: 0.0, VMP: 0.09091963320970535, VBP: 0.36866200864315035
Epoch: 39, TMR: 0.0, TBR: 0.0, TMP: 0.09105208333995607, TBP: 0.3691536241107517, VMR: 0.0, VBR: 0.0, VMP: 0.09091962575912475, VBP: 0.36866200864315035
Epoch: 40, TMR: 0.0, TBR: 0.0, TMP: 0.09121743465463321, TBP: 0.369663143157959, VMR: 0.0, VBR: 0.0, VMP: 0.09091961979866028, VBP: 0.36866199374198916
Epoch: 41, TMR: 0.0, TBR: 0.0, TMP: 0.09161133923464351, TBP: 0.37043362359205884, VMR: 0.0, VBR: 0.0, VMP: 0.09091961681842804, VBP: 0.36866197288036345
Epoch: 42, TMR: 0.0, TBR: 0.0, TMP: 0.09149160616927676, TBP: 0.36997389495372773, VMR: 0.0, VBR: 0.0, VMP: 0.09091961160302162, VBP: 0.36866195797920226
Epoch: 43, TMR: 0.0, TBR: 0.0, TMP: 0.09155711159110069, TBP: 0.37028096781836617, VMR: 0.0, VBR: 0.0, VMP: 0.0909196063876152, VBP: 0.3686619460582733
Epoch: 44, TMR: 0.0, TBR: 0.0, TMP: 0.09065211456682946, TBP: 0.36832702623473274, VMR: 0.0, VBR: 0.0, VMP: 0.09091960042715072, VBP: 0.36866194009780884
