Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.03827877367536227, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.036700379103422165, VBP: 0.0
Epoch: 1, TMR: 0.0, TBR: 0.0, TMP: 0.039010901583565606, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03683966062963009, VBP: 0.0
Epoch: 2, TMR: 0.0, TBR: 0.0, TMP: 0.035398382486568555, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03606654889881611, VBP: 0.0
Epoch: 3, TMR: 0.0, TBR: 0.0, TMP: 0.031883703151510824, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.03855290226638317, VBP: 0.0
Epoch: 4, TMR: 0.0, TBR: 0.0, TMP: 0.029381657536658976, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04091850817203522, VBP: 0.0
Epoch: 5, TMR: 0.0, TBR: 0.0, TMP: 0.027827687023414507, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04075696431100369, VBP: 0.0
Epoch: 6, TMR: 0.0, TBR: 0.0, TMP: 0.026296797518928845, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04278014600276947, VBP: 0.0
Epoch: 7, TMR: 0.0, TBR: 0.0, TMP: 0.02342711401482423, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04388622529804707, VBP: 0.0
Epoch: 8, TMR: 0.0, TBR: 0.0, TMP: 0.02237564892404609, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04327930361032486, VBP: 0.0
Epoch: 9, TMR: 0.0, TBR: 0.0, TMP: 0.02008560495451093, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04266833439469338, VBP: 0.0
Epoch: 10, TMR: 0.0, TBR: 0.0, TMP: 0.019742739066067667, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.043287979811429976, VBP: 0.0
Epoch: 11, TMR: 0.0, TBR: 0.0, TMP: 0.018386799107409185, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04460567273199558, VBP: 0.0
Epoch: 12, TMR: 0.0, TBR: 0.0, TMP: 0.017896561055547662, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04473898410797119, VBP: 0.0
Epoch: 13, TMR: 0.0, TBR: 0.0, TMP: 0.01716534604007999, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04340262189507484, VBP: 0.0
Epoch: 14, TMR: 0.0, TBR: 0.0, TMP: 0.0172032729205158, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.045201732963323596, VBP: 0.0
Epoch: 15, TMR: 0.0, TBR: 0.0, TMP: 0.01611267930517594, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04341951385140419, VBP: 0.0
Epoch: 16, TMR: 0.0, TBR: 0.0, TMP: 0.016351913081275093, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04472458027303219, VBP: 0.0
Epoch: 17, TMR: 0.0, TBR: 0.0, TMP: 0.016038088790244525, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.04336851574480534, VBP: 0.0
