Epoch: 0, Next KL: 28.445680, Next Recon Loss: 0.001121, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.953232
Epoch: 1, Next KL: 18.650478, Next Recon Loss: 0.000427, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 2.021303
Epoch: 2, Next KL: 16.000000, Next Recon Loss: 0.000349, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.842791
Epoch: 3, Next KL: 16.033383, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.139508
Epoch: 4, Next KL: 16.015035, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.052927
Epoch: 5, Next KL: 16.127199, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.032071
Epoch: 6, Next KL: 16.006909, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.283130
Epoch: 7, Next KL: 16.119160, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.272292
Epoch: 8, Next KL: 16.053613, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.191450
Epoch: 9, Next KL: 16.138433, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.086493
Epoch: 10, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.358792
Epoch: 11, Next KL: 16.010909, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.033923
Epoch: 12, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.201381
Epoch: 13, Next KL: 16.099121, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.095692
Epoch: 14, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.019902
Epoch: 15, Next KL: 16.006408, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.102393
Epoch: 16, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.976041
Epoch: 17, Next KL: 16.009729, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.946445
Epoch: 18, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.990729
Epoch: 19, Next KL: 16.015216, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.827194
