Epoch: 0, TMR: 0.038771541168292366, TBR: 0.0, TMP: 0.03908273830182023, TBP: 0.0, VMR: 0.036893447116017344, VBR: 0.0, VMP: 0.03668157309293747, VBP: 0.0
Epoch: 1, TMR: 0.03885497690902816, TBR: 0.0, TMP: 0.03910932433274057, TBP: 0.0, VMR: 0.036956294998526575, VBR: 0.0, VMP: 0.0366981003433466, VBP: 0.0
Epoch: 2, TMR: 0.037099137860867715, TBR: 0.0, TMP: 0.03707996548877822, TBP: 0.0, VMR: 0.03676250837743282, VBR: 0.0, VMP: 0.03667814508080482, VBP: 0.0
Epoch: 3, TMR: 0.03717468910747104, TBR: 0.0, TMP: 0.03747995081875059, TBP: 0.0, VMR: 0.03664319701492787, VBR: 0.0, VMP: 0.03665283881127834, VBP: 0.0
Epoch: 4, TMR: 0.03706003816591369, TBR: 0.0, TMP: 0.036957486180795564, TBP: 0.0, VMR: 0.03677807152271271, VBR: 0.0, VMP: 0.036582893878221515, VBP: 0.0
Epoch: 5, TMR: 0.03730360637936327, TBR: 0.0, TMP: 0.037293262738320565, TBP: 0.0, VMR: 0.03684164769947529, VBR: 0.0, VMP: 0.03688236139714718, VBP: 0.0
Epoch: 6, TMR: 0.03707416852315267, TBR: 0.0, TMP: 0.03797659960885843, TBP: 0.0, VMR: 0.03543181605637073, VBR: 0.0, VMP: 0.03710829392075539, VBP: 0.0
Epoch: 7, TMR: 0.03416993593176206, TBR: 0.0, TMP: 0.03597368399302165, TBP: 0.0, VMR: 0.03483636677265167, VBR: 0.0, VMP: 0.03716490156948567, VBP: 0.0
Epoch: 8, TMR: 0.030859368584222262, TBR: 0.0, TMP: 0.03275098314301835, TBP: 0.0, VMR: 0.03572769016027451, VBR: 0.0, VMP: 0.03748415112495422, VBP: 0.0
Epoch: 9, TMR: 0.028966519816054238, TBR: 0.0, TMP: 0.03049796571334203, TBP: 0.0, VMR: 0.035738878324627875, VBR: 0.0, VMP: 0.038814544677734375, VBP: 0.0
Epoch: 10, TMR: 0.026459389635258252, TBR: 0.0, TMP: 0.029299098232554065, TBP: 0.0, VMR: 0.036764894425868985, VBR: 0.0, VMP: 0.04033298566937447, VBP: 0.0
Epoch: 11, TMR: 0.024730716169708306, TBR: 0.0, TMP: 0.027545884086026085, TBP: 0.0, VMR: 0.037855217978358266, VBR: 0.0, VMP: 0.040476042032241824, VBP: 0.0
Epoch: 12, TMR: 0.023208945844736366, TBR: 0.0, TMP: 0.02634053255120913, TBP: 0.0, VMR: 0.03841780312359333, VBR: 0.0, VMP: 0.04069462306797504, VBP: 0.0
Epoch: 13, TMR: 0.02137569263577461, TBR: 0.0, TMP: 0.0243248894603716, TBP: 0.0, VMR: 0.037700513005256654, VBR: 0.0, VMP: 0.040837015956640244, VBP: 0.0
Epoch: 14, TMR: 0.020323483469999497, TBR: 0.0, TMP: 0.02431066810256905, TBP: 0.0, VMR: 0.038633162155747414, VBR: 0.0, VMP: 0.04085854850709438, VBP: 0.0
Epoch: 15, TMR: 0.01827240353450179, TBR: 0.0, TMP: 0.022476342610187, TBP: 0.0, VMR: 0.03916005864739418, VBR: 0.0, VMP: 0.04076756313443184, VBP: 0.0
Epoch: 16, TMR: 0.017304859134472078, TBR: 0.0, TMP: 0.021456727364824877, TBP: 0.0, VMR: 0.03922248557209969, VBR: 0.0, VMP: 0.041529029980301856, VBP: 0.0
Epoch: 17, TMR: 0.015558751610418161, TBR: 0.0, TMP: 0.02028922133354677, TBP: 0.0, VMR: 0.03847156502306461, VBR: 0.0, VMP: 0.041135673969984056, VBP: 0.0
Epoch: 18, TMR: 0.014682347255034579, TBR: 0.0, TMP: 0.01932665535973178, TBP: 0.0, VMR: 0.03839781954884529, VBR: 0.0, VMP: 0.042186539620161057, VBP: 0.0
Epoch: 19, TMR: 0.013649576095243294, TBR: 0.0, TMP: 0.018930627705736294, TBP: 0.0, VMR: 0.03806077800691128, VBR: 0.0, VMP: 0.04060933478176594, VBP: 0.0
Epoch: 20, TMR: 0.012962685690985786, TBR: 0.0, TMP: 0.018627953591446082, TBP: 0.0, VMR: 0.03809625692665577, VBR: 0.0, VMP: 0.041073904186487195, VBP: 0.0
Epoch: 21, TMR: 0.01267711674898035, TBR: 0.0, TMP: 0.01815292557908429, TBP: 0.0, VMR: 0.0378677062690258, VBR: 0.0, VMP: 0.041050808131694795, VBP: 0.0
Epoch: 22, TMR: 0.012133773038577702, TBR: 0.0, TMP: 0.017192426644679574, TBP: 0.0, VMR: 0.03757743537425995, VBR: 0.0, VMP: 0.0415742814540863, VBP: 0.0
Epoch: 23, TMR: 0.012183173725174534, TBR: 0.0, TMP: 0.01728142271232274, TBP: 0.0, VMR: 0.03810858465731144, VBR: 0.0, VMP: 0.04077887907624245, VBP: 0.0
Epoch: 24, TMR: 0.01197263090353873, TBR: 0.0, TMP: 0.016770439160366853, TBP: 0.0, VMR: 0.037702124938368796, VBR: 0.0, VMP: 0.04139056913554669, VBP: 0.0
