Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.19386481907632616, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16175180822610855, VBP: 0.0
Epoch: 1, TMR: 0.0, TBR: 0.0, TMP: 0.173814434144232, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16143615394830704, VBP: 0.0
Epoch: 2, TMR: 0.0, TBR: 0.0, TMP: 0.1640364799234602, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1612258732318878, VBP: 0.0
Epoch: 3, TMR: 0.0, TBR: 0.0, TMP: 0.16566554026471245, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16170166432857513, VBP: 0.0
Epoch: 4, TMR: 0.0, TBR: 0.0, TMP: 0.1645938194460339, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16221440881490706, VBP: 0.0
Epoch: 5, TMR: 0.0, TBR: 0.0, TMP: 0.16647602915763854, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16249870508909225, VBP: 0.0
Epoch: 6, TMR: 0.0, TBR: 0.0, TMP: 0.17039901829428142, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16289122104644777, VBP: 0.0
Epoch: 7, TMR: 0.0, TBR: 0.0, TMP: 0.16878071990278032, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16322754919528962, VBP: 0.0
Epoch: 8, TMR: 0.0, TBR: 0.0, TMP: 0.1652873651848899, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16355195939540862, VBP: 0.0
Epoch: 9, TMR: 0.0, TBR: 0.0, TMP: 0.16591572827763026, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16369900107383728, VBP: 0.0
Epoch: 10, TMR: 0.0, TBR: 0.0, TMP: 0.17200730989376703, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16416893750429154, VBP: 0.0
Epoch: 11, TMR: 0.0, TBR: 0.0, TMP: 0.17238781170712578, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16453188210725783, VBP: 0.0
Epoch: 12, TMR: 0.0, TBR: 0.0, TMP: 0.1739309517873658, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1646881654858589, VBP: 0.0
Epoch: 13, TMR: 0.0, TBR: 0.0, TMP: 0.16566953195465936, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16475851386785506, VBP: 0.0
Epoch: 14, TMR: 0.0, TBR: 0.0, TMP: 0.17256994860039818, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.164875528216362, VBP: 0.0
Epoch: 15, TMR: 0.0, TBR: 0.0, TMP: 0.16873055597146353, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16493669152259827, VBP: 0.0
Epoch: 16, TMR: 0.0, TBR: 0.0, TMP: 0.16968880229526095, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16505319327116014, VBP: 0.0
Epoch: 17, TMR: 0.0, TBR: 0.0, TMP: 0.1697842119468583, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1652676284313202, VBP: 0.0
Epoch: 18, TMR: 0.0, TBR: 0.0, TMP: 0.1673229588402642, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.165398246049881, VBP: 0.0
Epoch: 19, TMR: 0.0, TBR: 0.0, TMP: 0.1723777820666631, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16549084782600404, VBP: 0.0
Epoch: 20, TMR: 0.0, TBR: 0.0, TMP: 0.1669294716583358, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16560474187135696, VBP: 0.0
Epoch: 21, TMR: 0.0, TBR: 0.0, TMP: 0.16830490794446734, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16545760333538057, VBP: 0.0
Epoch: 22, TMR: 0.0, TBR: 0.0, TMP: 0.1698569847477807, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16545384228229523, VBP: 0.0
Epoch: 23, TMR: 0.0, TBR: 0.0, TMP: 0.1694677389330334, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16555833220481872, VBP: 0.0
Epoch: 24, TMR: 0.0, TBR: 0.0, TMP: 0.17260202434327868, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16569235175848007, VBP: 0.0
Epoch: 25, TMR: 0.0, TBR: 0.0, TMP: 0.17019684033261406, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1657104253768921, VBP: 0.0
Epoch: 26, TMR: 0.0, TBR: 0.0, TMP: 0.1647288728091452, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1658104181289673, VBP: 0.0
Epoch: 27, TMR: 0.0, TBR: 0.0, TMP: 0.17105550948116516, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16581064313650132, VBP: 0.0
Epoch: 28, TMR: 0.0, TBR: 0.0, TMP: 0.16730736742417018, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16594491750001908, VBP: 0.0
Epoch: 29, TMR: 0.0, TBR: 0.0, TMP: 0.17038410074181026, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16616105884313584, VBP: 0.0
Epoch: 30, TMR: 0.0, TBR: 0.0, TMP: 0.17123313297828038, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16623706817626954, VBP: 0.0
Epoch: 31, TMR: 0.0, TBR: 0.0, TMP: 0.17070464922322168, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16653061807155609, VBP: 0.0
Epoch: 32, TMR: 0.0, TBR: 0.0, TMP: 0.17501427680253984, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16650500893592834, VBP: 0.0
Epoch: 33, TMR: 0.0, TBR: 0.0, TMP: 0.1685297022263209, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.166616815328598, VBP: 0.0
Epoch: 34, TMR: 0.0, TBR: 0.0, TMP: 0.16957026968399683, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.16671568751335145, VBP: 0.0
Epoch: 35, TMR: 0.0, TBR: 0.0, TMP: 0.16410875966151556, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1669757291674614, VBP: 0.0
