Epoch: 0, TMR: 0.0, TBR: 0.0, TMP: 0.21255223635170195, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18226275146007537, VBP: 0.0
Epoch: 1, TMR: 0.0, TBR: 0.0, TMP: 0.19227979133526485, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18214304149150848, VBP: 0.0
Epoch: 2, TMR: 0.0, TBR: 0.0, TMP: 0.1848112530178494, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18214306533336638, VBP: 0.0
Epoch: 3, TMR: 0.0, TBR: 0.0, TMP: 0.1855933700998624, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.182008258998394, VBP: 0.0
Epoch: 4, TMR: 0.0, TBR: 0.0, TMP: 0.18440424385997983, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18200462609529494, VBP: 0.0
Epoch: 5, TMR: 0.0, TBR: 0.0, TMP: 0.185589762032032, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18200481832027435, VBP: 0.0
Epoch: 6, TMR: 0.0, TBR: 0.0, TMP: 0.18831529236502118, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18198772817850112, VBP: 0.0
Epoch: 7, TMR: 0.0, TBR: 0.0, TMP: 0.18672894719574187, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1819877117872238, VBP: 0.0
Epoch: 8, TMR: 0.0, TBR: 0.0, TMP: 0.18389794296688503, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.181986765563488, VBP: 0.0
Epoch: 9, TMR: 0.0, TBR: 0.0, TMP: 0.183995511300034, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18197160661220552, VBP: 0.0
Epoch: 10, TMR: 0.0, TBR: 0.0, TMP: 0.18873430523607465, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18196629732847214, VBP: 0.0
Epoch: 11, TMR: 0.0, TBR: 0.0, TMP: 0.1886547476053238, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18196628093719483, VBP: 0.0
Epoch: 12, TMR: 0.0, TBR: 0.0, TMP: 0.1895622765024503, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.1819620192050934, VBP: 0.0
Epoch: 13, TMR: 0.0, TBR: 0.0, TMP: 0.183088512884246, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18196201026439668, VBP: 0.0
Epoch: 14, TMR: 0.0, TBR: 0.0, TMP: 0.18841202639871174, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18195880055427552, VBP: 0.0
Epoch: 15, TMR: 0.0, TBR: 0.0, TMP: 0.18554022113482158, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18195878565311432, VBP: 0.0
Epoch: 16, TMR: 0.0, TBR: 0.0, TMP: 0.1861273068520758, TBP: 0.0, VMR: 0.0, VBR: 0.0, VMP: 0.18183256685733795, VBP: 0.0
