Epoch: 0, Next KL: 28.436933, Next Recon Loss: 0.001060, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.721280
Epoch: 1, Next KL: 30.081848, Next Recon Loss: 0.000420, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.538859
Epoch: 2, Next KL: 32.944869, Next Recon Loss: 0.000342, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.418456
Epoch: 3, Next KL: 38.136559, Next Recon Loss: 0.000332, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.227311
Epoch: 4, Next KL: 51.148639, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -0.147470
Epoch: 5, Next KL: 65.212611, Next Recon Loss: 0.000338, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -0.472218
Epoch: 6, Next KL: 71.432902, Next Recon Loss: 0.000334, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -0.800467
Epoch: 7, Next KL: 84.574620, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -0.712100
Epoch: 8, Next KL: 68.513786, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -0.241783
Epoch: 9, Next KL: 80.240081, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -1.089296
Epoch: 10, Next KL: 89.932367, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -1.405824
Epoch: 11, Next KL: 95.557507, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -1.183761
Epoch: 12, Next KL: 92.925007, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -1.419171
Epoch: 13, Next KL: 101.285441, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -1.784299
Epoch: 14, Next KL: 113.568646, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.101615
Epoch: 15, Next KL: 118.394085, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.157709
Epoch: 16, Next KL: 124.114011, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.227150
Epoch: 17, Next KL: 103.053689, Next Recon Loss: 0.000329, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -1.109396
Epoch: 18, Next KL: 110.587108, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -1.878629
Epoch: 19, Next KL: 116.990302, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.246416
Epoch: 20, Next KL: 127.512953, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.264185
Epoch: 21, Next KL: 118.870132, Next Recon Loss: 0.000332, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -1.950649
Epoch: 22, Next KL: 126.828463, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.480080
Epoch: 23, Next KL: 131.347330, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.327695
Epoch: 24, Next KL: 128.887222, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.434911
Epoch: 25, Next KL: 135.787112, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.854704
Epoch: 26, Next KL: 136.239351, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.247983
Epoch: 27, Next KL: 127.198562, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.272324
Epoch: 28, Next KL: 134.338214, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.750712
Epoch: 29, Next KL: 141.414262, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.862106
Epoch: 30, Next KL: 144.731704, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.888691
Epoch: 31, Next KL: 147.937541, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.961358
Epoch: 32, Next KL: 138.246635, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.443661
Epoch: 33, Next KL: 143.160478, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.995715
Epoch: 34, Next KL: 147.148154, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.243112
Epoch: 35, Next KL: 138.442286, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.036759
Epoch: 36, Next KL: 143.617934, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.762848
Epoch: 37, Next KL: 145.035587, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.083713
Epoch: 38, Next KL: 152.084719, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.221089
Epoch: 39, Next KL: 151.560179, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.527985
Epoch: 40, Next KL: 136.480484, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -2.350814
Epoch: 41, Next KL: 146.136930, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.009068
Epoch: 42, Next KL: 150.671712, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: -3.294140
