Epoch: 0, Next KL: 17.386173, Next Recon Loss: 0.001401, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 2.022211
Epoch: 1, Next KL: 20.424393, Next Recon Loss: 0.000457, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.364184
Epoch: 2, Next KL: 16.000000, Next Recon Loss: 0.000357, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.679730
Epoch: 3, Next KL: 16.051040, Next Recon Loss: 0.000335, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.117466
Epoch: 4, Next KL: 16.000000, Next Recon Loss: 0.000330, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 1.100315
Epoch: 5, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.977160
Epoch: 6, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.878387
Epoch: 7, Next KL: 16.004629, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.886203
Epoch: 8, Next KL: 16.000000, Next Recon Loss: 0.000328, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.827095
Epoch: 9, Next KL: 16.000859, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.769846
Epoch: 10, Next KL: 16.006688, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.729919
Epoch: 11, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.747379
Epoch: 12, Next KL: 16.007342, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.683621
Epoch: 13, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.704769
Epoch: 14, Next KL: 16.004733, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.671158
Epoch: 15, Next KL: 16.005144, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.644199
Epoch: 16, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.664839
Epoch: 17, Next KL: 16.006448, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.643001
Epoch: 18, Next KL: 16.006164, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.620364
Epoch: 19, Next KL: 16.000735, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.630258
Epoch: 20, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.614594
Epoch: 21, Next KL: 16.005310, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.623274
Epoch: 22, Next KL: 16.001386, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.610329
Epoch: 23, Next KL: 16.001537, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.605164
Epoch: 24, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.622363
Epoch: 25, Next KL: 16.002323, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.613867
Epoch: 26, Next KL: 16.005244, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.600388
Epoch: 27, Next KL: 16.004959, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.597270
Epoch: 28, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.612576
Epoch: 29, Next KL: 16.004286, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.602700
Epoch: 30, Next KL: 16.006019, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.591467
Epoch: 31, Next KL: 16.005684, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.592032
Epoch: 32, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.605007
Epoch: 33, Next KL: 16.005211, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.591407
Epoch: 34, Next KL: 16.005421, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.586782
Epoch: 35, Next KL: 16.003796, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.594737
Epoch: 36, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.600385
Epoch: 37, Next KL: 16.001599, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.587249
Epoch: 38, Next KL: 16.003056, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.579255
Epoch: 39, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.590743
Epoch: 40, Next KL: 16.003561, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.590648
Epoch: 41, Next KL: 16.002697, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.579576
Epoch: 42, Next KL: 16.003515, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.576877
Epoch: 43, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.588897
Epoch: 44, Next KL: 16.002727, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.584901
Epoch: 45, Next KL: 16.002216, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.576354
Epoch: 46, Next KL: 16.003580, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.571683
Epoch: 47, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.584151
Epoch: 48, Next KL: 16.003651, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.579050
Epoch: 49, Next KL: 16.003834, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.569161
Epoch: 50, Next KL: 16.004148, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.571860
Epoch: 51, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.581459
Epoch: 52, Next KL: 16.002201, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.574766
Epoch: 53, Next KL: 16.002667, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.567398
Epoch: 54, Next KL: 16.000928, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.570004
Epoch: 55, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.568660
Epoch: 56, Next KL: 16.004389, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.575455
Epoch: 57, Next KL: 16.001476, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.567487
Epoch: 58, Next KL: 16.002648, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.563986
Epoch: 59, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.577557
Epoch: 60, Next KL: 16.003839, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.571159
Epoch: 61, Next KL: 16.002983, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.561712
Epoch: 62, Next KL: 16.001013, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.564188
Epoch: 63, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.573203
Epoch: 64, Next KL: 16.000887, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.559410
Epoch: 65, Next KL: 16.003820, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.562834
Epoch: 66, Next KL: 16.000197, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.548052
Epoch: 67, Next KL: 16.001730, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.541825
Epoch: 68, Next KL: 16.000000, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.582277
Epoch: 69, Next KL: 16.000361, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.535338
Epoch: 70, Next KL: 16.000640, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.566033
Epoch: 71, Next KL: 16.005059, Next Recon Loss: 0.000327, Pred Loss: 0.000000, Pred Recon Loss: 0.000000, MDN Loss: 0.559064
